,decileb,decile3b,lsat,ugpa,zfygpa,zgpa,fullltime,fam_inc,male,tier,biased_pred
5208,1.163456476171526,1.5138864007941524,-0.19256140539889924,-0.08755765754262276,1.0516173916764175,1.6521089066724235,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9981876
15529,-0.6059616556844756,-1.6730952969833865,1.1363714888167609,-1.3084357171109937,-0.5294885353371651,-1.515966116205257,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.78135085
7841,0.10180559705792505,0.09745009067080175,1.3262190451332838,0.15661795437105058,-0.04970466782959527,-0.04983430950134665,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99284196
11037,-0.2520780293132753,0.09745009067080175,1.8957617140828524,1.1333204020257484,-0.1914589923204682,0.1654717600146122,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9928029
18647,0.10180559705792505,0.45155916820163944,2.085609270399375,0.8891447901120738,-0.0060879526016343645,0.2474931198302156,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.99591583
8149,0.4556892234291254,1.1597773232633148,0.5668288198671922,-0.08755765754262276,0.3101332328010822,1.108717397894051,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.995424
17413,0.8095728498003257,0.45155916820163944,2.085609270399375,1.1333204020257484,0.6590669546247693,0.4422938493922737,-0.27908265624609574,1.8030869544957757,0.8813660327299833,1.1617528738015788,0.99678254
3449,0.4556892234291254,-0.9648771419217113,-0.7621040743484678,-1.7967869409383426,0.2010914447311799,-0.9110585875651821,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-0.625431756706962,0.6789173
4412,1.163456476171526,1.1597773232633148,-0.572256518031945,-1.0642601051973204,0.8335338155366129,0.8729059884241914,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.9792908
7667,0.10180559705792505,-0.2566589868600359,0.5668288198671922,-0.33173326945629716,-0.03880048902260505,-0.19337168917865258,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9753136
9198,-0.959845282055676,-0.2566589868600359,-0.0027138490823763466,-1.5526113290246681,-0.7802846478979403,-0.2548877090403551,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.9384045
13321,1.5173401025427264,1.5138864007941524,1.3262190451332838,0.15661795437105058,1.6949639412888406,1.6316035667185225,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.9992593
6239,1.5173401025427264,0.8056682457324771,-1.236722965139775,-0.5759088813699716,1.269700967816222,0.5858312290695796,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.98143893
15469,-0.959845282055676,-0.2566589868600359,-0.19256140539889924,0.8891447901120738,-0.9547515088097839,-0.23438236908645424,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.97532576
15738,1.5173401025427264,1.1597773232633148,0.7566763761837152,1.3774960139394217,1.2806051466232122,1.0677067179862496,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9979063
1747,-0.2520780293132753,0.09745009067080175,-0.572256518031945,-2.529313776679365,-0.27869242277639,-0.03958163952439623,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.93423724
15205,0.8095728498003257,0.8056682457324771,0.946523932500238,0.15661795437105058,0.6263544182037986,0.5653258891156787,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.99670655
2517,0.10180559705792505,0.09745009067080175,0.5668288198671922,0.400793566284725,-0.06060884663658551,-0.03958163952439623,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.9811195
6713,-1.3137289084268762,-0.9648771419217113,-0.3824089617154221,0.15661795437105058,-1.3145894094404613,-0.8700479076573804,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.8595706
7120,-1.3137289084268762,-1.318986219452549,0.0922099290758851,1.1333204020257484,-1.0856016544936666,-1.3314180566201494,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,1.1617528738015788,0.8683587
12740,1.5173401025427264,1.1597773232633148,0.946523932500238,0.400793566284725,1.4005511135001045,0.9446746782628443,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-1.5190240719612325,0.99692625
5813,-0.959845282055676,-0.2566589868600359,0.3769812635506694,-1.5526113290246681,-0.8020930055119208,-0.10109765938609877,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.93723315
597,0.8095728498003257,0.8056682457324771,0.18713370723414655,-1.0642601051973204,0.6045460605898181,0.524315209207877,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9949344
488,-1.6676125347980766,-1.6730952969833865,0.3769812635506694,0.15661795437105058,-2.2523487868416208,-2.4284537441538445,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.5820485
11322,0.10180559705792505,0.8056682457324771,-0.4773327398736836,-1.0642601051973204,0.026624583819336307,0.4833045293000754,-0.27908265624609574,1.8030869544957757,0.8813660327299833,-1.5190240719612325,0.96769935
17362,-0.959845282055676,-0.9648771419217113,-0.0027138490823763466,1.1333204020257484,-0.6712428598280381,-0.6957525180492232,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,-0.625431756706962,0.95362294
4666,1.5173401025427264,-0.9648771419217113,0.5668288198671922,-1.7967869409383426,1.7712931929377724,-0.6137311582336199,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.85673547
1558,-0.959845282055676,-1.318986219452549,-1.426570521456298,-1.3084357171109937,-0.7475721114769697,-1.3826814065049016,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.579856
15491,1.163456476171526,1.1597773232633148,0.5668288198671922,1.3774960139394217,1.0189048552554467,0.7806319586316376,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.997143
820,0.10180559705792505,-0.6107680643908736,-0.0027138490823763466,0.400793566284725,-0.027896310215614832,-0.4906991185102148,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9538322
12379,0.8095728498003257,0.45155916820163944,-0.19256140539889924,-0.5759088813699716,0.5282168089408866,0.38077782953057104,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.96239775
15167,-0.2520780293132753,-0.6107680643908736,-0.19256140539889924,1.1333204020257484,-0.11512974067153661,-0.43943576862546263,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.95944875
6687,0.10180559705792505,0.45155916820163944,0.7566763761837152,0.400793566284725,0.11385801427525809,0.2987564697149677,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,0.26816055854730836,0.98752815
13477,1.163456476171526,0.45155916820163944,0.5668288198671922,0.15661795437105058,0.9207672459925347,0.3602724895766702,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.9952076
1728,1.5173401025427264,1.1597773232633148,0.946523932500238,1.3774960139394217,1.5423054379909777,0.8831586584011417,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.9990711
16480,-1.3137289084268762,-1.318986219452549,-0.0027138490823763466,-0.33173326945629716,-1.0310807604587156,-1.0853539771733391,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.8582021
7237,0.10180559705792505,0.45155916820163944,1.3262190451332838,1.1333204020257484,0.15747472950321897,0.4525465193692241,-0.27908265624609574,0.6001995453839323,0.8813660327299833,2.055345189055849,0.9945102
13059,0.8095728498003257,1.1597773232633148,-1.5214942996145593,-0.08755765754262276,0.47369591490593543,0.9446746782628443,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.9735551
5980,-0.6059616556844756,-0.6107680643908736,0.5668288198671922,0.400793566284725,-0.5076801777231846,-0.398425088717661,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9765049
11688,-0.6059616556844756,-0.6107680643908736,1.1363714888167609,0.400793566284725,-0.5731052505651261,-0.5112044584641157,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.9819374
1784,0.10180559705792505,0.8056682457324771,0.946523932500238,1.8658472377667705,-0.08241720425056594,0.7293686087468855,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,-0.625431756706962,0.9979766
9892,1.163456476171526,0.8056682457324771,0.3769812635506694,0.6449691781983994,0.8771505307645737,0.647347248931282,-0.27908265624609574,1.8030869544957757,-1.1346023818305708,-0.625431756706962,0.99314827
6830,0.8095728498003257,-0.2566589868600359,-0.0027138490823763466,-0.8200844932836461,0.4955042725199159,-0.2138770291325534,-0.27908265624609574,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.96157706
13539,1.5173401025427264,0.45155916820163944,-0.572256518031945,-0.33173326945629716,1.313317683044183,0.4422938493922737,3.583167845149778,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9362177
7278,0.10180559705792505,-0.2566589868600359,1.5160666014498068,0.8891447901120738,-0.06060884663658551,-0.2856457189712064,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.9905094
11335,-0.959845282055676,-0.2566589868600359,-0.8570278525067293,0.15661795437105058,-0.6385303234070674,-0.326656398879008,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.95395434
9954,-0.6059616556844756,-0.9648771419217113,-0.0027138490823763466,-1.3084357171109937,-0.47496764130221397,-0.716257858003124,3.583167845149778,-1.8055752728397545,0.8813660327299833,1.1617528738015788,0.70824677
12000,0.8095728498003257,0.09745009067080175,-0.19256140539889924,0.6449691781983994,0.47369591490593543,0.02193438033730631,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,1.1617528738015788,0.9762417
10370,1.5173401025427264,1.1597773232633148,-0.3824089617154221,-2.040962552852017,1.5532096167979679,0.8216426385394393,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9921435
12501,0.10180559705792505,0.45155916820163944,-0.3824089617154221,0.15661795437105058,-0.08241720425056594,0.23724044985326517,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.9842695
13446,-0.2520780293132753,-0.2566589868600359,-0.0027138490823763466,-2.040962552852017,-0.28959660158338024,-0.1523610092708509,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-1.5190240719612325,0.8667479
1801,-0.2520780293132753,0.09745009067080175,0.3769812635506694,-0.08755765754262276,-0.1478422770925073,-0.03958163952439623,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9824471
1105,-0.2520780293132753,0.09745009067080175,-0.09763762724063779,-0.8200844932836461,-0.1914589923204682,0.0014290403834054638,-0.27908265624609574,1.8030869544957757,0.8813660327299833,0.26816055854730836,0.9822703
13751,1.163456476171526,0.09745009067080175,0.18713370723414655,-0.08755765754262276,0.789917100308652,0.14496642006071137,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9821275
11906,0.4556892234291254,0.8056682457324771,-1.1417991869815136,0.400793566284725,0.32103741160807236,0.6986105988160343,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9841016
13377,1.163456476171526,0.45155916820163944,0.5668288198671922,-0.33173326945629716,1.0189048552554467,0.18597709996851308,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99111485
18048,-0.2520780293132753,-0.9648771419217113,0.18713370723414655,0.15661795437105058,-0.26778824396939976,-0.8700479076573804,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.8800565
2296,0.8095728498003257,0.45155916820163944,0.946523932500238,-1.0642601051973204,0.47369591490593543,0.3602724895766702,3.583167845149778,-0.602687863727911,0.8813660327299833,1.1617528738015788,0.94438624
5740,1.163456476171526,0.45155916820163944,0.7566763761837152,0.15661795437105058,0.9970964976414664,0.4525465193692241,-0.27908265624609574,-1.8055752728397545,0.8813660327299833,-0.625431756706962,0.99332654
3493,1.163456476171526,0.8056682457324771,-0.6671802961902065,-1.0642601051973204,0.9534797824135054,0.6883579288390838,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-0.625431756706962,0.9900912
13432,-1.6676125347980766,-1.6730952969833865,1.1363714888167609,-0.08755765754262276,-2.0560735683157967,-1.495460776251356,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.83353466
9902,-0.6059616556844756,-1.318986219452549,0.7566763761837152,0.400793566284725,-0.4858718201092042,-1.1878806769428436,-0.27908265624609574,0.6001995453839323,0.8813660327299833,1.1617528738015788,0.8458657
350,-0.2520780293132753,-0.2566589868600359,0.5668288198671922,-0.33173326945629716,-0.1587464558994975,-0.3061510589251072,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9830998
4263,0.4556892234291254,1.5138864007941524,-0.9519516306649908,0.6449691781983994,0.41917502087098435,2.103226385658242,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-1.5190240719612325,0.99424535
12546,-0.959845282055676,-0.6107680643908736,1.3262190451332838,1.8658472377667705,-0.9547515088097839,-0.37791974876376017,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9873819
14964,0.4556892234291254,0.45155916820163944,0.5668288198671922,-1.5526113290246681,0.22289980234516032,0.3090091396919182,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.9794139
5227,0.4556892234291254,0.09745009067080175,0.18713370723414655,-0.5759088813699716,0.35374994802904297,0.05269239026815758,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-0.625431756706962,0.97569525
17621,1.5173401025427264,1.5138864007941524,0.18713370723414655,1.621671625853096,1.4332636499210754,1.32402346741001,-0.27908265624609574,-0.602687863727911,0.8813660327299833,0.26816055854730836,0.999175
17766,-0.2520780293132753,0.09745009067080175,-1.2746924764030796,0.15661795437105058,-0.09332138305755618,-0.06008697947829707,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,0.26816055854730836,0.94701666
2770,0.4556892234291254,0.8056682457324771,1.5160666014498068,1.621671625853096,0.40827084206399417,0.5550732191387283,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,2.055345189055849,0.99863964
13833,0.4556892234291254,0.09745009067080175,1.1363714888167609,-0.33173326945629716,0.21199562353817014,0.14496642006071137,-0.27908265624609574,0.6001995453839323,0.8813660327299833,0.26816055854730836,0.9935095
1504,-0.2520780293132753,-0.6107680643908736,-1.3316467432980366,-1.3084357171109937,-0.28959660158338024,-0.6137311582336199,-0.27908265624609574,0.6001995453839323,0.8813660327299833,-1.5190240719612325,0.5822837
17584,-0.2520780293132753,0.09745009067080175,0.946523932500238,-1.0642601051973204,-0.3223091380043509,0.09370307017595927,-0.27908265624609574,-0.602687863727911,-1.1346023818305708,1.1617528738015788,0.9777908
1730,-0.2520780293132753,-0.6107680643908736,-0.19256140539889924,-1.5526113290246681,-0.3005007803903705,-0.4599411085793635,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.9240172
6816,1.5173401025427264,1.1597773232633148,-0.572256518031945,1.1333204020257484,1.5314012591839874,1.0984647279171005,-0.27908265624609574,-0.602687863727911,0.8813660327299833,-0.625431756706962,0.99478406
8076,-0.959845282055676,0.09745009067080175,1.3262190451332838,-0.5759088813699716,-0.6930512174420186,-0.03958163952439623,-0.27908265624609574,-0.602687863727911,0.8813660327299833,2.055345189055849,0.9844691
5804,-1.3137289084268762,-1.6730952969833865,-2.280884524880651,-0.8200844932836461,-0.9329431511958035,-1.567229466090009,-0.27908265624609574,0.6001995453839323,-1.1346023818305708,-2.412616387215503,0.2532635
7955,1.5173401025427264,1.5138864007941524,2.085609270399375,1.8658472377667705,2.6545316763039803,2.677375904367466,-0.27908265624609574,-1.8055752728397545,-1.1346023818305708,2.055345189055849,0.99991107
