,sex,biased_pred,adv_pred,lfr_pred,eq_pred,target,biased_label,nch
16840,0,3.955755e-05,0.0,0,0,0,0,0.0
9899,0,0.020821497,0.0,0,0,0,0,0.0
27275,0,0.00024489014,0.0,0,0,0,0,0.0
10132,1,0.00012267834,0.0,0,0,0,0,0.0
26204,1,0.00074623624,0.0,0,0,0,0,0.0
10235,1,0.016610906,0.0,0,0,0,0,0.0
20874,1,0.106102705,0.0,0,0,0,0,0.0
12797,1,0.72443956,1.0,1,1,0,1,3.0
4307,1,0.32055423,0.0,0,0,0,0,0.0
8462,1,0.2318946,0.0,0,0,0,0,0.0
28676,1,0.16355184,0.0,0,0,0,0,0.0
6523,0,0.0055047246,0.0,0,0,0,0,0.0
17616,1,0.22849545,0.0,0,0,0,0,0.0
29049,1,0.079578646,0.0,0,0,0,0,0.0
14319,1,0.00021138995,0.0,0,0,0,0,0.0
272,1,0.50290513,0.0,0,0,0,1,0.0
13418,1,0.80825317,0.0,0,1,0,1,1.0
11365,0,0.0007329726,0.0,0,0,0,0,0.0
26028,0,0.0010156096,0.0,0,0,0,0,0.0
23255,1,0.9856089,1.0,1,1,1,1,3.0
3476,1,0.0003520538,0.0,0,0,0,0,0.0
10412,0,0.0010767622,0.0,0,0,0,0,0.0
16366,0,0.1370603,0.0,0,0,0,0,0.0
23281,0,0.0032715423,0.0,0,0,0,0,0.0
31840,1,0.32036662,0.0,0,0,1,0,0.0
4800,1,0.0178471,0.0,0,0,0,0,0.0
4231,1,0.2574836,0.0,0,0,0,0,0.0
19321,0,0.005736077,0.0,0,0,0,0,0.0
31150,0,0.31836653,1.0,1,1,0,0,3.0
26450,0,0.0010594655,0.0,0,0,0,0,0.0
19663,1,0.3517979,0.0,0,0,0,0,0.0
28946,1,0.70177776,0.0,1,1,1,1,2.0
30019,0,0.00011800457,0.0,0,0,0,0,0.0
16292,1,3.75282e-08,0.0,0,0,0,0,0.0
16016,1,3.733109e-08,0.0,0,0,0,0,0.0
12582,1,0.13081981,0.0,0,0,0,0,0.0
19771,0,0.037003137,0.0,0,0,0,0,0.0
4889,1,0.12061795,0.0,0,0,0,0,0.0
8780,0,0.72581285,1.0,1,1,0,1,3.0
27929,1,0.21270554,0.0,0,0,0,0,0.0
11100,1,0.3420148,0.0,0,0,1,0,0.0
26920,1,0.2424064,0.0,0,0,1,0,0.0
24916,1,0.6411823,0.0,1,0,0,1,1.0
2255,1,0.006415163,0.0,0,0,0,0,0.0
17606,1,0.020036208,0.0,0,0,0,0,0.0
13705,0,0.012271629,0.0,0,0,0,0,0.0
16986,1,0.005086411,0.0,0,0,0,0,0.0
10151,0,0.2969613,0.0,1,0,0,0,1.0
25137,1,0.27818453,0.0,0,0,1,0,0.0
27853,1,0.0001549837,0.0,0,0,0,0,0.0
12230,1,0.1802832,0.0,0,0,0,0,0.0
30638,1,0.24882723,0.0,0,0,0,0,0.0
2189,0,0.054567166,0.0,0,0,0,0,0.0
11013,1,0.62947786,0.0,0,0,0,1,0.0
25955,1,0.005595871,0.0,0,0,0,0,0.0
25446,0,0.0021555123,0.0,0,0,0,0,0.0
28822,1,0.32561752,0.0,0,0,0,0,0.0
1286,1,0.9743637,1.0,1,1,1,1,3.0
31869,1,0.35515887,0.0,1,0,1,0,1.0
32492,1,0.093613915,0.0,0,0,0,0,0.0
3576,0,2.4534585e-05,0.0,0,0,0,0,0.0
7381,0,0.001181004,0.0,0,0,0,0,0.0
29007,1,0.12163749,0.0,0,0,0,0,0.0
9721,0,0.106277734,0.0,0,0,0,0,0.0
25405,0,0.060814895,0.0,0,0,0,0,0.0
23777,0,0.22719854,0.0,0,0,0,0,0.0
26503,0,0.11732893,0.0,0,0,0,0,0.0
25746,1,0.9147477,1.0,1,1,0,1,3.0
17309,0,0.0006133319,0.0,0,0,0,0,0.0
19595,0,0.9378885,1.0,1,1,1,1,3.0
11930,1,0.21954194,0.0,0,0,1,0,0.0
1971,1,0.003993139,0.0,0,0,0,0,0.0
21377,0,0.09089273,0.0,0,0,0,0,0.0
13305,1,0.011419555,0.0,0,0,0,0,0.0
26003,1,0.6218039,0.0,1,0,1,1,1.0
28934,1,0.34701666,0.0,0,0,0,0,0.0
2522,1,0.36778963,0.0,0,0,0,0,0.0
22062,1,0.3352027,0.0,0,0,0,0,0.0
29295,0,0.2578487,1.0,1,0,0,0,2.0
6983,1,0.01808363,0.0,0,0,0,0,0.0
2277,1,0.33276254,0.0,0,0,0,0,0.0
234,1,0.28358603,0.0,0,0,1,0,0.0
27788,1,0.23206593,0.0,0,0,0,0,0.0
10930,1,0.25715446,0.0,0,0,0,0,0.0
1401,1,0.6969463,0.0,0,1,0,1,1.0
18351,1,0.0031699364,0.0,0,0,0,0,0.0
26255,0,3.0186722e-05,0.0,0,0,0,0,0.0
25952,1,0.34460494,0.0,0,0,0,0,0.0
10369,1,0.09055477,0.0,0,0,0,0,0.0
1780,1,0.95115083,1.0,1,1,1,1,3.0
12523,1,0.29307058,0.0,0,0,0,0,0.0
24188,1,0.5206105,0.0,0,0,1,1,0.0
13109,1,0.6038236,0.0,1,0,1,1,1.0
13571,1,0.22543539,0.0,0,0,0,0,0.0
10249,1,9.733495e-05,0.0,0,0,0,0,0.0
5127,0,0.112676375,0.0,0,0,0,0,0.0
20277,1,0.18752171,0.0,0,0,1,0,0.0
14692,0,1.2134259e-05,0.0,0,0,0,0,0.0
10673,1,0.769261,1.0,0,1,1,1,2.0
3737,1,0.00025247736,0.0,0,0,0,0,0.0
28105,1,0.32623795,0.0,0,0,0,0,0.0
13459,1,0.07819415,0.0,0,0,0,0,0.0
16620,0,0.33292723,0.0,0,1,0,0,1.0
29292,1,0.8384262,1.0,1,1,1,1,3.0
17359,1,0.00856347,0.0,0,0,0,0,0.0
15022,0,0.33227894,0.0,1,1,0,0,2.0
16527,1,0.50092214,0.0,1,0,1,1,1.0
2486,1,0.02620134,0.0,0,0,0,0,0.0
8162,1,0.0114675965,0.0,0,0,0,0,0.0
5222,1,0.6203892,0.0,1,0,1,1,1.0
5950,0,0.0047369627,0.0,0,0,0,0,0.0
27453,1,0.19890074,0.0,0,0,0,0,0.0
28640,1,0.7529682,0.0,0,1,0,1,1.0
9638,1,0.30400774,0.0,0,0,0,0,0.0
25242,1,0.35672602,0.0,0,0,0,0,0.0
24131,1,0.8763689,1.0,1,1,1,1,3.0
16768,1,0.0014355766,0.0,0,0,0,0,0.0
3480,1,0.9765587,1.0,1,1,1,1,3.0
3026,1,0.26075006,0.0,0,0,0,0,0.0
9997,1,0.0006531912,0.0,0,0,0,0,0.0
16538,0,0.0002779594,0.0,0,0,0,0,0.0
32209,1,0.12301772,0.0,0,0,0,0,0.0
14302,1,0.99995315,1.0,1,1,1,1,3.0
9219,0,0.0072364486,0.0,0,0,0,0,0.0
5097,1,0.34889442,0.0,0,0,0,0,0.0
9452,0,0.0018207368,0.0,0,0,0,0,0.0
24481,1,0.9093183,1.0,1,1,1,1,3.0
16837,0,0.2054321,0.0,0,0,0,0,0.0
643,1,0.8306694,0.0,0,1,1,1,1.0
9703,1,0.2667259,0.0,0,0,0,0,0.0
25629,1,0.08212947,0.0,0,0,1,0,0.0
32263,1,8.132673e-08,0.0,0,0,0,0,0.0
19703,1,1.884486e-05,0.0,0,0,0,0,0.0
7474,0,0.013410573,0.0,0,0,0,0,0.0
22766,1,0.035205588,0.0,0,0,0,0,0.0
31599,0,0.20308404,0.0,0,0,0,0,0.0
16982,1,0.1766221,0.0,0,0,0,0,0.0
12165,1,0.15659553,0.0,0,0,1,0,0.0
28589,0,0.012456621,0.0,0,0,0,0,0.0
10868,1,0.34736258,0.0,0,0,0,0,0.0
21421,1,0.30085412,0.0,0,0,1,0,0.0
17730,1,0.36388302,0.0,0,0,0,0,0.0
6392,1,0.34234884,0.0,0,0,1,0,0.0
10459,1,0.8873224,1.0,1,1,1,1,3.0
10059,1,0.6346377,0.0,0,0,0,1,0.0
4403,1,0.17607951,0.0,0,0,0,0,0.0
2752,1,0.38411725,0.0,0,0,1,0,0.0
3209,0,0.025763651,0.0,0,0,0,0,0.0
2773,1,0.002673292,0.0,0,0,0,0,0.0
1615,1,0.37350506,0.0,0,0,1,0,0.0
1897,1,0.020014452,0.0,0,0,0,0,0.0
6394,0,0.0020065361,0.0,0,0,0,0,0.0
27611,1,0.21151118,0.0,0,0,0,0,0.0
6287,0,0.0034298094,0.0,0,0,0,0,0.0
18606,1,3.605933e-09,0.0,0,0,0,0,0.0
14436,1,1.1215374e-07,0.0,0,0,0,0,0.0
31474,1,0.07298826,0.0,0,0,0,0,0.0
28954,1,0.37567538,0.0,0,0,1,0,0.0
8969,1,0.00155377,0.0,0,0,0,0,0.0
23057,0,0.01518636,0.0,0,0,0,0,0.0
23960,1,0.034401115,0.0,0,0,0,0,0.0
20459,0,0.7056472,1.0,1,1,0,1,3.0
32067,1,0.14811592,0.0,0,0,1,0,0.0
23466,0,0.06146842,0.0,0,0,0,0,0.0
5919,0,0.06676452,0.0,0,0,1,0,0.0
25374,0,0.033927225,0.0,0,0,0,0,0.0
2518,0,0.0013854674,0.0,0,0,0,0,0.0
8058,0,0.117878534,0.0,0,0,0,0,0.0
2708,0,0.056517728,0.0,0,0,0,0,0.0
28906,1,0.0016461218,0.0,0,0,0,0,0.0
29911,0,0.5597544,1.0,1,1,0,1,3.0
28330,0,0.04516575,0.0,0,0,0,0,0.0
20929,0,0.58111066,1.0,1,1,1,1,3.0
29596,0,0.010260744,0.0,0,0,0,0,0.0
118,1,0.5413903,0.0,0,0,0,1,0.0
30731,1,0.54854506,0.0,1,0,0,1,1.0
3425,1,0.0001415383,0.0,0,0,0,0,0.0
20731,0,0.44067276,1.0,0,1,1,0,2.0
19907,1,0.012562837,0.0,0,0,0,0,0.0
8817,1,0.0063620904,0.0,0,0,0,0,0.0
25278,1,0.32830092,0.0,0,0,0,0,0.0
21110,1,0.20146537,0.0,0,0,0,0,0.0
4987,1,0.68832046,0.0,1,1,0,1,2.0
29037,1,0.34443665,0.0,0,0,0,0,0.0
12692,0,0.10740214,0.0,0,0,0,0,0.0
15898,0,6.803866e-05,0.0,0,0,0,0,0.0
13588,0,0.020889312,0.0,0,0,0,0,0.0
18477,1,0.0007007625,0.0,0,0,0,0,0.0
3944,1,0.18556744,0.0,0,0,0,0,0.0
23914,0,0.0012830854,0.0,0,0,0,0,0.0
8367,1,0.98577523,1.0,1,1,1,1,3.0
4872,1,0.46802208,0.0,0,0,1,0,0.0
27170,0,0.016484704,0.0,0,0,0,0,0.0
15606,1,0.25075948,0.0,0,0,0,0,0.0
28675,0,0.94796795,1.0,1,1,1,1,3.0
17566,1,0.016201222,0.0,0,0,1,0,0.0
3991,1,7.8320394e-05,0.0,0,0,0,0,0.0
3062,1,0.36282837,0.0,0,0,0,0,0.0
27111,1,0.126133,0.0,0,0,0,0,0.0
8940,1,0.0048587015,0.0,0,0,0,0,0.0
2249,1,0.6159847,1.0,0,0,1,1,1.0
1444,1,0.2837072,0.0,0,0,1,0,0.0
31295,0,0.91477877,1.0,1,1,1,1,3.0
17634,0,0.020452717,0.0,0,0,0,0,0.0
6937,1,0.16782637,0.0,0,0,0,0,0.0
32266,1,0.8554937,1.0,1,1,1,1,3.0
21272,1,9.151832e-06,0.0,0,0,0,0,0.0
31190,1,0.0005235695,0.0,0,0,0,0,0.0
16954,1,0.28884345,0.0,0,0,0,0,0.0
27937,0,5.0956798e-05,0.0,0,0,0,0,0.0
22532,1,0.2956794,0.0,0,0,0,0,0.0
15104,1,0.29727218,0.0,0,0,1,0,0.0
28538,0,0.3323569,0.0,1,1,1,0,2.0
25719,0,0.0030510358,0.0,0,0,0,0,0.0
10215,1,0.084083,0.0,0,0,0,0,0.0
20107,1,0.30136696,0.0,0,0,0,0,0.0
11926,0,0.070124105,0.0,0,0,0,0,0.0
10054,0,0.00428638,0.0,0,0,0,0,0.0
14027,1,0.26533902,0.0,0,0,1,0,0.0
28372,1,0.30111456,0.0,0,0,0,0,0.0
16517,1,0.00012599418,0.0,0,0,0,0,0.0
30261,1,9.312391e-05,0.0,0,0,0,0,0.0
12529,0,0.14485362,0.0,0,0,0,0,0.0
22953,1,0.75991565,1.0,1,1,1,1,3.0
20185,0,0.15288576,0.0,0,0,0,0,0.0
448,1,0.080789275,0.0,0,0,0,0,0.0
2965,1,0.40040845,0.0,0,0,1,0,0.0
23681,1,0.8572345,1.0,1,1,1,1,3.0
20808,1,8.4315194e-05,0.0,0,0,0,0,0.0
344,0,0.013298398,0.0,0,0,0,0,0.0
4828,0,0.006385292,0.0,0,0,0,0,0.0
29635,1,1.0,1.0,1,1,1,1,3.0
602,0,0.011893955,0.0,0,0,0,0,0.0
4690,1,0.0013440127,0.0,0,0,0,0,0.0
10732,1,0.2838349,0.0,0,0,0,0,0.0
7638,1,0.26000804,0.0,0,0,1,0,0.0
497,1,3.299954e-05,0.0,0,0,0,0,0.0
1820,1,0.0020158447,0.0,0,0,0,0,0.0
22009,1,0.3490418,0.0,0,0,0,0,0.0
31865,1,0.00052160275,0.0,0,0,0,0,0.0
13238,0,0.73370194,1.0,1,1,1,1,3.0
21038,1,0.38962817,0.0,0,0,1,0,0.0
18445,1,0.030653756,0.0,0,0,0,0,0.0
21816,0,0.3291815,0.0,0,1,1,0,1.0
15029,0,0.00018417682,0.0,0,0,0,0,0.0
14897,1,0.36609462,0.0,0,0,1,0,0.0
3459,0,0.00039173826,0.0,0,0,0,0,0.0
584,1,0.23437025,0.0,0,0,0,0,0.0
21804,1,0.16807039,0.0,0,0,0,0,0.0
8893,0,0.32898962,0.0,1,1,0,0,2.0
3903,1,0.0005804891,0.0,0,0,0,0,0.0
14532,1,0.03767747,0.0,0,0,0,0,0.0
13666,1,0.21033917,0.0,0,0,0,0,0.0
16397,0,0.10928999,0.0,0,0,0,0,0.0
16179,0,7.6869335e-05,0.0,0,0,0,0,0.0
31321,1,0.48057932,0.0,0,0,1,0,0.0
6012,1,0.12297273,0.0,0,0,0,0,0.0
484,1,0.0026208065,0.0,0,0,0,0,0.0
30517,0,1.3271774e-07,0.0,0,0,0,0,0.0
31132,0,0.05524709,0.0,0,0,0,0,0.0
22416,1,0.27940458,0.0,0,0,0,0,0.0
32372,1,0.65279776,0.0,1,1,1,1,2.0
18758,1,0.17511348,0.0,0,0,0,0,0.0
13639,1,0.34896398,1.0,0,0,1,0,1.0
1675,1,0.32604554,1.0,1,0,0,0,2.0
28057,1,0.0010802817,0.0,0,0,0,0,0.0
14857,1,0.09751352,0.0,0,0,0,0,0.0
1654,1,0.25028533,0.0,0,0,1,0,0.0
25527,1,0.30204564,0.0,0,0,1,0,0.0
6238,0,0.0017142858,0.0,0,0,0,0,0.0
18068,1,0.8872296,1.0,1,1,1,1,3.0
9846,1,0.14416973,0.0,0,0,0,0,0.0
1090,1,0.63554704,0.0,0,0,1,1,0.0
24434,1,0.763797,1.0,0,1,0,1,2.0
13303,1,0.7312557,0.0,0,1,1,1,1.0
24043,1,0.12995115,0.0,0,0,0,0,0.0
25324,0,0.21684794,0.0,1,0,1,0,1.0
31044,1,0.047843456,0.0,0,0,0,0,0.0
21509,1,0.0010444665,0.0,0,0,0,0,0.0
5536,1,0.2905753,0.0,0,0,0,0,0.0
7485,0,0.8120339,1.0,1,1,1,1,3.0
8833,1,0.48184708,0.0,0,0,1,0,0.0
11714,0,0.00027110265,0.0,0,0,0,0,0.0
9183,1,0.001402095,0.0,0,0,0,0,0.0
30562,0,0.34064096,0.0,0,1,0,0,1.0
25447,0,0.07580745,0.0,0,0,0,0,0.0
6349,1,0.9323093,1.0,1,1,1,1,3.0
32056,0,0.016401317,0.0,0,0,0,0,0.0
10726,1,0.33859685,0.0,0,0,0,0,0.0
15046,1,0.0092218965,0.0,0,0,0,0,0.0
2465,1,0.7147975,0.0,0,1,1,1,1.0
12947,1,0.00079507125,0.0,0,0,0,0,0.0
31853,1,0.0009284101,0.0,0,0,0,0,0.0
4339,1,0.68461955,0.0,1,1,1,1,2.0
8543,1,0.24847873,0.0,0,0,0,0,0.0
11258,0,0.29823983,0.0,1,1,0,0,2.0
22024,1,0.26462042,0.0,1,0,0,0,1.0
23815,1,0.91451925,1.0,1,1,1,1,3.0
5122,1,0.00592261,0.0,0,0,0,0,0.0
274,0,0.004464924,0.0,0,0,0,0,0.0
323,0,0.02100089,0.0,0,0,0,0,0.0
5007,1,0.9187694,1.0,1,1,1,1,3.0
15432,1,0.30662003,0.0,0,0,0,0,0.0
22420,1,0.3549961,0.0,0,0,1,0,0.0
29468,1,0.1470506,0.0,0,0,0,0,0.0
6528,1,0.36020878,0.0,1,0,1,0,1.0
31533,1,0.65452474,0.0,0,1,1,1,1.0
19353,1,0.95606554,1.0,1,1,1,1,3.0
6955,0,0.012938261,0.0,0,0,0,0,0.0
28747,1,0.38789207,0.0,1,0,1,0,1.0
24479,1,0.036055263,0.0,0,0,0,0,0.0
9221,1,0.019370213,0.0,0,0,0,0,0.0
22296,0,0.013724881,0.0,0,0,0,0,0.0
1031,1,0.0015659737,0.0,0,0,0,0,0.0
14635,1,0.015627474,0.0,0,0,0,0,0.0
32441,1,0.76501614,0.0,0,1,1,1,1.0
18926,0,0.0105765145,0.0,0,0,0,0,0.0
13641,1,0.27410644,0.0,0,0,1,0,0.0
17746,1,0.024504844,0.0,0,0,0,0,0.0
7784,0,0.0080303615,0.0,0,0,0,0,0.0
24827,1,0.034031153,0.0,0,0,0,0,0.0
13846,0,0.33952084,0.0,1,1,0,0,2.0
14658,1,0.5430269,0.0,1,0,1,1,1.0
636,1,0.0025856355,0.0,0,0,0,0,0.0
16086,0,0.27516338,0.0,1,0,0,0,1.0
14607,0,6.0414553e-05,0.0,0,0,0,0,0.0
14784,0,0.08402839,0.0,0,0,0,0,0.0
30959,0,0.24056044,0.0,0,0,0,0,0.0
2911,0,0.001233412,0.0,0,0,0,0,0.0
28570,1,0.36163634,0.0,0,0,1,0,0.0
10395,1,0.00088612695,0.0,0,0,0,0,0.0
18456,1,0.003020605,0.0,0,0,0,0,0.0
28440,0,0.00021087399,0.0,0,0,0,0,0.0
21614,1,0.6847016,0.0,1,1,1,1,2.0
31610,1,0.22054859,0.0,0,0,0,0,0.0
6059,0,0.003581536,0.0,0,0,0,0,0.0
12718,1,0.54551125,0.0,0,0,0,1,0.0
21125,1,0.00035617859,0.0,0,0,0,0,0.0
13151,0,0.04999239,0.0,0,0,0,0,0.0
29804,1,0.2840225,0.0,0,0,0,0,0.0
18156,0,0.1706769,0.0,0,0,0,0,0.0
5486,1,0.433739,0.0,0,0,0,0,0.0
18169,0,0.49249002,1.0,1,1,0,0,3.0
10020,1,0.00046378182,0.0,0,0,0,0,0.0
26081,0,9.773945e-05,0.0,0,0,0,0,0.0
27429,0,1.7477372e-05,0.0,0,0,0,0,0.0
29060,1,0.3678621,0.0,0,0,1,0,0.0
24493,1,0.5961601,0.0,1,0,1,1,1.0
4446,0,0.00570446,0.0,0,0,0,0,0.0
4169,0,0.3898023,0.0,1,1,1,0,2.0
21443,1,0.0149538545,0.0,0,0,0,0,0.0
28173,0,0.9472624,1.0,1,1,1,1,3.0
16787,1,0.00020898548,0.0,0,0,0,0,0.0
7038,0,0.0006288952,0.0,0,0,0,0,0.0
6004,1,0.73648286,0.0,0,1,1,1,1.0
15539,0,0.015474271,0.0,0,0,0,0,0.0
16573,0,0.32822987,1.0,0,1,0,0,2.0
2744,1,0.9271886,1.0,0,1,1,1,2.0
15643,0,0.008090193,0.0,0,0,0,0,0.0
14385,1,0.34443665,0.0,0,0,0,0,0.0
16087,1,0.18710834,0.0,0,0,0,0,0.0
8650,0,0.15369242,0.0,0,0,0,0,0.0
32241,1,0.34762433,0.0,0,0,0,0,0.0
14098,0,0.0013471011,0.0,0,0,0,0,0.0
6580,1,0.6457212,1.0,1,1,1,1,3.0
8470,1,0.1954167,0.0,0,0,0,0,0.0
14592,1,0.00092314626,0.0,0,0,0,0,0.0
17097,0,0.001456454,0.0,0,0,0,0,0.0
30551,1,0.49356112,0.0,0,0,0,0,0.0
19452,1,0.22938827,0.0,0,0,0,0,0.0
23947,0,0.0025887277,0.0,0,0,0,0,0.0
15522,1,0.00057354145,0.0,0,0,0,0,0.0
4850,1,0.29069126,0.0,0,0,1,0,0.0
19020,1,0.124277234,0.0,0,0,0,0,0.0
3511,0,0.0020773436,0.0,0,0,0,0,0.0
27525,0,0.95811355,1.0,1,1,1,1,3.0
26125,1,0.0064552366,0.0,0,0,0,0,0.0
20573,0,0.010549453,0.0,0,0,0,0,0.0
20108,1,0.11811607,0.0,0,0,0,0,0.0
12803,1,0.58111066,0.0,1,0,0,1,1.0
17178,1,0.01035368,0.0,0,0,0,0,0.0
9729,0,9.8466226e-05,0.0,0,0,0,0,0.0
13048,0,0.16075213,0.0,0,0,0,0,0.0
4130,1,0.00030939048,0.0,0,0,0,0,0.0
21234,1,0.28857028,0.0,0,0,1,0,0.0
11459,1,0.13807838,0.0,0,0,0,0,0.0
29483,0,0.009114059,0.0,0,0,0,0,0.0
17592,0,0.19987673,0.0,0,0,0,0,0.0
25632,1,0.8041802,1.0,1,1,1,1,3.0
18375,0,0.000109635315,0.0,0,0,0,0,0.0
28346,1,0.42287266,0.0,0,0,1,0,0.0
1018,1,0.008629092,0.0,0,0,0,0,0.0
27515,1,0.13905193,0.0,0,0,0,0,0.0
23907,1,0.35276994,0.0,0,0,0,0,0.0
22185,0,4.313819e-05,0.0,0,0,0,0,0.0
23320,0,0.78970563,1.0,1,1,0,1,3.0
31105,1,0.36143366,0.0,0,0,0,0,0.0
18166,1,0.19733392,0.0,0,0,0,0,0.0
31167,1,0.29558036,0.0,0,0,0,0,0.0
24742,1,0.18736486,0.0,0,0,1,0,0.0
1455,0,0.0333778,0.0,0,0,0,0,0.0
18441,1,0.00997002,0.0,0,0,0,0,0.0
8779,1,0.3686766,0.0,0,0,0,0,0.0
22709,1,0.0007564275,0.0,0,0,0,0,0.0
9566,1,0.08738976,0.0,0,0,0,0,0.0
25021,1,8.848625e-05,0.0,0,0,0,0,0.0
23704,1,0.00196208,0.0,0,0,0,0,0.0
5628,1,0.047188357,0.0,0,0,1,0,0.0
32048,1,0.00061905023,0.0,0,0,0,0,0.0
27948,1,0.99407876,1.0,1,1,1,1,3.0
18337,1,0.3265882,0.0,0,0,1,0,0.0
11442,0,0.10645797,0.0,0,0,0,0,0.0
24199,0,0.32016653,1.0,1,1,1,0,3.0
25300,1,0.011706822,0.0,0,0,0,0,0.0
29143,1,0.45128876,0.0,0,0,0,0,0.0
2098,1,0.3834984,0.0,1,0,1,0,1.0
10250,1,0.35996968,0.0,0,0,0,0,0.0
28490,0,0.009555423,0.0,0,0,0,0,0.0
18561,1,0.12693277,0.0,0,0,0,0,0.0
16101,1,0.076953776,0.0,0,0,0,0,0.0
11287,0,0.0005348889,0.0,0,0,0,0,0.0
15280,1,0.287478,0.0,0,0,0,0,0.0
7266,1,0.69984037,0.0,1,1,1,1,2.0
21708,0,0.014398602,0.0,0,0,0,0,0.0
3066,1,0.0003747826,0.0,0,0,0,0,0.0
29131,1,0.8296056,1.0,1,1,1,1,3.0
13950,0,0.16458662,0.0,0,0,0,0,0.0
6211,0,0.09667073,0.0,0,0,0,0,0.0
12173,0,0.30187383,1.0,0,0,1,0,1.0
8179,1,0.011893955,0.0,0,0,0,0,0.0
32087,1,0.14224932,0.0,0,0,0,0,0.0
9046,1,0.00063367776,0.0,0,0,0,0,0.0
12377,1,0.0004901502,0.0,0,0,0,0,0.0
10187,0,0.0002775304,0.0,0,0,0,0,0.0
25545,1,0.3673931,0.0,0,0,0,0,0.0
31141,0,5.122814e-07,0.0,0,0,0,0,0.0
2666,1,5.9124417e-05,0.0,0,0,0,0,0.0
7277,1,0.27710247,0.0,0,0,0,0,0.0
18476,1,0.1780081,0.0,0,0,0,0,0.0
15996,1,0.21693327,0.0,0,0,0,0,0.0
25455,1,0.21138422,0.0,0,0,0,0,0.0
22075,0,0.00015215224,0.0,0,0,0,0,0.0
27418,1,0.3529119,0.0,0,0,1,0,0.0
10246,0,0.1601715,1.0,0,0,0,0,1.0
18416,1,5.842416e-05,0.0,0,0,0,0,0.0
28595,1,0.31449753,0.0,0,0,0,0,0.0
10882,1,0.2429805,0.0,0,0,1,0,0.0
18310,1,9.272409e-05,0.0,0,0,0,0,0.0
8631,1,0.03142275,0.0,0,0,0,0,0.0
9649,1,0.91325927,1.0,0,1,1,1,2.0
32114,1,0.86878586,1.0,1,1,1,1,3.0
5590,0,0.005694856,0.0,0,0,0,0,0.0
31015,1,0.8038801,1.0,1,1,1,1,3.0
2998,1,0.09973295,0.0,0,0,0,0,0.0
25046,1,0.008305219,0.0,0,0,0,0,0.0
1832,1,0.350242,0.0,0,0,0,0,0.0
23107,0,0.02821721,0.0,0,0,0,0,0.0
12005,1,0.71986675,0.0,1,1,1,1,2.0
22229,1,9.9599965e-06,0.0,0,0,0,0,0.0
5925,1,0.62724227,0.0,0,0,1,1,0.0
959,1,0.7206177,1.0,1,1,1,1,3.0
24356,1,0.6670204,0.0,1,1,1,1,2.0
8586,1,0.0009687893,0.0,0,0,0,0,0.0
21744,1,0.3521734,0.0,0,0,1,0,0.0
6200,1,0.34666497,0.0,0,0,1,0,0.0
25755,1,5.4725324e-06,0.0,0,0,0,0,0.0
4439,1,0.007945857,0.0,0,0,0,0,0.0
28441,0,0.1589531,0.0,0,0,0,0,0.0
14826,1,0.3338009,0.0,0,0,0,0,0.0
626,1,0.29655915,0.0,0,0,1,0,0.0
29840,1,0.48195267,0.0,1,0,1,0,1.0
24964,0,0.017427186,0.0,0,0,0,0,0.0
8760,0,0.34610233,0.0,1,1,1,0,2.0
3831,1,0.82843405,1.0,1,1,1,1,3.0
22002,0,0.051192466,0.0,0,0,0,0,0.0
18104,0,0.0010613049,0.0,0,0,0,0,0.0
25089,1,0.34275916,0.0,0,0,0,0,0.0
28467,0,0.06715357,0.0,0,0,0,0,0.0
6738,1,0.28212982,0.0,0,0,0,0,0.0
15062,1,0.02818538,0.0,0,0,0,0,0.0
22689,1,0.12764615,0.0,0,0,0,0,0.0
29405,0,0.0069800806,0.0,0,0,0,0,0.0
25390,0,0.0008503043,0.0,0,0,0,0,0.0
24173,1,0.25077564,0.0,0,0,0,0,0.0
24368,0,0.16126357,0.0,0,0,0,0,0.0
3149,1,0.5232059,0.0,0,0,0,1,0.0
32352,1,0.034911767,0.0,0,0,0,0,0.0
28284,1,0.0051264204,0.0,0,0,0,0,0.0
11478,1,0.15920818,0.0,0,0,0,0,0.0
1471,1,0.0034879642,0.0,0,0,0,0,0.0
31918,1,0.012166462,0.0,0,0,1,0,0.0
14695,1,0.38712874,0.0,1,0,1,0,1.0
31915,1,0.03994751,0.0,0,0,0,0,0.0
18353,0,0.04482112,0.0,0,0,0,0,0.0
15452,0,0.006312752,0.0,0,0,0,0,0.0
10617,1,0.22601774,0.0,0,0,0,0,0.0
27337,0,0.002963994,0.0,0,0,0,0,0.0
278,0,0.0013210614,0.0,0,0,0,0,0.0
24543,0,0.066065036,0.0,0,0,0,0,0.0
7761,1,0.0011950299,0.0,0,0,0,0,0.0
205,0,0.0005096326,0.0,0,0,0,0,0.0
11702,1,0.014051533,0.0,0,0,0,0,0.0
19523,1,0.15301579,0.0,0,0,0,0,0.0
22345,1,0.009413096,0.0,0,0,0,0,0.0
20299,0,2.5579928e-05,0.0,0,0,0,0,0.0
204,0,0.021494804,0.0,0,0,0,0,0.0
9322,1,0.00015587204,0.0,0,0,0,0,0.0
6862,1,0.38397834,0.0,0,0,1,0,0.0
23080,1,0.64945525,0.0,1,1,1,1,2.0
24728,0,0.005015467,0.0,0,0,0,0,0.0
16154,0,0.020661796,0.0,0,0,0,0,0.0
