,sex,biased_label,adv_pred,lfr_pred,eq_pred,roc_pred,adveq_pred,eqeq_pred,target
15817,1,0.0,0.0,0,0,0.0,0,0,1
4878,0,1.0,1.0,1,1,1.0,1,1,1
27577,1,0.0,0.0,0,0,0.0,0,0,1
21899,0,0.0,0.0,0,0,0.0,0,0,0
18992,1,0.0,0.0,0,0,0.0,0,0,0
22562,0,0.0,1.0,1,1,0.0,1,1,0
25803,1,0.0,0.0,0,0,0.0,0,0,1
11303,1,0.0,0.0,0,0,0.0,0,0,0
6268,1,0.0,0.0,0,0,0.0,0,0,0
17732,0,1.0,1.0,1,1,1.0,1,1,1
23615,1,0.0,0.0,0,0,0.0,0,0,0
18897,1,0.0,0.0,0,0,0.0,0,0,0
6365,1,0.0,0.0,0,0,0.0,0,0,0
27711,0,0.0,0.0,1,1,0.0,1,0,0
22906,1,1.0,0.0,1,1,0.0,1,1,1
21275,0,0.0,0.0,0,0,0.0,0,0,0
28197,1,1.0,1.0,1,1,1.0,1,1,1
9325,1,0.0,0.0,0,0,0.0,0,0,0
28958,0,0.0,0.0,0,0,0.0,0,0,0
27952,0,0.0,0.0,0,0,0.0,0,0,0
11626,1,0.0,0.0,0,0,0.0,0,0,0
28286,1,0.0,0.0,0,0,0.0,0,0,1
4848,0,0.0,1.0,0,1,0.0,0,1,0
11252,1,0.0,0.0,0,0,0.0,0,0,0
5131,0,0.0,1.0,1,1,0.0,1,1,0
9438,0,0.0,0.0,0,0,0.0,0,0,0
10513,1,0.0,0.0,0,0,0.0,0,0,0
27572,1,0.0,0.0,0,0,0.0,0,0,0
10951,0,1.0,1.0,1,1,1.0,1,1,1
12797,1,1.0,1.0,1,1,0.0,1,1,0
9426,1,0.0,0.0,0,0,0.0,0,0,0
4052,1,0.0,0.0,0,0,0.0,0,0,0
28085,1,0.0,0.0,0,0,0.0,0,0,1
30486,1,0.0,0.0,0,0,0.0,0,0,0
3556,0,0.0,0.0,0,0,0.0,0,0,0
7038,0,0.0,0.0,0,0,0.0,0,0,0
30718,0,0.0,0.0,0,0,0.0,0,0,0
14596,1,1.0,1.0,0,1,1.0,1,1,1
4105,1,0.0,0.0,0,0,0.0,0,0,0
8833,1,1.0,0.0,1,0,0.0,1,1,1
18351,1,0.0,0.0,0,0,0.0,0,0,0
6955,0,0.0,0.0,0,0,0.0,0,0,0
7778,1,0.0,0.0,0,0,0.0,0,0,0
9308,1,0.0,0.0,0,0,0.0,0,0,0
20363,1,0.0,0.0,0,0,0.0,0,0,1
26473,1,0.0,0.0,0,0,0.0,0,0,0
32322,0,0.0,0.0,0,0,0.0,0,0,0
10302,1,0.0,0.0,0,0,0.0,0,0,0
19644,1,0.0,0.0,0,0,0.0,0,0,1
24485,1,0.0,0.0,0,0,0.0,0,0,1
7400,0,0.0,0.0,0,0,0.0,0,0,0
25384,1,0.0,0.0,0,0,0.0,0,0,0
30029,1,0.0,0.0,0,0,0.0,0,0,0
14826,1,0.0,0.0,0,0,0.0,1,0,0
12902,0,0.0,0.0,0,0,0.0,0,0,0
1764,0,1.0,1.0,1,1,1.0,1,1,1
11754,1,1.0,1.0,1,1,1.0,1,1,1
6902,0,0.0,0.0,0,0,0.0,0,0,0
1553,0,0.0,0.0,0,0,0.0,0,0,0
29109,0,0.0,0.0,0,0,0.0,0,0,0
14112,1,0.0,0.0,0,0,0.0,0,0,0
14944,1,0.0,0.0,0,0,0.0,0,0,0
17160,1,1.0,0.0,0,0,0.0,0,0,1
23469,1,0.0,0.0,0,0,0.0,0,0,0
27601,1,0.0,0.0,0,0,0.0,0,0,0
1894,1,0.0,0.0,0,0,0.0,0,0,0
11697,0,0.0,0.0,0,0,0.0,0,0,0
32020,0,0.0,0.0,0,0,0.0,0,0,0
26063,0,0.0,0.0,1,1,0.0,0,0,0
32442,1,0.0,0.0,0,0,0.0,0,0,0
13560,0,0.0,0.0,0,1,0.0,0,0,0
31016,1,1.0,0.0,0,0,0.0,1,0,1
7777,1,1.0,1.0,1,1,1.0,1,1,1
26837,1,0.0,0.0,0,0,0.0,0,0,0
2650,0,0.0,0.0,0,0,0.0,0,0,0
3816,1,0.0,0.0,0,0,0.0,0,0,0
3246,1,0.0,0.0,0,0,0.0,0,0,0
21426,0,0.0,0.0,0,0,0.0,0,0,0
21481,1,0.0,0.0,0,0,0.0,0,0,1
9548,0,0.0,0.0,0,0,0.0,0,0,0
311,1,1.0,1.0,0,1,0.0,1,1,1
25902,1,0.0,0.0,0,0,0.0,0,0,0
3300,0,0.0,0.0,0,0,0.0,0,0,0
17350,0,0.0,0.0,0,0,0.0,0,0,0
23604,0,0.0,0.0,0,0,0.0,0,0,0
5342,1,0.0,0.0,0,0,0.0,0,0,0
9465,1,1.0,0.0,0,0,0.0,1,1,1
17017,1,1.0,1.0,0,1,0.0,1,1,1
31001,0,0.0,0.0,0,0,0.0,0,0,0
19077,0,0.0,0.0,0,0,0.0,0,0,0
12158,1,0.0,0.0,0,0,0.0,0,0,0
20050,1,0.0,0.0,0,0,0.0,0,0,0
26564,1,0.0,0.0,0,0,0.0,0,0,0
27844,1,0.0,0.0,0,0,0.0,0,0,0
26918,0,0.0,0.0,0,0,0.0,0,0,0
27023,1,1.0,0.0,1,1,0.0,1,1,1
23921,1,0.0,0.0,0,0,0.0,0,0,0
11602,1,0.0,0.0,0,0,0.0,0,0,0
32244,0,0.0,0.0,0,0,0.0,0,0,0
7711,0,0.0,1.0,0,1,0.0,0,1,0
20235,1,0.0,0.0,0,0,0.0,0,0,0
6434,0,0.0,0.0,0,0,0.0,0,0,0
20810,0,0.0,0.0,0,0,0.0,0,0,0
31589,1,0.0,0.0,0,0,0.0,0,0,0
15175,0,0.0,0.0,0,0,0.0,0,0,0
11463,1,0.0,0.0,0,0,0.0,0,0,0
20559,1,0.0,0.0,0,0,0.0,0,0,0
23975,0,0.0,0.0,0,0,0.0,0,0,1
30916,0,0.0,0.0,0,0,0.0,0,0,0
10128,1,0.0,0.0,0,0,0.0,0,0,0
588,1,1.0,0.0,0,0,0.0,0,0,1
17372,1,0.0,0.0,0,0,0.0,0,0,0
32030,0,0.0,0.0,0,0,0.0,0,0,0
24325,1,0.0,0.0,0,0,0.0,0,0,0
18701,1,0.0,0.0,0,0,0.0,0,0,0
30863,0,0.0,0.0,0,0,0.0,0,0,0
7931,1,1.0,1.0,1,1,1.0,1,1,1
18987,1,1.0,1.0,1,1,1.0,1,1,1
5697,1,0.0,0.0,0,0,0.0,0,0,0
26950,0,0.0,0.0,1,0,0.0,0,0,1
19197,1,0.0,0.0,0,0,0.0,0,0,0
613,1,0.0,0.0,0,0,0.0,0,0,0
23901,0,0.0,0.0,1,0,0.0,1,0,0
11411,0,0.0,0.0,0,0,0.0,0,0,0
1459,1,1.0,1.0,1,1,1.0,1,1,1
9097,0,0.0,0.0,0,0,0.0,0,0,0
9413,1,0.0,0.0,0,0,0.0,0,0,0
20514,1,0.0,0.0,0,0,0.0,0,0,0
13090,0,0.0,0.0,0,0,0.0,0,0,0
4744,1,0.0,0.0,0,0,0.0,0,0,0
20783,0,0.0,0.0,0,0,0.0,0,0,0
26154,1,0.0,0.0,0,0,0.0,0,0,0
25496,1,0.0,0.0,0,0,0.0,0,0,0
28227,0,0.0,0.0,0,0,0.0,0,0,0
11721,0,0.0,0.0,0,0,0.0,0,0,0
20993,1,0.0,0.0,0,0,0.0,0,0,0
16659,0,0.0,0.0,0,0,0.0,0,0,0
21534,1,0.0,0.0,0,0,0.0,0,0,0
5133,0,0.0,0.0,0,0,0.0,0,0,0
19842,1,1.0,1.0,0,1,1.0,1,1,1
15748,1,0.0,0.0,0,0,0.0,0,0,0
1718,1,1.0,1.0,0,1,0.0,1,1,1
14491,1,1.0,0.0,0,0,0.0,1,0,1
23076,1,0.0,0.0,0,0,0.0,0,0,0
4885,1,1.0,1.0,1,1,0.0,1,1,1
617,1,0.0,0.0,0,0,0.0,0,0,0
12023,0,1.0,1.0,1,1,1.0,1,1,0
32061,1,1.0,1.0,1,1,1.0,1,1,0
13118,0,0.0,0.0,0,0,0.0,0,0,0
20397,0,0.0,0.0,0,0,0.0,0,0,0
9531,1,0.0,0.0,0,0,0.0,0,0,0
7662,1,0.0,0.0,0,0,0.0,0,0,0
19669,1,0.0,0.0,0,0,0.0,0,0,0
30482,1,1.0,0.0,1,1,0.0,1,1,1
24656,1,1.0,0.0,0,0,0.0,0,0,0
18390,1,0.0,0.0,0,0,0.0,0,0,0
12329,0,0.0,0.0,0,0,0.0,0,0,0
20348,0,0.0,0.0,0,0,0.0,0,0,0
20755,0,0.0,0.0,0,0,0.0,0,0,0
12709,1,1.0,0.0,0,0,0.0,0,0,1
22398,0,1.0,1.0,1,1,1.0,1,1,1
28382,1,0.0,0.0,0,0,0.0,0,0,0
19960,1,0.0,0.0,0,0,0.0,0,0,0
6250,1,1.0,0.0,0,0,0.0,0,0,1
421,1,0.0,0.0,0,0,0.0,0,0,0
13882,0,0.0,0.0,0,0,0.0,0,0,0
10666,1,0.0,0.0,0,0,0.0,0,0,0
21375,1,1.0,0.0,0,0,0.0,0,0,1
10591,1,0.0,0.0,0,0,0.0,0,0,0
17542,0,0.0,0.0,0,0,0.0,0,0,0
15253,1,1.0,1.0,0,1,1.0,1,1,1
28364,1,0.0,0.0,0,0,0.0,0,0,0
10098,1,0.0,0.0,0,0,0.0,0,0,0
15561,1,1.0,1.0,1,1,0.0,1,1,1
26690,1,0.0,0.0,0,0,0.0,0,0,0
22790,0,0.0,0.0,0,0,0.0,0,0,0
28568,1,0.0,0.0,0,0,0.0,0,0,0
3464,1,1.0,1.0,1,1,1.0,1,1,1
1260,1,0.0,0.0,0,0,0.0,0,0,0
18215,1,1.0,0.0,0,0,0.0,1,1,1
15488,1,0.0,0.0,0,0,0.0,0,0,0
21794,0,0.0,0.0,0,0,0.0,0,0,0
1915,1,1.0,1.0,1,1,1.0,1,1,1
11074,1,0.0,0.0,0,0,0.0,0,0,1
29229,0,0.0,0.0,0,0,0.0,0,0,0
2264,1,0.0,0.0,0,0,0.0,0,0,0
28010,1,0.0,0.0,0,0,0.0,0,0,0
26085,0,1.0,1.0,1,1,1.0,1,1,1
17724,0,0.0,0.0,0,0,0.0,0,0,0
13818,0,0.0,0.0,0,0,0.0,0,0,0
18277,1,0.0,0.0,0,0,0.0,0,0,0
10840,0,0.0,0.0,0,0,0.0,0,0,0
18745,0,0.0,0.0,0,0,0.0,0,0,0
8005,1,0.0,0.0,0,0,0.0,0,0,0
17373,1,1.0,0.0,1,0,0.0,0,0,0
6423,0,0.0,0.0,1,0,0.0,0,0,0
13319,1,0.0,0.0,0,0,0.0,0,0,0
11995,1,0.0,0.0,0,0,0.0,0,0,0
10944,1,0.0,0.0,0,0,0.0,0,0,0
4197,1,1.0,0.0,0,0,0.0,1,1,0
27836,1,0.0,0.0,0,0,0.0,0,0,0
27186,1,0.0,0.0,0,0,0.0,0,0,0
27097,0,0.0,0.0,0,0,0.0,0,0,0
31058,1,0.0,0.0,0,0,0.0,0,0,0
16357,1,0.0,0.0,0,0,0.0,0,0,0
18525,1,0.0,0.0,0,0,0.0,0,0,0
9736,1,1.0,0.0,1,1,0.0,1,1,1
17126,1,1.0,1.0,1,1,0.0,1,1,1
13408,0,0.0,0.0,0,0,0.0,0,0,0
4727,1,1.0,0.0,1,0,0.0,1,1,1
8680,1,0.0,0.0,0,0,0.0,0,0,0
6628,1,0.0,0.0,0,0,0.0,0,0,0
30128,1,1.0,1.0,0,1,0.0,1,1,0
19351,1,0.0,0.0,0,0,0.0,0,0,0
119,1,0.0,0.0,0,0,0.0,0,0,0
9463,1,0.0,0.0,0,0,0.0,1,0,0
12404,1,0.0,0.0,0,0,0.0,0,0,0
31618,1,1.0,1.0,0,1,0.0,1,1,1
6764,1,0.0,0.0,0,0,0.0,0,0,1
21352,1,1.0,0.0,0,0,0.0,0,0,0
29205,0,0.0,0.0,0,0,0.0,0,0,0
15311,1,1.0,1.0,0,0,0.0,0,1,1
6068,1,0.0,0.0,0,0,0.0,0,0,0
16304,1,0.0,0.0,0,0,0.0,0,0,0
22365,1,0.0,0.0,0,0,0.0,0,0,0
1091,1,0.0,0.0,0,0,0.0,0,0,1
26189,1,0.0,0.0,0,0,0.0,0,0,0
7406,0,0.0,0.0,0,0,0.0,0,0,0
25050,1,0.0,0.0,0,0,0.0,0,0,0
20460,1,0.0,0.0,0,0,0.0,0,0,0
22635,1,0.0,0.0,0,0,0.0,0,0,0
658,1,0.0,0.0,0,0,0.0,0,0,0
29034,0,0.0,0.0,0,0,0.0,0,0,0
22840,1,1.0,0.0,0,0,0.0,1,0,1
15662,0,0.0,0.0,0,0,0.0,0,0,0
17640,1,0.0,0.0,0,0,0.0,0,0,0
21258,1,1.0,1.0,0,1,1.0,1,1,1
27621,0,0.0,0.0,0,0,0.0,0,0,0
8734,1,0.0,0.0,0,0,0.0,0,0,0
27821,1,0.0,0.0,0,0,0.0,0,0,1
17730,1,0.0,0.0,0,0,0.0,0,0,0
7603,1,0.0,0.0,0,0,0.0,0,0,0
20051,1,1.0,1.0,1,1,0.0,1,1,1
25,1,1.0,0.0,1,0,0.0,1,1,1
31526,1,0.0,0.0,0,0,0.0,0,0,0
3981,1,0.0,0.0,0,0,0.0,0,0,0
11126,1,0.0,0.0,0,0,0.0,0,0,1
3820,1,0.0,0.0,0,0,0.0,0,0,0
17256,0,0.0,0.0,0,0,0.0,0,0,0
30926,1,0.0,0.0,0,0,0.0,0,0,0
31749,0,0.0,0.0,0,0,0.0,0,0,0
333,1,0.0,0.0,0,0,0.0,0,0,0
15595,1,1.0,0.0,0,0,0.0,1,1,1
24789,0,0.0,0.0,1,0,0.0,0,0,0
11157,1,0.0,0.0,0,0,0.0,0,0,1
5633,1,0.0,0.0,0,0,0.0,0,0,0
26368,1,0.0,0.0,0,0,0.0,0,0,1
26805,0,0.0,0.0,0,0,0.0,0,0,0
4390,0,1.0,1.0,1,1,1.0,1,1,1
18996,1,0.0,0.0,1,0,0.0,0,0,0
9573,1,0.0,0.0,0,0,0.0,0,0,0
28691,0,0.0,0.0,0,0,0.0,0,0,0
23877,1,1.0,0.0,0,0,0.0,0,0,1
4728,0,0.0,0.0,0,0,0.0,0,0,0
21670,0,0.0,0.0,0,0,0.0,0,0,0
17547,1,0.0,0.0,0,0,0.0,0,0,0
10614,0,0.0,0.0,0,0,0.0,0,0,0
29049,1,0.0,0.0,0,0,0.0,0,0,0
26469,1,0.0,0.0,0,0,0.0,0,0,0
20754,1,0.0,0.0,0,0,0.0,0,0,0
1609,1,0.0,0.0,0,0,0.0,0,0,0
6892,1,0.0,0.0,0,0,0.0,0,0,0
18871,1,1.0,0.0,1,1,0.0,1,1,1
2723,0,0.0,0.0,0,0,0.0,0,0,0
8168,0,0.0,0.0,0,0,0.0,0,0,0
23489,1,1.0,0.0,0,0,0.0,0,0,1
31437,1,0.0,0.0,0,0,0.0,0,0,0
9571,0,0.0,0.0,0,0,0.0,0,0,0
3817,1,1.0,1.0,1,1,0.0,1,1,1
22381,0,0.0,0.0,0,0,0.0,0,0,0
32158,1,0.0,0.0,0,0,0.0,0,0,0
5259,1,0.0,0.0,0,0,0.0,0,0,0
11894,1,0.0,0.0,0,0,0.0,0,0,0
24550,1,0.0,0.0,0,0,0.0,0,0,0
2575,0,0.0,0.0,0,0,0.0,0,0,0
5012,1,0.0,0.0,0,0,0.0,0,0,0
26842,0,0.0,0.0,0,0,0.0,0,0,0
15819,1,0.0,0.0,0,0,0.0,0,0,0
25765,0,0.0,0.0,1,1,0.0,0,0,1
9828,1,0.0,0.0,1,0,0.0,0,0,1
5931,0,1.0,1.0,1,1,1.0,1,1,1
21772,0,1.0,1.0,1,1,1.0,1,0,0
9509,0,0.0,0.0,1,0,0.0,0,0,0
31726,0,1.0,1.0,1,1,1.0,1,0,0
29635,1,1.0,1.0,1,1,1.0,1,1,1
1363,0,0.0,1.0,0,1,0.0,0,0,0
24246,0,0.0,0.0,0,0,0.0,0,0,0
4272,1,0.0,0.0,0,0,0.0,0,0,0
14626,1,1.0,1.0,0,1,1.0,1,1,1
25908,1,1.0,1.0,1,1,1.0,1,1,1
441,0,0.0,0.0,0,0,0.0,0,0,0
12372,1,0.0,0.0,0,0,0.0,0,0,0
32036,1,0.0,0.0,0,0,0.0,0,0,0
22666,1,0.0,0.0,0,0,0.0,0,0,0
31088,1,0.0,0.0,0,0,0.0,0,0,0
22064,1,1.0,0.0,1,0,0.0,1,0,0
27246,0,0.0,0.0,0,0,0.0,0,0,0
10424,1,0.0,0.0,0,0,0.0,0,0,1
14866,1,1.0,0.0,1,0,0.0,0,1,1
21949,1,1.0,1.0,1,1,1.0,0,1,1
2588,1,0.0,0.0,0,0,0.0,0,0,1
5145,0,0.0,0.0,0,0,0.0,0,0,0
4270,0,0.0,0.0,0,0,0.0,0,0,0
17089,0,0.0,0.0,0,0,0.0,0,0,0
1068,1,1.0,1.0,1,0,0.0,1,1,0
30381,1,0.0,0.0,0,0,0.0,0,0,0
28536,1,0.0,0.0,0,0,0.0,0,0,1
3508,1,0.0,0.0,0,0,0.0,0,0,0
29360,0,0.0,0.0,0,0,0.0,0,0,0
26058,1,0.0,0.0,0,0,0.0,0,0,0
11529,1,0.0,0.0,0,0,0.0,0,0,0
27454,0,0.0,0.0,1,0,0.0,0,0,0
14017,1,1.0,1.0,1,1,0.0,1,1,1
31676,1,0.0,0.0,0,0,0.0,0,0,0
23835,1,0.0,0.0,0,0,0.0,0,0,1
19343,0,0.0,0.0,0,0,0.0,0,0,0
9485,1,0.0,0.0,0,0,0.0,0,0,0
23107,0,0.0,0.0,0,0,0.0,0,0,0
17250,1,0.0,0.0,0,0,0.0,0,0,0
26798,1,0.0,0.0,0,0,0.0,0,0,0
20795,1,1.0,1.0,1,1,0.0,1,1,1
30601,0,0.0,0.0,0,0,0.0,0,0,0
12401,1,0.0,0.0,0,0,0.0,0,0,0
23123,1,0.0,0.0,0,0,0.0,0,0,0
21994,1,0.0,0.0,0,0,0.0,0,0,0
693,1,0.0,0.0,0,0,0.0,0,0,0
19788,0,0.0,0.0,0,0,0.0,0,0,0
17100,1,0.0,0.0,0,0,0.0,0,0,0
14258,0,0.0,0.0,0,0,0.0,0,0,0
11148,1,0.0,0.0,0,0,0.0,0,0,0
23595,1,0.0,0.0,0,0,0.0,0,0,0
9294,0,0.0,0.0,0,0,0.0,0,0,0
3427,1,1.0,0.0,1,0,0.0,1,1,0
24983,1,1.0,1.0,1,1,1.0,1,1,1
29130,1,0.0,0.0,0,0,0.0,0,0,0
14905,0,0.0,0.0,0,0,0.0,0,0,0
1233,1,0.0,0.0,0,0,0.0,0,0,0
25826,0,0.0,0.0,0,0,0.0,0,0,0
25728,0,0.0,0.0,0,0,0.0,0,0,0
25327,1,0.0,0.0,0,0,0.0,0,0,1
6535,1,1.0,1.0,0,1,1.0,1,1,1
23869,0,0.0,0.0,0,0,0.0,0,0,0
29162,1,0.0,0.0,0,0,0.0,0,0,0
5909,1,1.0,1.0,0,1,1.0,1,1,1
23157,1,0.0,0.0,0,0,0.0,0,0,0
21503,1,0.0,0.0,0,0,0.0,0,0,0
19577,0,1.0,1.0,1,1,1.0,1,0,1
12828,1,0.0,0.0,0,0,0.0,0,0,0
22187,1,0.0,0.0,0,0,0.0,0,0,0
17492,1,0.0,0.0,0,0,0.0,0,0,1
1423,1,0.0,0.0,0,0,0.0,0,0,0
12423,0,0.0,0.0,0,0,0.0,0,0,0
18781,1,1.0,1.0,1,1,0.0,1,1,0
25868,1,0.0,0.0,0,0,0.0,0,0,0
1795,1,0.0,0.0,0,0,0.0,0,0,1
26338,1,0.0,0.0,0,0,0.0,0,0,0
3181,1,0.0,0.0,0,0,0.0,0,0,0
24184,1,0.0,0.0,0,0,0.0,1,0,0
6167,0,0.0,0.0,0,0,0.0,0,0,0
29126,0,0.0,0.0,0,0,0.0,0,0,0
32297,0,1.0,1.0,1,1,1.0,1,1,1
15044,0,0.0,1.0,0,1,0.0,0,0,0
10280,1,0.0,0.0,0,0,0.0,0,0,0
22097,0,0.0,0.0,0,0,0.0,0,0,0
13664,1,0.0,0.0,0,0,0.0,0,0,0
2017,1,0.0,0.0,0,0,0.0,0,0,0
9331,1,1.0,1.0,1,1,0.0,1,1,1
12897,0,0.0,0.0,0,0,0.0,0,0,0
3410,1,1.0,1.0,1,1,1.0,1,1,1
29151,0,0.0,0.0,0,0,0.0,0,0,0
32140,0,0.0,0.0,0,0,0.0,0,0,0
6684,1,0.0,0.0,0,0,0.0,0,0,0
7580,1,0.0,0.0,0,0,0.0,0,0,0
9468,0,1.0,1.0,1,1,1.0,1,1,1
4973,1,0.0,0.0,0,0,0.0,0,0,0
25248,0,0.0,0.0,0,0,0.0,0,0,0
15185,0,0.0,0.0,0,0,0.0,0,0,0
3767,0,0.0,0.0,0,0,0.0,0,0,0
29137,1,0.0,0.0,0,0,0.0,0,0,0
11141,0,0.0,0.0,0,0,0.0,0,0,0
3920,1,0.0,0.0,0,0,0.0,0,0,0
29221,1,0.0,0.0,0,0,0.0,0,0,0
30232,1,0.0,0.0,0,0,0.0,0,0,0
24791,1,1.0,0.0,1,0,0.0,1,0,0
29326,1,0.0,0.0,0,0,0.0,0,0,0
31596,1,1.0,0.0,1,0,0.0,1,1,1
10152,0,0.0,0.0,0,0,0.0,0,0,0
6386,0,0.0,0.0,0,0,0.0,0,0,0
3327,1,0.0,0.0,0,0,0.0,0,0,0
12807,1,0.0,0.0,0,0,0.0,0,0,0
20479,1,0.0,0.0,0,0,0.0,0,0,0
13217,0,0.0,0.0,0,0,0.0,0,0,0
15873,1,0.0,0.0,0,0,0.0,0,0,1
5946,1,0.0,0.0,0,0,0.0,0,0,0
4287,1,0.0,0.0,0,0,0.0,0,0,0
19313,0,0.0,0.0,0,0,0.0,0,0,0
30717,0,0.0,0.0,0,0,0.0,0,0,0
10323,1,0.0,0.0,0,0,0.0,0,0,0
18478,1,0.0,0.0,0,0,0.0,0,0,0
9144,1,0.0,0.0,0,0,0.0,0,0,0
27260,0,0.0,1.0,1,1,0.0,0,0,0
25516,1,0.0,0.0,0,0,0.0,0,0,0
10756,1,0.0,0.0,0,0,0.0,0,0,0
10947,1,1.0,0.0,1,1,0.0,1,1,0
19470,0,0.0,0.0,0,0,0.0,0,0,1
4687,0,0.0,0.0,0,0,0.0,0,0,0
9123,1,1.0,1.0,1,1,0.0,1,1,1
9452,0,0.0,0.0,0,0,0.0,0,0,0
22443,1,0.0,0.0,0,0,0.0,0,0,1
17644,1,1.0,1.0,1,1,1.0,1,1,1
5889,0,1.0,1.0,1,1,1.0,1,1,1
26491,1,0.0,0.0,0,0,0.0,0,0,0
16949,1,0.0,0.0,0,0,0.0,0,0,0
31976,1,0.0,0.0,0,0,0.0,0,0,0
19134,0,0.0,0.0,0,0,0.0,0,0,0
6330,1,0.0,0.0,0,0,0.0,0,0,1
22135,1,0.0,0.0,0,0,0.0,0,0,0
29804,1,0.0,0.0,0,0,0.0,0,0,0
26182,1,1.0,0.0,1,0,0.0,1,0,1
20980,1,1.0,1.0,1,0,0.0,1,1,1
18644,1,0.0,0.0,0,0,0.0,0,0,0
31465,0,0.0,0.0,0,0,0.0,0,0,0
25233,1,0.0,0.0,0,0,0.0,0,0,0
7473,0,1.0,1.0,1,1,1.0,1,1,0
3022,1,1.0,0.0,0,0,0.0,0,0,1
1438,0,0.0,0.0,1,0,0.0,0,0,0
14276,1,0.0,1.0,0,0,0.0,0,0,0
22642,1,0.0,0.0,0,0,0.0,0,0,0
8793,1,0.0,0.0,0,0,0.0,0,0,0
25296,1,1.0,0.0,0,0,0.0,0,0,0
25704,0,0.0,0.0,0,0,0.0,0,0,0
5374,1,0.0,0.0,0,0,0.0,0,0,1
31299,0,0.0,0.0,0,0,0.0,0,0,0
32367,1,0.0,0.0,0,0,0.0,0,0,0
5358,1,0.0,0.0,0,0,0.0,0,0,1
22686,1,0.0,0.0,0,0,0.0,0,0,0
25750,1,0.0,0.0,0,0,0.0,0,0,0
22975,1,0.0,0.0,0,0,0.0,0,0,0
11620,1,0.0,0.0,1,0,0.0,0,0,0
16591,1,1.0,0.0,1,0,0.0,1,1,0
2770,0,0.0,0.0,0,0,0.0,0,0,0
4009,0,0.0,0.0,0,0,0.0,0,0,0
30199,1,0.0,0.0,0,0,0.0,0,0,0
24581,1,0.0,0.0,0,0,0.0,0,0,0
27505,1,0.0,0.0,0,0,0.0,0,0,0
6758,1,1.0,0.0,0,0,0.0,0,0,1
21195,1,0.0,0.0,0,0,0.0,0,0,0
21834,1,0.0,0.0,0,0,0.0,0,0,1
7748,0,0.0,0.0,0,0,0.0,1,0,0
16885,1,0.0,0.0,0,0,0.0,0,0,0
1620,1,0.0,0.0,0,0,0.0,0,0,1
21723,1,1.0,0.0,0,1,0.0,1,1,1
26169,0,0.0,0.0,0,0,0.0,0,0,0
401,0,0.0,0.0,0,0,0.0,0,0,0
18869,0,0.0,0.0,0,0,0.0,0,0,0
8659,1,0.0,0.0,0,0,0.0,0,0,0
28051,0,0.0,0.0,0,0,0.0,0,0,0
26175,1,0.0,0.0,0,0,0.0,0,0,0
14096,1,1.0,1.0,1,1,1.0,1,1,1
25403,1,0.0,0.0,0,0,0.0,0,0,0
30705,1,0.0,0.0,0,0,0.0,0,0,0
2647,1,0.0,0.0,0,0,0.0,0,0,0
8114,1,0.0,0.0,0,0,0.0,0,0,0
21084,1,1.0,1.0,0,1,1.0,0,1,0
25232,1,0.0,0.0,0,0,0.0,0,0,0
26980,1,1.0,0.0,1,0,0.0,0,0,1
14529,1,1.0,0.0,1,1,0.0,1,1,1
3084,1,0.0,0.0,0,0,0.0,0,0,0
26780,1,0.0,0.0,1,0,0.0,0,0,1
9954,1,0.0,0.0,0,0,0.0,0,0,1
15234,0,0.0,0.0,0,0,0.0,0,0,0
4930,1,0.0,0.0,0,0,0.0,0,0,0
31653,1,0.0,0.0,0,0,0.0,0,0,1
6947,1,0.0,0.0,0,0,0.0,0,0,0
15416,1,0.0,0.0,0,0,0.0,0,0,0
3826,1,0.0,0.0,0,0,0.0,0,0,0
28579,1,0.0,0.0,0,0,0.0,0,0,0
17025,1,0.0,0.0,0,0,0.0,0,0,0
10318,1,1.0,0.0,0,0,0.0,0,0,1
32016,1,0.0,0.0,0,0,0.0,0,0,1
18613,1,0.0,0.0,0,0,0.0,0,0,0
21750,0,0.0,0.0,0,0,0.0,0,0,0
8658,1,0.0,0.0,0,0,0.0,0,0,0
4832,1,0.0,0.0,0,0,0.0,0,0,1
1801,0,0.0,0.0,0,0,0.0,0,0,0
24436,1,1.0,0.0,0,1,0.0,1,1,1
12296,1,0.0,0.0,0,0,0.0,0,0,0
19854,1,0.0,0.0,0,0,0.0,0,0,1
23341,1,0.0,0.0,0,0,0.0,0,0,1
27628,0,0.0,0.0,0,0,0.0,0,0,0
6267,0,0.0,0.0,0,0,0.0,0,0,0
21073,0,0.0,0.0,0,0,0.0,0,0,0
22394,1,0.0,0.0,0,0,0.0,0,0,1
11199,1,0.0,0.0,0,0,0.0,0,0,0
16034,0,0.0,1.0,1,1,0.0,0,0,1
13471,0,0.0,0.0,0,0,0.0,0,0,0
26607,0,0.0,0.0,0,0,0.0,0,0,0
11897,1,1.0,0.0,0,0,0.0,1,0,1
13620,1,0.0,0.0,0,0,0.0,0,0,0
3476,1,0.0,0.0,0,0,0.0,0,0,0
14864,1,1.0,0.0,1,1,0.0,0,1,1
22395,0,0.0,0.0,0,0,0.0,0,0,0
8318,1,0.0,0.0,0,0,0.0,0,0,0
273,1,0.0,0.0,0,0,0.0,0,0,0
8872,0,1.0,1.0,1,1,1.0,1,1,1
30303,0,0.0,0.0,0,0,0.0,0,0,1
15267,1,0.0,0.0,0,0,0.0,0,0,0
