,age_cat,biased_pred,target,lfr_pred,adv_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_change,roc_change,adv_eq_change,eq_change
22315,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19841,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33876,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23457,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37321,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
19452,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6524,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31009,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37828,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21089,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9311,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
303,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
2241,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6825,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12602,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30861,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17622,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5416,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4548,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22081,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4711,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24752,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22902,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24258,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14537,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3274,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
31403,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21735,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23720,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3111,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29901,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20836,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24717,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39118,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
40242,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
13945,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37694,1,1.0,0,1,0.0,1.0,1,1,0.0,-1.0,0.0,0.0,0.0
19660,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24786,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1386,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28921,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13203,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21352,0,1.0,0,0,1.0,1.0,0,1,-1.0,0.0,0.0,-1.0,0.0
32366,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9345,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5201,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18552,0,1.0,0,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
9806,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21823,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25366,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28506,1,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21649,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32001,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8102,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
22113,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
265,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1356,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17107,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39576,1,1.0,1,0,1.0,0.0,1,1,-1.0,0.0,-1.0,0.0,0.0
7123,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23095,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22938,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23981,0,0.0,0,0,1.0,0.0,0,1,0.0,1.0,0.0,0.0,1.0
26279,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11091,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15837,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2188,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17817,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21416,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38630,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9858,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
5494,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25421,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23139,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39087,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5016,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39664,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
11525,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21168,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11320,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4721,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10850,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8790,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21368,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39541,0,0.0,1,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
41015,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
3342,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36911,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
21754,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31589,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32131,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28412,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
20063,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24377,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29509,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
4942,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13805,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36107,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39540,1,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
16668,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38349,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31171,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9614,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29329,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11153,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20274,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29774,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
809,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33836,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30947,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
26272,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21161,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29987,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1547,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33115,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22019,0,0.0,0,0,1.0,0.0,1,1,0.0,1.0,0.0,1.0,1.0
25442,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31501,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28953,0,0.0,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
24511,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29721,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12760,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17605,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14348,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25209,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7605,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16392,1,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
23320,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1937,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15006,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22443,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4252,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
7692,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13098,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6706,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3132,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6163,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26256,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30349,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2550,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39188,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
29676,0,1.0,1,0,0.0,1.0,1,0,-1.0,-1.0,0.0,0.0,-1.0
9967,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32189,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15003,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23975,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16225,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15891,1,0.0,1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
32691,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
29850,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30038,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5800,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20587,1,1.0,0,0,0.0,0.0,1,1,-1.0,-1.0,-1.0,0.0,0.0
32778,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19597,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22093,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30479,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23909,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
27662,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38307,0,1.0,0,1,1.0,1.0,0,1,0.0,0.0,0.0,-1.0,0.0
13480,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20603,1,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
31849,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
20765,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15343,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16082,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15901,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17216,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
14251,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34216,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16898,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34921,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3815,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4889,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7005,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7662,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14883,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
8158,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
459,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24676,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14730,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40262,1,1.0,1,1,1.0,0.0,1,1,0.0,0.0,-1.0,0.0,0.0
34056,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3285,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10496,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39307,1,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
11353,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19443,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23445,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12844,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26482,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9165,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6927,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20772,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
25951,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
30457,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3349,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6541,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
32916,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21607,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17776,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18468,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20139,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36772,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24246,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1177,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20049,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24458,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36853,0,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
12197,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
17386,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18658,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1635,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37519,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
29841,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
6836,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36162,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14219,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15075,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14530,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1968,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
1606,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
26975,0,0.0,0,0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0
2408,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41126,1,0.0,1,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
10960,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11242,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3212,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19797,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
21242,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
4247,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38864,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
18806,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28704,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
16052,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33524,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2873,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33978,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12745,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2454,0,0.0,0,1,0.0,0.0,1,0,1.0,0.0,0.0,1.0,0.0
34453,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15755,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40091,0,1.0,1,0,0.0,1.0,1,1,-1.0,-1.0,0.0,0.0,0.0
28756,0,0.0,0,1,1.0,0.0,1,1,1.0,1.0,0.0,1.0,1.0
8811,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7143,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24308,0,0.0,0,1,0.0,0.0,1,1,1.0,0.0,0.0,1.0,1.0
9278,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
3085,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
23423,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
15097,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11066,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37049,0,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
33344,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
33357,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
11346,0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
31457,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
40147,0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
15903,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38792,1,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0
7375,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19836,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24710,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28293,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
10629,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38297,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37814,0,1.0,0,0,0.0,1.0,0,1,-1.0,-1.0,0.0,-1.0,0.0
2470,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39899,1,0.0,1,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0
40252,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
20478,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
22101,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34658,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
13375,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8291,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28242,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16503,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
953,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2822,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9825,1,1.0,0,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
32624,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24794,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38214,0,1.0,0,1,0.0,1.0,0,1,0.0,-1.0,0.0,-1.0,0.0
1333,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8056,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
36715,0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0
22346,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
27875,1,1.0,0,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
4431,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
39195,0,1.0,1,0,1.0,1.0,1,1,-1.0,0.0,0.0,0.0,0.0
9574,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8887,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
34325,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
38246,1,1.0,1,0,0.0,0.0,0,1,-1.0,-1.0,-1.0,-1.0,0.0
37558,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2384,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19391,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
10686,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
28521,1,0.0,1,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
18402,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
14314,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
16115,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19006,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
5480,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19470,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
24540,1,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9127,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
37003,0,0.0,0,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1.0
