index,sex,fair_pred,fair_label,target,biased_label
9221,1,0.082552336,0,0,0
22296,0,0.21112527,0,0,0
1031,1,0.22186138,0,0,0
14635,1,0.52033836,1,0,0
32441,1,0.32154447,0,1,1
18926,0,0.17087659,0,0,0
13641,1,0.16991775,0,1,0
17746,1,0.15777785,0,0,0
7784,0,0.19091642,0,0,0
24827,1,0.1647769,0,0,0
13846,0,0.59474134,1,0,0
14658,1,0.5641682,1,1,1
636,1,0.12724914,0,0,0
16086,0,0.40243268,0,0,0
14607,0,0.0051765,0,0,0
14784,0,0.2095254,0,0,0
30959,0,0.16853325,0,0,0
2911,0,0.03947866,0,0,0
28570,1,0.17031677,0,1,1
10395,1,0.3739394,0,0,0
18456,1,0.011708184,0,0,0
28440,0,0.15135834,0,0,0
21614,1,0.5658479,1,1,1
31610,1,0.12857714,0,0,0
6059,0,0.11224821,0,0,0
12718,1,0.2695019,0,0,0
21125,1,0.02975372,0,0,0
13151,0,0.15691966,0,0,0
29804,1,0.119948514,0,0,0
18156,0,0.31977576,0,0,0
5486,1,0.23710392,0,0,0
18169,0,0.5848386,1,0,1
10020,1,0.0017944948,0,0,0
26081,0,0.024725651,0,0,0
27429,0,0.018822027,0,0,0
29060,1,0.11985035,0,1,0
24493,1,0.42034793,0,1,1
4446,0,0.089244395,0,0,0
4169,0,0.4093861,0,1,0
21443,1,0.102369316,0,0,0
28173,0,0.848171,1,1,1
16787,1,0.019532224,0,0,0
7038,0,0.038516823,0,0,0
6004,1,0.394362,0,1,1
15539,0,0.18698065,0,0,0
16573,0,0.49876258,0,0,0
2744,1,0.27366722,0,1,1
15643,0,0.24942525,0,0,0
14385,1,0.15352221,0,0,0
16087,1,0.17568281,0,0,0
8650,0,0.25207436,0,0,0
32241,1,0.39029503,0,0,0
14098,0,0.043549944,0,0,0
6580,1,0.85494846,1,1,1
8470,1,0.39789942,0,0,0
14592,1,0.04110687,0,0,0
17097,0,0.12075516,0,0,0
30551,1,0.12838922,0,0,1
19452,1,0.38329825,0,0,0
23947,0,0.09997672,0,0,0
15522,1,0.0012779788,0,0,0
4850,1,0.16948816,0,1,0
19020,1,0.06707732,0,0,0
3511,0,0.10343805,0,0,0
27525,0,0.7337153,1,1,1
26125,1,0.055341993,0,0,0
20573,0,0.2317356,0,0,0
20108,1,0.12881036,0,0,0
12803,1,0.44004682,0,0,1
17178,1,0.2126879,0,0,0
9729,0,0.0019315833,0,0,0
13048,0,0.37824127,0,0,0
4130,1,0.16411005,0,0,0
21234,1,0.43220338,0,1,0
11459,1,0.11377179,0,0,0
29483,0,0.045713264,0,0,0
17592,0,0.2732263,0,0,0
25632,1,0.61578053,1,1,1
18375,0,0.006081187,0,0,0
28346,1,0.2866488,0,1,0
1018,1,0.0011613484,0,0,0
27515,1,0.042871475,0,0,0
23907,1,0.13619146,0,0,0
22185,0,0.07071969,0,0,0
23320,0,0.8034773,1,0,1
31105,1,0.16146669,0,0,0
18166,1,0.18641263,0,0,0
31167,1,0.20454763,0,0,0
24742,1,0.19151022,0,1,0
1455,0,0.2573666,0,0,0
18441,1,0.007973041,0,0,0
8779,1,0.19229004,0,0,0
22709,1,0.0543387,0,0,0
9566,1,0.061593696,0,0,0
25021,1,0.003955569,0,0,0
23704,1,0.07557846,0,0,0
5628,1,0.1341537,0,1,0
32048,1,0.00872512,0,0,0
27948,1,0.4781979,0,1,1
18337,1,0.46481204,0,1,0
11442,0,0.2613562,0,0,0
24199,0,0.78223145,1,1,0
25300,1,0.050947655,0,0,0
29143,1,0.2880527,0,0,0
2098,1,0.38037694,0,1,1
10250,1,0.14859116,0,0,0
28490,0,0.15457961,0,0,0
18561,1,0.11711408,0,0,0
16101,1,0.09692993,0,0,0
11287,0,0.12332873,0,0,0
15280,1,0.28453445,0,0,0
7266,1,0.4959918,0,1,1
21708,0,0.19426791,0,0,0
3066,1,0.009372969,0,0,0
29131,1,0.8656625,1,1,1
13950,0,0.3004432,0,0,0
6211,0,0.3581757,0,0,0
12173,0,0.47158235,0,1,0
8179,1,0.02990192,0,0,0
32087,1,0.0079085035,0,0,0
9046,1,0.06156552,0,0,0
12377,1,0.022259125,0,0,0
10187,0,0.14557245,0,0,0
25545,1,0.26439953,0,0,0
31141,0,0.09092775,0,0,0
2666,1,0.00096591463,0,0,0
7277,1,0.1768986,0,0,0
18476,1,0.15345551,0,0,0
15996,1,0.10033202,0,0,0
25455,1,0.1760463,0,0,0
22075,0,0.0031283575,0,0,0
27418,1,0.13023983,0,1,0
10246,0,0.040498655,0,0,0
18416,1,0.00061758223,0,0,0
28595,1,0.2547509,0,0,0
10882,1,0.19841652,0,1,0
18310,1,0.0007362492,0,0,0
8631,1,0.07471474,0,0,0
9649,1,0.252566,0,1,1
32114,1,0.7768561,1,1,1
5590,0,0.15045658,0,0,0
31015,1,0.67853075,1,1,1
2998,1,0.095617436,0,0,0
25046,1,0.03608329,0,0,0
1832,1,0.41163906,0,0,0
23107,0,0.10886691,0,0,0
12005,1,0.8985922,1,1,1
22229,1,0.0048568966,0,0,0
5925,1,0.246955,0,1,1
959,1,0.44939286,0,1,1
24356,1,0.6090959,1,1,1
8586,1,0.012466561,0,0,0
21744,1,0.11991732,0,1,0
6200,1,0.40504703,0,1,0
25755,1,0.0042185695,0,0,0
4439,1,0.06911633,0,0,0
28441,0,0.46754467,0,0,0
14826,1,0.16078396,0,0,0
626,1,0.16632216,0,1,0
29840,1,0.48069254,0,1,1
24964,0,0.18693255,0,0,0
8760,0,0.46860728,0,1,0
3831,1,0.784589,1,1,1
22002,0,0.20985824,0,0,0
18104,0,0.20443298,0,0,0
25089,1,0.31715187,0,0,0
28467,0,0.09109657,0,0,0
6738,1,0.22270983,0,0,0
15062,1,0.17071684,0,0,0
22689,1,0.16792741,0,0,0
29405,0,0.15418935,0,0,0
25390,0,0.18276693,0,0,0
24173,1,0.25742072,0,0,0
24368,0,0.44355077,0,0,0
3149,1,0.36400592,0,0,1
32352,1,0.12303591,0,0,0
28284,1,0.010316253,0,0,0
11478,1,0.22758555,0,0,0
1471,1,0.21822165,0,0,0
31918,1,0.05952745,0,1,0
14695,1,0.42040446,0,1,1
31915,1,0.00057572813,0,0,0
18353,0,0.21022369,0,0,0
15452,0,0.077716134,0,0,0
10617,1,0.11059438,0,0,0
27337,0,0.10031658,0,0,0
278,0,0.12913828,0,0,0
24543,0,0.32913002,0,0,0
7761,1,0.14140154,0,0,0
205,0,0.012341656,0,0,0
11702,1,0.1288099,0,0,0
19523,1,0.05482058,0,0,0
22345,1,0.18847288,0,0,0
20299,0,0.0050150696,0,0,0
204,0,0.2524772,0,0,0
9322,1,0.16609022,0,0,0
6862,1,0.25470415,0,1,1
23080,1,0.35638002,0,1,1
24728,0,0.030349424,0,0,0
16154,0,0.01693489,0,0,0
12973,1,0.04999569,0,1,0
24386,1,0.2410062,0,1,1
24676,0,0.87408465,1,1,1
5995,0,0.08451756,0,0,0
19895,1,0.8272274,1,1,1
11373,1,0.6929525,1,1,1
8419,1,0.2044526,0,0,1
26904,0,0.16721052,0,0,0
24587,1,0.00012419965,0,0,0
17451,1,0.3570343,0,0,1
24251,0,0.14341329,0,0,0
11946,0,0.15020396,0,0,0
18114,1,0.14883363,0,0,0
19017,1,0.19931528,0,0,0
22590,0,0.7403482,1,1,0
5552,1,0.16179354,0,0,0
19138,1,0.11649902,0,0,0
4578,0,0.19269907,0,0,0
17719,1,0.020409722,0,0,0
10486,0,0.018119998,0,0,0
20501,1,0.061006427,0,0,0
2414,1,0.73863405,1,1,1
47,0,0.86850256,1,0,1
12093,1,0.5146577,1,1,1
20765,1,0.13266362,0,0,0
11390,0,0.17248552,0,0,0
30061,0,0.064403504,0,0,0
28472,1,0.10288911,0,0,0
22975,1,0.06062496,0,0,0
28783,1,0.15169789,0,0,0
15604,1,0.89493275,1,1,1
8835,0,0.14627133,0,0,0
6082,0,0.9493525,1,1,1
10270,1,0.1507322,0,0,0
23308,1,0.6439723,1,1,1
2712,1,0.003957356,0,0,0
32139,1,0.81068003,1,1,1
18763,1,0.7480084,1,1,1
14072,1,0.16968164,0,1,0
17186,0,0.1969991,0,1,0
847,1,0.5286093,1,1,1
2982,1,0.4066871,0,0,0
6644,1,0.19637801,0,0,0
107,1,0.002875265,0,0,0
5778,0,0.016448777,0,0,0
2883,0,0.73726106,1,1,1
22483,1,0.07434532,0,0,0
886,1,0.17884476,0,0,0
19421,1,0.016327387,0,0,0
8876,1,0.00033740347,0,0,0
12386,1,0.37983325,0,0,0
11411,0,0.00029198825,0,0,0
26891,1,0.6768606,1,1,1
3133,1,0.0065620854,0,1,0
8881,1,0.0014276223,0,0,0
7342,1,0.19570938,0,1,0
1380,1,0.18742986,0,0,0
22994,1,0.15962024,0,0,0
12117,0,0.26047364,0,0,0
15421,1,0.22963057,0,0,0
29919,1,0.18979134,0,1,0
16004,1,0.18220279,0,1,0
17281,1,0.05646968,0,0,0
29071,1,0.23884532,0,0,1
17833,1,0.207971,0,0,0
28972,1,0.18578058,0,0,0
27602,1,0.21939495,0,1,0
11693,1,0.39106414,0,0,0
15682,1,0.00029428775,0,0,0
12136,1,0.0012191788,0,0,0
8725,0,0.89495045,1,1,1
31319,0,0.284579,0,0,0
23013,1,0.0710961,0,0,0
19970,1,0.12931441,0,0,0
6258,1,0.2764601,0,0,0
27009,0,0.005948317,0,0,0
3595,0,0.57532233,1,1,0
31390,1,0.47410923,0,1,0
13848,1,0.21625496,0,0,0
31028,1,0.6137858,1,1,1
19067,1,0.03390367,0,0,0
20441,1,0.6196984,1,1,1
15647,1,0.18481879,0,1,0
7122,1,0.024078,0,0,0
31849,1,0.10159119,0,0,0
7332,1,0.25923476,0,0,0
14615,0,0.4079571,0,0,0
10110,1,0.02386208,0,0,0
16568,1,0.0205774,0,0,0
3231,1,0.20789611,0,0,0
2205,0,0.36238223,0,1,0
3969,1,0.22188039,0,0,0
32531,0,0.28164667,0,0,0
19930,1,0.13865809,0,0,0
30530,1,0.6476415,1,0,0
26438,0,0.11980303,0,0,0
21683,1,0.0505695,0,0,0
10133,1,0.19090086,0,0,0
11329,1,0.19734281,0,1,0
23720,1,0.26606718,0,0,0
18951,1,0.090971194,0,0,0
1243,1,0.33963707,0,1,0
25402,1,0.16243047,0,0,0
9116,1,0.0070413556,0,0,0
17619,0,0.04886367,0,0,0
7678,1,0.6177205,1,1,1
6102,1,0.050082102,0,0,0
24446,0,0.36205748,0,0,0
13973,1,0.1709919,0,0,0
7915,1,0.06410916,0,0,0
21001,1,0.0080655385,0,0,0
16761,1,0.20877713,0,0,1
898,1,0.40180746,0,1,1
8730,1,0.24590452,0,0,0
5440,0,0.006040512,0,0,0
28436,0,0.31628188,0,0,0
13019,0,0.42195147,0,0,0
9845,0,0.17371936,0,0,0
30575,1,0.0041404436,0,0,0
3582,1,0.10250552,0,0,0
27071,1,0.7696604,1,1,1
7103,1,0.22097181,0,1,0
4054,1,0.5110597,1,0,1
30652,1,0.3612623,0,0,0
22715,1,0.27321965,0,0,0
1860,1,0.13236833,0,0,0
25102,1,0.17528635,0,0,0
9405,1,0.07172633,0,0,0
11506,1,0.41398725,0,0,0
10805,1,0.061379056,0,0,0
23515,1,0.17833975,0,0,0
27077,0,0.44724873,0,1,1
245,1,0.14344136,0,0,0
27753,1,0.42419168,0,1,1
15358,0,0.19051513,0,0,0
13025,1,0.17957687,0,0,0
29858,1,0.006330242,0,0,0
22880,1,0.14775036,0,0,0
29718,1,0.7185717,1,1,1
434,1,0.13062611,0,0,0
11207,1,0.4263257,0,0,1
16076,1,0.12032513,0,0,0
2084,0,0.5586571,1,0,0
9430,1,0.15417564,0,0,0
30224,1,0.14991115,0,0,0
29084,1,0.64760834,1,0,1
5441,0,0.30730927,0,0,0
18599,1,0.082833484,0,0,0
15809,1,0.21490772,0,1,0
30770,0,0.003973683,0,0,0
10058,0,0.22911787,0,0,0
20284,1,0.27250993,0,0,0
13929,1,0.22397684,0,0,0
15944,1,0.69641095,1,1,1
24411,0,0.027004045,0,0,0
24081,0,0.20201227,0,0,0
21503,1,0.03296881,0,0,0
31925,1,0.5160979,1,0,1
4647,1,0.18210138,0,0,0
18,1,0.18916707,0,0,0
13632,1,0.1795254,0,0,0
13618,1,0.21238022,0,0,0
28982,1,0.15123583,0,0,0
5769,1,0.24566564,0,0,0
17263,1,0.16620433,0,0,0
12835,1,0.2662176,0,0,0
22463,1,0.0011521588,0,0,0
13378,0,0.67013913,1,0,0
9939,1,0.70383626,1,1,0
16474,1,0.69416976,1,1,1
11764,1,0.8661707,1,1,1
16730,1,0.26411796,0,0,0
1925,1,0.37482643,0,1,0
24119,1,0.6792736,1,0,1
24881,1,0.15996027,0,0,0
5108,1,0.34710658,0,1,1
8507,0,0.28231975,0,0,0
22162,1,0.16793817,0,0,0
20117,0,0.16986638,0,0,0
7794,1,0.09617982,0,0,0
31194,1,0.2581811,0,0,0
31738,1,0.044301055,0,0,0
27952,0,0.0073420447,0,0,0
7371,1,0.9521555,1,1,1
19337,1,0.17035379,0,0,0
4784,1,0.5792923,1,1,1
27707,1,0.0028471614,0,0,0
20762,1,0.12921612,0,0,0
15310,0,0.28161672,0,0,0
17002,1,0.4308,0,1,1
27756,0,0.19527297,0,0,0
3689,1,0.3283151,0,0,0
31294,0,0.07763486,0,0,0
13017,0,0.34239638,0,0,0
29162,1,0.008225082,0,0,0
24814,1,0.14631608,0,0,0
17432,1,0.19244754,0,0,0
23898,1,0.24465631,0,0,0
27854,1,0.15766208,0,0,0
20523,1,0.3756003,0,1,1
26002,1,0.21857154,0,0,1
23650,1,0.22653845,0,0,1
20836,1,0.16435559,0,1,0
17674,1,0.30830896,0,0,0
14318,0,0.14215015,0,0,0
18718,1,0.22781585,0,1,1
10601,1,0.14246692,0,0,0
2241,1,0.009007867,0,0,0
27139,1,0.0053575095,0,0,0
5626,0,0.1695573,0,0,0
29439,0,0.025646614,0,0,0
10305,1,0.22368543,0,0,0
24252,1,0.15301338,0,0,0
30199,1,0.05686794,0,0,0
9548,0,0.12181491,0,0,0
11894,1,0.101012126,0,0,0
25169,1,0.015263221,0,0,0
29902,1,0.52754676,1,0,1
22408,1,0.2799803,0,0,0
15797,0,0.0022267448,0,0,0
21988,0,0.19684328,0,0,0
27061,1,0.10286709,0,0,0
26101,1,0.313454,0,1,1
26786,1,0.16226017,0,0,0
12388,0,0.028211586,0,0,0
11825,1,0.0016174983,0,0,0
9590,0,0.09463254,0,0,0
2596,0,0.0010108415,0,0,0
2069,1,0.25923333,0,0,0
4318,0,0.055733424,0,0,0
18981,1,0.14084989,0,0,0
29070,0,0.25426793,0,0,0
2798,1,0.16608164,0,0,0
71,0,0.18468326,0,0,0
23577,0,0.16217387,0,0,0
30900,0,0.18920818,0,0,0
17806,0,0.64878935,1,0,0
25230,1,0.42052498,0,0,0
6189,1,0.25426465,0,0,0
17320,0,0.16157155,0,0,0
27892,1,0.13757865,0,1,0
683,1,0.4087939,0,0,0
22497,1,0.009230365,0,0,0
14201,1,0.17789851,0,0,0
7352,1,0.04397213,0,0,0
28840,0,0.19497956,0,0,0
13134,0,0.491121,0,0,0
280,0,0.35032094,0,0,0
9716,1,0.37882936,0,0,0
26779,0,0.0036275215,0,0,0
12292,1,0.0033666797,0,0,0
9075,1,0.25946355,0,0,0
5798,1,0.57193524,1,1,1
16820,0,0.21469268,0,0,0
17,1,0.10542836,0,0,0
3067,0,0.42090547,0,0,0
22452,1,0.19452499,0,1,1
26948,0,0.17423059,0,0,0
20830,1,0.3988556,0,0,0
27699,1,0.029732741,0,0,0
13210,1,0.7685285,1,1,1
12052,1,0.65353936,1,0,0
24732,1,0.19147289,0,1,0
7397,1,0.67778534,1,0,0
7345,0,0.08519822,0,0,0
20451,0,0.0013901527,0,0,0
5885,1,0.20920232,0,0,0
9589,1,0.9016562,1,1,1
14610,0,0.26533782,0,0,0
1160,1,0.27304184,0,0,1
14262,0,0.2960032,0,0,0
8759,1,0.10361345,0,0,0
13423,1,0.36811286,0,0,0
24019,1,4.1181174e-06,0,0,0
19144,0,0.17828922,0,0,0
31900,1,0.005460458,0,0,0
32030,0,0.04484338,0,0,0
16753,1,0.015452697,0,0,0
19028,1,0.21403012,0,1,0
7370,1,0.44192496,0,0,0
311,1,0.61705977,1,1,0
16238,1,0.2054557,0,1,1
16499,1,0.20226641,0,0,0
7050,0,0.021213941,0,0,0
26738,0,0.006543337,0,0,0
30008,0,0.18557338,0,0,0
4892,0,0.08041565,0,0,0
27421,1,0.10860065,0,0,0
26383,0,0.1436668,0,0,0
25044,1,0.013320703,0,0,0
24294,1,0.1761713,0,0,0
15319,1,0.008640003,0,0,0
30784,1,0.12327313,0,0,0
30231,1,0.8722052,1,0,1
8421,0,0.28633606,0,0,0
1407,0,0.6936933,1,1,0
1281,0,0.2657807,0,1,0
20764,1,0.37604442,0,0,0
18118,1,0.5916836,1,0,1
22272,1,0.41587391,0,1,1
18780,0,0.35385278,0,0,0
7447,1,0.16884086,0,0,0
30903,0,0.3504012,0,0,0
22289,1,0.415933,0,1,0
14350,1,0.22637495,0,0,0
14224,0,0.3088854,0,0,0
7227,0,0.21547206,0,0,0
2214,1,0.119591475,0,0,0
2395,1,0.17668617,0,0,0
11118,1,0.014197905,0,0,0
24954,1,0.007075735,0,0,0
25917,1,0.5293515,1,1,1
1409,1,0.15332006,0,0,0
27862,1,0.75235313,1,1,1
15807,1,0.0039592492,0,0,0
20854,1,0.68338823,1,1,1
12764,0,0.4348647,0,0,0
23790,0,0.301401,0,0,0
23925,0,0.57453877,1,1,0
21364,1,0.20799847,0,0,0
22699,1,0.09687811,0,0,0
9141,0,0.03525887,0,0,0
21567,0,0.3605926,0,0,0
96,1,0.84295756,1,1,1
3994,0,0.18827713,0,0,0
6178,1,0.13975312,0,0,0
17887,1,7.9088706e-05,0,0,0
5343,0,0.14117941,0,0,0
4058,1,0.28209817,0,1,1
12547,1,0.4277794,0,1,1
21782,1,0.28156638,0,0,0
23804,1,0.32642296,0,0,0
13743,1,0.08077051,0,0,0
2595,0,0.23782799,0,0,0
23774,1,0.14588666,0,0,0
31144,1,0.6476312,1,0,1
4935,1,0.15087731,0,1,0
11031,1,0.24450618,0,0,0
20696,1,0.060941044,0,0,0
29916,0,0.5237317,1,0,0
319,0,0.18829982,0,0,0
7698,1,0.40132505,0,1,1
29747,1,0.108854145,0,0,0
27382,0,0.0037032955,0,0,0
27759,0,0.0009109917,0,0,0
18897,1,0.16257446,0,0,0
13003,0,0.2294706,0,0,0
20232,0,0.20398383,0,0,0
22110,0,0.25055262,0,0,0
31986,1,0.38344163,0,1,1
10790,0,0.5705142,1,1,0
12477,1,0.15045477,0,1,0
6734,0,0.19030015,0,0,0
18224,1,0.07468363,0,0,0
6514,1,0.26609114,0,0,0
1540,0,0.10082524,0,0,0
20466,1,0.015851349,0,0,0
11874,1,0.11357076,0,0,0
12342,0,0.12672305,0,0,0
20679,1,0.10832694,0,0,0
7117,1,0.20507538,0,1,1
29880,1,0.20830683,0,0,0
5574,1,0.3997619,0,1,1
14466,1,0.1408324,0,0,0
31729,1,0.50671524,1,1,1
5170,1,0.002350435,0,0,0
19512,0,0.22626539,0,0,0
25234,1,0.0024686886,0,0,0
10477,1,0.037221275,0,0,0
7577,1,0.1389444,0,0,0
10198,1,0.106457,0,1,0
26063,0,0.4166622,0,0,0
31123,1,0.0029359022,0,0,0
2236,0,0.56375253,1,1,1
10799,1,0.8542816,1,1,1
22293,1,0.4090785,0,1,0
6910,1,0.5714089,1,0,1
8653,1,0.22452176,0,1,1
21332,1,0.0046761823,0,0,0
26877,1,0.17135566,0,0,0
14602,0,0.14286675,0,0,0
335,1,0.01274676,0,0,0
24051,1,0.018925535,0,0,0
18515,1,0.0016983034,0,0,0
31258,1,0.014134149,0,0,0
16844,0,0.38288817,0,0,0
3782,1,0.099119045,0,0,0
10525,0,0.09827564,0,0,0
27303,1,0.06713795,0,0,0
1826,0,0.58601147,1,1,1
27876,1,0.3877492,0,1,1
28950,0,0.28969458,0,0,0
4887,0,0.18177083,0,0,0
397,0,0.06799862,0,0,0
11235,0,0.11412024,0,0,0
13599,1,0.3740729,0,1,1
10063,0,0.33722532,0,1,1
5811,0,0.70320886,1,0,1
29119,0,0.14274165,0,0,0
271,1,0.0026440623,0,0,0
23848,0,0.16383593,0,0,0
29646,0,0.4197974,0,0,0
3006,0,0.31196922,0,0,0
9071,1,0.15552193,0,0,0
9450,1,0.0018826661,0,0,0
3455,1,0.028133927,0,0,0
4213,1,0.080266096,0,0,0
8256,1,0.22419472,0,1,1
28835,1,0.35322657,0,0,0
49,1,0.2181236,0,0,0
30571,1,0.35938424,0,1,1
20480,1,0.09085564,0,0,0
27716,1,0.41526225,0,0,1
4713,1,0.08267795,0,0,0
25456,1,0.76805615,1,1,1
23047,1,0.007959374,0,0,0
30435,0,0.252344,0,0,0
11035,1,0.10084347,0,0,0
5331,1,0.08505744,0,0,0
17712,1,0.13673034,0,0,0
28940,1,0.72490853,1,1,1
4471,1,0.16341348,0,1,1
30598,1,0.035199784,0,0,0
22712,0,0.04906121,0,0,0
3866,1,0.23418437,0,1,1
21135,1,0.22010134,0,1,0
28394,0,0.00034101028,0,0,0
14989,0,0.22034514,0,0,0
18498,0,0.10122825,0,0,0
456,0,0.5767914,1,0,0
11957,0,0.6146733,1,1,1
27837,1,0.17964678,0,1,0
6363,1,0.21228462,0,0,0
11989,1,0.087519385,0,0,0
27731,0,0.24035063,0,0,0
9041,1,0.57086384,1,1,1
27725,1,0.045763966,0,0,0
27691,1,0.21594706,0,0,0
16887,1,0.2000096,0,0,0
10227,1,0.2367605,0,0,0
1886,0,0.19915564,0,0,0
27198,0,0.07606181,0,0,0
6521,0,0.11029647,0,0,0
12337,0,0.8597909,1,1,1
25202,1,0.1517677,0,0,0
6443,1,0.14470525,0,0,0
25548,1,0.41444245,0,1,1
5317,1,0.10407201,0,0,0
7316,1,0.032139078,0,0,0
28976,1,0.007267434,0,0,0
9562,1,0.25356483,0,0,0
9584,0,0.0004605932,0,0,0
23422,1,0.82119334,1,1,1
12659,1,0.5150987,1,1,1
12413,1,0.11148081,0,0,0
14510,0,0.058709823,0,0,0
7849,0,0.020193115,0,0,0
25277,1,0.20759688,0,0,0
8132,1,0.088816896,0,0,0
15044,0,0.23483995,0,0,0
5278,1,0.09168208,0,0,0
7815,0,0.10484068,0,0,0
11822,1,0.41238213,0,0,0
31994,1,0.096733704,0,0,0
31861,1,0.16009726,0,0,0
13475,0,0.014305394,0,0,0
3430,0,0.7712386,1,1,1
282,0,0.25573912,0,0,0
11570,0,0.0027142523,0,0,0
12293,1,0.34206817,0,0,0
30669,1,0.736357,1,1,1
8634,1,0.18887,0,1,0
14596,1,0.22193308,0,1,1
14312,1,0.2372191,0,0,0
5298,0,0.49902403,0,0,0
12850,1,0.08716394,0,0,0
22393,1,0.15844525,0,0,0
3388,1,0.18960963,0,1,0
32345,1,0.015440254,0,0,0
17163,1,0.20966683,0,1,0
4199,0,0.07646782,0,0,0
2630,1,0.15614441,0,0,0
24228,0,0.26953217,0,0,0
31798,1,0.061085273,0,0,0
22352,1,0.015607057,0,0,0
14848,1,0.17274542,0,0,0
5743,1,0.116866924,0,0,0
7874,1,0.14683048,0,0,0
19903,1,0.012463426,0,0,0
30614,0,0.023987895,0,0,0
12459,1,0.0012666242,0,0,0
26482,0,0.20411484,0,0,0
27931,1,0.00479095,0,0,0
1423,1,0.13545834,0,0,0
25176,1,0.20661232,0,0,0
9495,1,0.24611814,0,0,0
8251,0,0.7451855,1,1,1
4997,1,0.1481055,0,1,0
25249,0,0.79960924,1,1,1
6278,1,0.2008102,0,0,0
952,0,0.121377066,0,0,0
4653,1,0.065026715,0,0,0
19087,1,0.22031324,0,0,0
13775,1,0.22763287,0,0,0
7023,1,0.7608873,1,1,1
24492,0,0.24753709,0,0,0
30818,0,0.19811857,0,0,0
16337,0,0.41745034,0,1,0
4957,0,0.2238416,0,0,0
13541,1,0.002751199,0,0,0
19825,0,0.6625879,1,0,0
22084,0,0.06850115,0,0,0
4008,1,0.082029685,0,1,0
13364,1,0.13138366,0,0,0
2825,0,0.7122761,1,0,1
2807,0,0.16858375,0,0,0
16907,0,0.037894532,0,0,0
27164,1,0.16233435,0,0,1
18651,0,0.57371855,1,1,0
13845,1,0.37700254,0,0,1
25145,1,0.096080385,0,0,0
6112,1,0.14190742,0,1,0
2137,0,0.20975585,0,0,0
21728,1,0.10584774,0,0,0
4064,1,0.20964056,0,0,0
18346,0,0.2164249,0,0,0
28814,1,0.7490326,1,1,1
2882,1,0.56580406,1,0,1
16416,1,0.12817094,0,1,0
10434,0,0.678876,1,0,0
4812,0,0.1543371,0,1,0
15805,0,0.16264853,0,0,0
452,1,0.21090801,0,1,0
27447,1,0.20864464,0,1,0
23376,0,0.17736512,0,0,0
13552,1,0.00031462358,0,0,0
7912,0,0.14871925,0,0,0
29796,1,0.16395828,0,0,0
1512,1,0.63816,1,1,0
9272,0,0.055011,0,0,0
23199,1,0.004237396,0,0,0
8169,1,0.00096993026,0,0,0
222,1,0.20397839,0,0,0
4621,1,0.004256656,0,0,0
11569,1,0.17070147,0,0,0
23386,0,0.19958411,0,0,0
20646,1,0.012921549,0,0,0
15621,1,0.23303951,0,1,1
17175,1,0.112009354,0,0,0
7933,0,0.59588534,1,0,1
8130,0,0.25269976,0,0,0
12002,1,0.03088378,0,0,0
16293,0,0.026498487,0,0,0
16883,0,0.02971542,0,0,0
1612,1,0.5867267,1,1,1
3646,0,0.45568264,0,0,0
18475,1,0.17176862,0,0,0
20222,1,0.8841164,1,0,1
23090,0,0.3829401,0,0,0
21100,0,0.19562367,0,0,0
11493,1,0.15311362,0,0,0
29093,1,0.3357427,0,1,0
27012,0,0.020476831,0,0,0
15534,0,0.13113084,0,0,0
16903,1,0.4131839,0,1,1
24754,1,0.0013415618,0,0,0
31652,1,0.2457495,0,1,1
6421,1,0.641474,1,0,1
23175,0,0.1051061,0,0,0
27786,0,0.16570474,0,0,0
30877,1,0.0012810846,0,0,0
13971,1,0.2302938,0,0,0
4151,0,0.5415971,1,0,0
17783,1,0.059397962,0,0,0
20742,1,0.35994256,0,0,0
31859,1,0.16952898,0,0,0
16856,1,0.21590273,0,1,0
9708,0,0.0029140245,0,0,0
6419,0,0.6900781,1,1,1
13790,1,0.74751705,1,0,1
28993,1,0.043286067,0,0,0
23123,1,0.17685184,0,0,0
20878,0,0.48268306,0,0,0
6573,1,0.7644946,1,1,1
18230,1,0.25147772,0,0,0
24745,1,0.13859165,0,0,0
29783,0,0.7944141,1,1,0
8993,1,0.18808922,0,0,0
18015,1,0.71421236,1,1,1
18662,1,0.11736048,0,1,0
170,1,0.1348798,0,0,0
6817,1,0.11474155,0,0,0
7006,1,0.10756225,0,1,1
12819,0,0.6129738,1,1,1
31625,0,0.11147939,0,0,0
27096,0,0.23975825,0,0,0
29969,0,0.1432899,0,0,0
527,0,0.2022773,0,0,0
6795,0,0.08881936,0,0,0
26917,0,0.14577833,0,0,0
10145,1,0.4403683,0,1,1
3717,1,0.17394337,0,0,0
19279,1,0.21420975,0,0,0
4044,0,0.057849877,0,0,0
4624,0,0.13989264,0,0,0
3008,1,0.0030566235,0,0,0
2612,1,0.21277641,0,0,0
31716,1,0.0865297,0,0,0
12007,1,0.4449343,0,0,1
11228,1,0.20102933,0,0,0
17732,0,0.77671677,1,1,1
9744,1,0.10326946,0,0,0
115,1,0.11446093,0,0,0
30812,0,0.044491217,0,0,0
18244,0,0.14448254,0,0,0
20158,1,0.041532658,0,0,0
8354,1,0.0014379846,0,0,0
1358,1,0.1472132,0,0,0
9839,0,0.08846533,0,0,0
11983,1,0.11322661,0,0,0
8827,1,0.35351422,0,1,0
