,sex,biased_pred,target,lfr_pred,adv_dp_pred,roc_pred,adv_eq_pred,eq_pred,lfr_change,adv_dp_change,roc_change,adv_eq_change,eq_change
18369,0,0,0,0,0,1.0,1,1,0,-1,1.0,1,1
22944,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7717,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10322,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
24033,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1798,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17426,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18113,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19304,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7380,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
432,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9809,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12886,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15929,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
11510,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
23527,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2534,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9644,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26319,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25829,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23786,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
13607,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15509,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19857,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23076,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21724,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
15009,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14425,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19353,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6252,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5281,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5578,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25414,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13195,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19604,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27024,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
3356,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19308,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15416,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21110,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
515,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19902,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21289,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
10358,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26894,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4655,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15629,0,0,0,0,1,0.0,1,0,0,1,0.0,1,0
12906,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22219,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11149,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26207,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7235,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25143,1,1,1,1,0,0.0,1,0,0,0,-1.0,0,-1
29415,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16707,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28760,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29911,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24900,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13371,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4691,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19705,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
27411,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18714,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21757,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13602,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7785,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14350,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17734,0,1,0,0,0,0.0,1,0,-1,0,-1.0,0,-1
29339,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11324,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21548,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11942,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
26599,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7997,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18868,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
3634,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15032,1,1,1,0,1,0.0,0,1,-1,0,-1.0,-1,0
18183,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16747,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29659,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3751,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7782,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22956,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5305,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28495,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29179,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6918,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23267,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16498,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24773,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9700,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27595,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15058,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
22067,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29872,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24592,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
17806,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
29461,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12044,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20121,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25738,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23726,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10721,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28894,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12018,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
11955,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22901,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1258,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13798,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19061,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29368,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20799,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23125,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11535,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24575,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27222,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25348,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
15135,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29977,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4950,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24749,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20739,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5348,1,1,1,0,1,0.0,1,0,-1,1,-1.0,0,-1
537,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21988,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8295,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25016,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19320,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13168,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26495,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5107,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25830,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
11313,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
341,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26734,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5851,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20991,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
12373,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13295,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22671,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5832,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7537,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17428,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25823,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4694,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14170,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8852,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19018,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4114,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21512,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17170,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26999,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4025,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27960,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6397,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11600,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12784,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6944,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2163,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16104,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16505,1,1,1,1,0,0.0,1,1,0,0,-1.0,0,0
22797,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
594,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10675,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
14710,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25685,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20864,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12402,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
29956,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3996,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2019,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
22100,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10142,1,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
12279,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5434,1,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
12891,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7916,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8319,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24530,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28639,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6053,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5110,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29501,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10386,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26843,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5583,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23540,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18932,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2519,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12651,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28797,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23153,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15940,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4548,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6334,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24611,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24957,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9409,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29624,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11123,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11499,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23469,0,0,0,1,0,0.0,0,0,1,0,0.0,0,0
23593,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5097,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20409,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9721,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
16870,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
23169,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
25278,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
11289,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24507,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26922,1,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
26395,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25728,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11515,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18340,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14964,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14897,0,1,1,1,0,0.0,0,0,0,0,-1.0,-1,-1
21686,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14764,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4298,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1780,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22421,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
22507,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
23604,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16996,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7203,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19483,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5719,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11637,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18338,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8171,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
18107,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12079,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11042,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
26209,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29710,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12591,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19699,0,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
26543,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18908,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18458,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
20266,0,1,1,1,1,1.0,0,1,0,0,0.0,-1,0
28597,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
3338,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
13921,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2074,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8232,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5871,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28180,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29500,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6513,0,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
22977,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25237,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12073,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7581,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25243,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
4120,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14071,0,1,1,0,0,1.0,1,1,-1,-1,0.0,0,0
20207,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
6070,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14610,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6262,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28590,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
73,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7298,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1927,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13149,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10567,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
24767,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
20460,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4447,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
4967,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
812,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2613,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
20021,0,1,0,0,1,1.0,1,1,-1,0,0.0,0,0
582,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9221,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
2971,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24487,1,1,1,0,0,0.0,0,0,-1,0,-1.0,-1,-1
1457,1,0,1,0,0,0.0,1,0,0,0,0.0,1,0
29478,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15935,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
7639,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
13556,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5665,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
25815,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
23449,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13416,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5297,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24570,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
28493,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
11792,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15824,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
4464,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29117,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2666,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6142,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14318,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4754,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4882,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
6869,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14249,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21435,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1079,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
22515,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
10970,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
8879,0,0,0,0,0,0.0,0,1,0,0,0.0,0,1
9819,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13809,1,0,0,0,0,0.0,1,0,0,0,0.0,1,0
4481,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28433,0,1,1,1,0,0.0,0,1,0,0,-1.0,-1,0
29775,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26774,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11187,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
3997,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19953,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2611,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8998,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
2050,1,1,0,0,0,1.0,0,1,-1,-1,0.0,-1,0
11960,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22372,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17884,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
11961,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28698,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9073,0,1,0,0,0,0.0,0,1,-1,0,-1.0,-1,0
14759,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21210,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1029,0,1,1,0,0,1.0,0,1,-1,-1,0.0,-1,0
3770,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
15215,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
8475,0,1,0,0,0,0.0,1,0,-1,0,-1.0,0,-1
14166,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4286,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24709,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27626,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19437,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22592,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2033,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
225,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19270,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
12887,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26457,0,1,0,1,0,0.0,1,0,0,0,-1.0,0,-1
13891,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14455,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6975,0,1,0,1,1,1.0,1,1,0,0,0.0,0,0
12223,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
21365,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4351,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
19381,0,1,0,1,1,0.0,1,1,0,1,-1.0,0,0
26816,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16285,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
14526,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1021,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1700,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
12704,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7901,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
12395,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13434,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
19731,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5079,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
15248,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
13764,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
20132,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2387,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25684,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2616,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
1382,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4951,1,0,0,1,0,0.0,0,0,1,0,0.0,0,0
6642,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16902,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
4911,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
24849,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27973,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
25268,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22937,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
6215,1,1,0,1,0,1.0,0,1,0,-1,0.0,-1,0
22880,0,1,0,1,0,1.0,1,1,0,-1,0.0,0,0
17634,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
23103,0,0,1,1,0,0.0,0,0,1,0,0.0,0,0
24876,1,1,1,1,1,1.0,1,1,0,0,0.0,0,0
8818,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2872,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
27268,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
26707,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
885,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9507,0,1,0,0,0,0.0,0,0,-1,0,-1.0,-1,-1
10320,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
29065,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9691,0,1,0,0,0,1.0,1,1,-1,-1,0.0,0,0
25419,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
9792,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
22688,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
24684,1,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
25552,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
19453,0,0,1,0,0,0.0,0,0,0,0,0.0,0,0
5464,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
2276,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16985,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
5163,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
25510,0,1,1,1,1,1.0,1,1,0,0,0.0,0,0
285,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
16070,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
7065,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
21161,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
210,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
28701,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1528,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
17540,0,1,1,1,0,0.0,1,1,0,0,-1.0,0,0
2324,0,1,1,1,0,1.0,1,1,0,-1,0.0,0,0
27533,1,0,1,0,0,0.0,1,1,0,0,0.0,1,1
14778,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
13594,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
1433,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0
18791,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
17340,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0
3575,1,1,0,1,1,1.0,1,1,0,0,0.0,0,0
10390,0,1,1,0,1,1.0,1,1,-1,0,0.0,0,0
2261,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0
