index,sex,biased_pred,fair_pred,target,biased_label,fair_label
1401,1,0.5332494,0.39389285,0,1,0
18351,1,0.00049862405,0.03767277,0,0,0
26255,0,1.6149553e-06,0.002178957,0,0,0
25952,1,0.31881523,0.29143837,0,0,0
10369,1,0.10634674,0.12312829,0,0,0
1780,1,0.9494472,0.97272384,1,1,1
12523,1,0.32176095,0.1445651,0,0,0
24188,1,0.50371814,0.34471688,1,1,0
13109,1,0.7055057,0.67319864,1,1,1
13571,1,0.20028582,0.12100569,0,0,0
10249,1,9.970327e-06,0.0020277065,0,0,0
5127,0,0.07448231,0.42119944,0,0,0
20277,1,0.14596875,0.09585774,1,0,0
14692,0,3.9835538e-07,0.014076652,0,0,0
10673,1,0.9683871,0.9649675,1,1,1
3737,1,8.532966e-06,0.011057482,0,0,0
28105,1,0.34510085,0.39459166,0,0,0
13459,1,0.05908329,0.211345,0,0,0
16620,0,0.17482561,0.44145894,0,0,0
29292,1,0.6359182,0.717047,1,1,1
17359,1,0.006186124,0.20389387,0,0,0
15022,0,0.22983584,0.57322735,0,0,1
16527,1,0.4978888,0.4351438,1,1,0
2486,1,0.007570213,0.11090592,0,0,0
8162,1,0.008405372,0.022318829,0,0,0
5222,1,0.5064281,0.70097136,1,1,1
5950,0,0.0022255967,0.009038716,0,0,0
27453,1,0.09797559,0.0310744,0,0,0
28640,1,0.7088197,0.5897588,0,1,1
9638,1,0.3237975,0.074944995,0,0,0
25242,1,0.2989526,0.35739684,0,1,0
24131,1,0.9418448,0.706996,1,1,1
16768,1,0.00035307757,0.009548602,0,0,0
3480,1,0.995414,0.92810374,1,1,1
3026,1,0.2536688,0.10173354,0,0,0
9997,1,7.69079e-05,0.020983431,0,0,0
16538,0,5.300606e-06,0.0035340688,0,0,0
32209,1,0.04357704,0.15058485,0,0,0
14302,1,0.9999684,0.99991703,1,1,1
9219,0,0.003449074,0.016175516,0,0,0
5097,1,0.39661813,0.20772852,0,0,0
9452,0,1.5573527e-05,0.04867868,0,0,0
24481,1,0.9703936,0.92152095,1,1,1
16837,0,0.28355128,0.46919417,0,0,0
643,1,0.9116519,0.6847091,1,1,1
9703,1,0.27907747,0.5539638,0,0,1
25629,1,0.0018621385,0.0889183,1,0,0
32263,1,9.54009e-05,7.9405414e-05,0,0,0
19703,1,1.6003443e-06,0.000108301865,0,0,0
7474,0,0.008016198,0.21897294,0,0,0
22766,1,0.002690694,0.016226048,0,0,0
31599,0,0.11083505,0.1970063,0,0,0
16982,1,0.09004492,0.044649933,0,0,0
12165,1,0.073845215,0.30852282,1,0,0
28589,0,0.011528784,0.11410858,0,0,0
10868,1,0.1590038,0.32704958,0,0,0
21421,1,0.41049504,0.21994202,1,0,0
17730,1,0.13192117,0.22658588,0,0,0
6392,1,0.37276167,0.96834177,1,0,1
10459,1,0.9208683,0.848082,1,1,1
10059,1,0.543993,0.5527289,0,1,1
4403,1,0.9154374,0.53737676,0,0,1
2752,1,0.24581535,0.10850216,1,0,0
3209,0,0.013547453,0.24324234,0,0,0
2773,1,0.005373475,0.024660105,0,0,0
1615,1,0.33937824,0.20368347,1,0,0
1897,1,2.985161e-05,0.0035206021,0,0,0
6394,0,0.00012467096,0.04680536,0,0,0
27611,1,0.073711455,0.021186763,0,0,0
6287,0,0.00031501378,0.022094479,0,0,0
18606,1,6.7849855e-05,0.01865575,0,0,0
14436,1,0.0003821338,0.087900095,0,0,0
31474,1,0.008075452,0.013142993,0,0,0
28954,1,0.35696205,0.171547,1,0,0
8969,1,0.009769995,0.0139127895,0,0,0
23057,0,0.0048375963,0.052065104,0,0,0
23960,1,0.0036633604,0.006698702,0,0,0
20459,0,0.65815616,0.65495116,0,1,1
32067,1,0.25964263,0.023497436,1,0,0
23466,0,0.024187716,0.12720218,0,0,0
5919,0,0.02664025,0.19462168,1,0,0
25374,0,0.004011842,0.023837585,0,0,0
2518,0,0.00029426193,0.0074128243,0,0,0
8058,0,0.037570633,0.07894289,0,0,0
2708,0,0.007249955,0.09149138,0,0,0
28906,1,0.002987623,0.09160797,0,0,0
29911,0,0.50715667,0.60978967,0,1,1
28330,0,0.020881953,0.04839122,0,0,0
20929,0,0.4031314,0.5333849,1,1,1
29596,0,0.01249473,0.26273748,0,0,0
118,1,0.4956277,0.38835382,0,1,0
30731,1,0.28139147,0.20993437,0,0,0
3425,1,3.0246458e-06,0.03957378,0,0,0
20731,0,0.828616,0.9116995,1,1,1
19907,1,0.00093963725,0.005691277,0,0,0
8817,1,0.010685624,0.24428695,0,0,0
25278,1,0.4334075,0.33297163,0,0,0
21110,1,0.17509846,0.07310268,0,0,0
4987,1,0.56128514,0.45445025,0,1,0
29037,1,0.31557426,0.20499206,0,0,0
12692,0,0.031540412,0.33197027,0,0,0
15898,0,3.012225e-05,0.00017590736,0,0,0
13588,0,0.006573986,0.0874978,0,0,0
18477,1,0.00043115736,0.0040763975,0,0,0
3944,1,0.2118008,0.13786191,0,0,0
23914,0,0.0057499195,0.019390445,0,0,0
8367,1,0.9933694,0.99627507,1,1,1
4872,1,0.5318983,0.3730301,1,0,0
27170,0,0.08906747,0.68177426,0,0,1
15606,1,0.21231431,0.14544217,0,0,0
28675,0,0.9240213,0.99219054,1,1,1
17566,1,0.24914397,0.29013705,1,0,0
3991,1,4.8845136e-06,0.009529945,0,0,0
3062,1,0.4168518,0.22385314,0,0,0
27111,1,0.085994594,0.2769576,0,0,0
8940,1,0.0001811823,0.10518996,0,0,0
2249,1,0.85041916,0.92312056,1,1,1
1444,1,0.10914004,0.23232433,1,0,0
31295,0,0.9294274,0.96409225,1,1,1
17634,0,0.0028834448,0.029886246,0,0,0
6937,1,0.21328345,0.07620413,0,0,0
32266,1,0.9627807,0.94237155,1,1,1
21272,1,1.6991773e-05,0.00024233147,0,0,0
31190,1,0.00018653355,0.0012052682,0,0,0
16954,1,0.17405082,0.37110418,0,0,0
27937,0,1.5961192e-06,0.013709747,0,0,0
22532,1,0.1370791,0.017047275,0,0,0
15104,1,0.51384616,0.16460344,1,0,0
28538,0,0.27655938,0.7269005,1,0,1
25719,0,0.000502426,0.0016688776,0,0,0
10215,1,0.09755899,0.28016058,0,0,0
20107,1,0.1694524,0.25376183,0,0,0
11926,0,0.011901449,0.31154132,0,0,0
10054,0,0.0016871442,0.008688155,0,0,0
14027,1,0.3160744,0.1346103,1,0,0
28372,1,0.17603762,0.33589628,0,0,0
16517,1,4.8615504e-05,0.025034394,0,0,0
30261,1,6.4752403e-06,0.0063735973,0,0,0
12529,0,0.002114551,0.38264027,0,0,0
22953,1,0.7877338,0.50463533,1,1,1
20185,0,0.050227668,0.23568638,0,0,0
448,1,0.06215739,0.004918922,0,0,0
2965,1,0.42038757,0.42132628,1,0,0
23681,1,0.49080873,0.7631262,1,1,1
20808,1,2.8477256e-05,0.040518235,0,0,0
344,0,0.00027495832,0.03506421,0,0,0
4828,0,0.0020290415,0.0036656586,0,0,0
29635,1,1.0,1.0,1,1,1
602,0,0.0072029755,0.113676794,0,0,0
4690,1,6.631495e-05,0.01380071,0,0,0
10732,1,0.15255815,0.07379625,0,0,0
7638,1,0.26506913,0.07802517,1,0,0
497,1,6.849809e-08,0.00065371307,0,0,0
1820,1,0.00029458757,0.00057561893,0,0,0
22009,1,0.39152446,0.39195615,0,0,0
31865,1,1.8461053e-05,0.016167413,0,0,0
13238,0,0.5960475,0.7326793,1,1,1
21038,1,0.57392037,0.39299107,1,1,0
18445,1,0.0023392464,0.021041196,0,0,0
21816,0,0.14381255,0.17314568,1,0,0
15029,0,0.00018430945,0.005263955,0,0,0
14897,1,0.47042605,0.3261458,1,0,0
3459,0,5.3075105e-06,0.01699329,0,0,0
584,1,0.054845735,0.1957154,0,0,0
21804,1,0.10703205,0.2036599,0,0,0
8893,0,0.16231439,0.4204316,0,0,0
3903,1,2.7612925e-05,0.006952027,0,0,0
14532,1,0.03157237,0.015414092,0,0,0
13666,1,0.15334038,0.53933895,0,0,1
16397,0,0.034552604,0.2774646,0,0,0
16179,0,2.7981387e-06,0.026139766,0,0,0
31321,1,0.3324804,0.31858772,1,0,0
6012,1,0.08277073,0.3472724,0,0,0
484,1,0.00091335666,0.14959878,0,0,0
30517,0,1.8528885e-06,3.986673e-06,0,0,0
31132,0,0.01151427,0.109253205,0,0,0
22416,1,0.054880798,0.21508841,0,0,0
32372,1,0.72813237,0.4488881,1,1,0
18758,1,0.17776649,0.034819573,0,0,0
13639,1,0.39424834,0.20592782,1,0,0
1675,1,0.4559503,0.96636236,0,1,1
28057,1,8.3670995e-05,0.0033543983,0,0,0
14857,1,0.1323745,0.37138444,0,0,0
1654,1,0.23305978,0.19792403,1,0,0
25527,1,0.23155421,0.11874556,1,0,0
6238,0,0.00014947723,0.0018655068,0,0,0
18068,1,0.90202945,0.87321407,1,1,1
9846,1,0.048580144,0.0326486,0,0,0
1090,1,0.63465005,0.38830152,1,1,0
24434,1,0.6921465,0.6415089,0,1,1
13303,1,0.49924108,0.56302357,1,0,1
24043,1,0.023257334,0.03755961,0,0,0
25324,0,0.30707088,0.44420984,1,0,0
31044,1,0.09288854,0.26679686,0,0,0
21509,1,1.1370091e-05,0.0032004626,0,0,0
5536,1,0.23103486,0.30054986,0,0,0
7485,0,0.6406351,0.8525269,1,1,1
8833,1,0.5058376,0.55419683,1,1,1
11714,0,2.7425493e-05,0.12436216,0,0,0
9183,1,0.0014637873,0.09579942,0,0,0
30562,0,0.32845095,0.45042562,0,0,0
25447,0,0.013418903,0.08944507,0,0,0
6349,1,0.9825121,0.84735894,1,1,1
32056,0,0.002797614,0.025002327,0,0,0
10726,1,0.31219798,0.07136442,0,0,0
15046,1,7.904083e-05,0.0064405035,0,0,0
2465,1,0.48286578,0.3724467,1,1,0
12947,1,0.00090116385,0.035566904,0,0,0
31853,1,6.4765563e-06,5.469521e-05,0,0,0
4339,1,0.7723588,0.72508097,1,1,1
8543,1,0.16072313,0.30344152,0,0,0
11258,0,0.1566105,0.40499222,0,0,0
22024,1,0.16781929,0.64655316,0,0,1
23815,1,0.9292646,0.967087,1,1,1
5122,1,0.0008976969,0.03283433,0,0,0
274,0,0.00025975466,0.05571079,0,0,0
323,0,0.010361485,0.13389915,0,0,0
5007,1,0.9042233,0.84069365,1,1,1
15432,1,0.33003706,0.22312862,0,0,0
22420,1,0.3644201,0.3322715,1,0,0
29468,1,0.03396198,0.6438472,0,0,1
6528,1,0.3259851,0.2974241,1,1,0
31533,1,0.4197846,0.3004577,1,1,0
19353,1,0.7249814,0.99989474,1,1,1
6955,0,0.00083427934,0.15693182,0,0,0
28747,1,0.60038424,0.777593,1,0,1
24479,1,0.011450145,0.3319088,0,0,0
9221,1,0.0029006852,0.024204154,0,0,0
22296,0,0.007918828,0.17430118,0,0,0
1031,1,2.1489968e-05,0.08402173,0,0,0
14635,1,0.018772086,0.17345688,0,0,0
32441,1,0.7418227,0.4225749,1,1,0
18926,0,0.002079753,0.35278034,0,0,0
13641,1,0.12135704,0.21659392,1,0,0
17746,1,0.029200453,0.23876144,0,0,0
7784,0,0.0012747342,0.10988799,0,0,0
24827,1,0.03179183,0.12564127,0,0,0
13846,0,0.3855398,0.5564566,0,0,1
14658,1,0.61212826,0.41811892,1,1,0
636,1,0.004647913,0.14799191,0,0,0
16086,0,0.25653312,0.16438872,0,0,0
14607,0,0.0005062179,0.0015015632,0,0,0
14784,0,0.02807363,0.34233728,0,0,0
30959,0,0.10257812,0.12300188,0,0,0
2911,0,0.00079890765,0.08333845,0,0,0
28570,1,0.42788953,0.30793023,1,1,0
10395,1,0.009295953,0.1365125,0,0,0
18456,1,0.00023610925,0.044915564,0,0,0
28440,0,0.0003622843,0.006247935,0,0,0
21614,1,0.58922404,0.6462879,1,1,1
31610,1,0.20352377,0.08250502,0,0,0
6059,0,2.5915999e-05,0.031366367,0,0,0
12718,1,0.5343485,0.38610086,0,0,0
21125,1,0.00064910034,0.0065141562,0,0,0
13151,0,0.002757595,0.014270278,0,0,0
29804,1,0.10299346,0.1226585,0,0,0
18156,0,0.12060816,0.40816012,0,0,0
5486,1,0.36230618,0.35246727,0,0,0
18169,0,0.39503843,0.61195934,0,1,1
10020,1,5.3537256e-06,0.03421988,0,0,0
26081,0,0.00011660014,0.021727404,0,0,0
27429,0,2.9012078e-06,0.0038510389,0,0,0
29060,1,0.54306626,0.42477483,1,0,0
24493,1,0.57785755,0.32405466,1,1,0
4446,0,0.008438183,0.03609708,0,0,0
4169,0,0.2103375,0.77569497,1,0,1
21443,1,0.0034676145,0.014461315,0,0,0
28173,0,0.9903718,0.9217983,1,1,1
16787,1,3.8324115e-06,0.00017487284,0,0,0
7038,0,0.0005795838,0.017700149,0,0,0
6004,1,0.7582148,0.46132833,1,1,0
15539,0,0.018858673,0.30922708,0,0,0
16573,0,0.10070588,0.5287219,0,0,1
2744,1,0.83733034,0.62985295,1,1,1
15643,0,9.148737e-05,0.55302536,0,0,1
14385,1,0.47026068,0.12084194,0,0,0
16087,1,0.056102253,0.13824898,0,0,0
8650,0,0.06006067,0.24647966,0,0,0
32241,1,0.30768666,0.4349913,0,0,0
14098,0,1.0533107e-05,0.018145429,0,0,0
6580,1,0.63911945,0.6499387,1,1,1
8470,1,0.07858564,0.4306053,0,0,0
14592,1,0.00086940295,0.005311915,0,0,0
17097,0,2.3934897e-05,0.009520687,0,0,0
30551,1,0.6750814,0.5399331,0,1,1
19452,1,0.17953458,0.3749826,0,0,0
23947,0,3.5637183e-06,0.2421553,0,0,0
15522,1,0.00036896826,0.00037402214,0,0,0
4850,1,0.103554964,0.04960922,1,0,0
19020,1,0.06623118,0.023496239,0,0,0
3511,0,0.04977591,0.18007906,0,0,0
27525,0,0.9810859,0.9609571,1,1,1
26125,1,0.004530965,0.0060184393,0,0,0
20573,0,0.010539782,0.29052216,0,0,0
20108,1,0.07809948,0.1479533,0,0,0
12803,1,0.37327433,0.21232913,0,1,0
17178,1,0.0058965497,0.10146022,0,0,0
9729,0,1.482086e-05,0.034114353,0,0,0
13048,0,0.1537599,0.39688337,0,0,0
4130,1,5.475762e-07,0.026376585,0,0,0
21234,1,0.119527385,0.5523874,1,0,1
11459,1,0.0870838,0.07427793,0,0,0
29483,0,0.0032325983,0.046959136,0,0,0
17592,0,0.063030764,0.30595186,0,0,0
25632,1,0.8595655,0.7676656,1,1,1
18375,0,2.627453e-06,0.01677343,0,0,0
28346,1,0.50970197,0.25441355,1,0,0
1018,1,0.004331496,0.0018092298,0,0,0
27515,1,0.04326836,0.08546177,0,0,0
23907,1,0.22645146,0.120170064,0,0,0
22185,0,4.507218e-06,0.0010479455,0,0,0
23320,0,0.32073268,0.56572074,0,1,1
31105,1,0.2640007,0.31908894,0,0,0
18166,1,0.074955694,0.03601924,0,0,0
31167,1,0.21206531,0.22229289,0,0,0
24742,1,0.07172898,0.044998758,1,0,0
1455,0,0.006022251,0.6585337,0,0,1
18441,1,0.0070007048,0.029342718,0,0,0
8779,1,0.3275609,0.36709356,0,0,0
22709,1,0.007597963,0.044412818,0,0,0
9566,1,0.009815192,0.07866885,0,0,0
25021,1,7.364444e-07,0.000472435,0,0,0
23704,1,0.00015654707,0.0039618486,0,0,0
5628,1,0.017894184,0.0046153693,1,0,0
32048,1,1.1674784e-05,0.037212487,0,0,0
27948,1,0.99832314,0.9994056,1,1,1
18337,1,0.1988961,0.57772124,1,0,1
11442,0,0.01063,0.170935,0,0,0
24199,0,0.14129779,0.89989346,1,0,1
25300,1,0.0028046626,0.11711374,0,0,0
29143,1,0.24945949,0.419946,0,0,0
2098,1,0.42654726,0.3808099,1,1,0
10250,1,0.38867098,0.18641321,0,0,0
28490,0,0.00049293006,0.11102912,0,0,0
18561,1,0.096558735,0.09751692,0,0,0
16101,1,0.056746867,0.10373539,0,0,0
11287,0,0.00011390647,0.016516749,0,0,0
15280,1,0.2619274,0.29773647,0,0,0
7266,1,0.8221509,0.7117196,1,1,1
21708,0,0.005306979,0.3696529,0,0,0
3066,1,0.0006803079,0.029586717,0,0,0
29131,1,0.9321559,0.73013306,1,1,1
13950,0,0.042259138,0.3001405,0,0,0
6211,0,0.22698815,0.4014281,0,0,0
12173,0,0.28432485,0.32770008,1,0,0
8179,1,0.0044174115,0.023018625,0,0,0
32087,1,0.054338224,0.07927286,0,0,0
9046,1,0.00013415956,0.0008413033,0,0,0
12377,1,0.00080507074,0.0036839952,0,0,0
10187,0,2.7146057e-06,0.012088587,0,0,0
25545,1,0.30832618,0.1570847,0,0,0
31141,0,0.004233386,0.00012323195,0,0,0
2666,1,7.2603967e-09,0.0015979992,0,0,0
7277,1,0.19464901,0.09953531,0,0,0
18476,1,0.21835503,0.13593896,0,0,0
15996,1,0.30750132,0.0993554,0,0,0
25455,1,0.1977406,0.17169003,0,0,0
22075,0,7.6956985e-06,0.0049496037,0,0,0
27418,1,0.38773853,0.16238365,1,0,0
10246,0,0.2758339,0.42316926,0,0,0
18416,1,7.036745e-07,0.0013145562,0,0,0
28595,1,0.3244401,0.12841347,0,0,0
10882,1,0.16429935,0.095312595,1,0,0
18310,1,0.0004075096,2.9823155e-05,0,0,0
8631,1,0.00840112,0.034625366,0,0,0
9649,1,0.95871747,0.91340977,1,1,1
32114,1,0.94576806,0.94940305,1,1,1
5590,0,2.9988798e-05,0.10316409,0,0,0
31015,1,0.84379023,0.68124515,1,1,1
2998,1,0.23759525,0.012159209,0,0,0
25046,1,0.0013689479,0.0018673021,0,0,0
1832,1,0.21875969,0.27050513,0,0,0
23107,0,0.0050830385,0.031425614,0,0,0
12005,1,0.47808018,0.6517879,1,1,1
22229,1,8.4952296e-07,0.0001343557,0,0,0
5925,1,0.44499907,0.37990302,1,1,0
959,1,0.7212938,0.5207392,1,1,1
24356,1,0.5624231,0.36834157,1,1,0
8586,1,0.0009343882,0.04113875,0,0,0
21744,1,0.38697988,0.11674686,1,0,0
6200,1,0.55205584,0.2313024,1,0,0
25755,1,1.6407925e-09,0.0021178378,0,0,0
4439,1,0.0074724923,0.02926783,0,0,0
28441,0,0.029380769,0.26377308,0,0,0
14826,1,0.39053056,0.49863783,0,0,0
626,1,0.27215755,0.08328991,1,0,0
29840,1,0.726834,0.5116769,1,1,1
24964,0,0.015891142,0.17487152,0,0,0
8760,0,0.1703726,0.5458502,1,0,1
3831,1,0.8697561,0.8219583,1,1,1
22002,0,0.0077263056,0.11693956,0,0,0
18104,0,1.30725e-06,8.5980806e-05,0,0,0
25089,1,0.3619332,0.18355352,0,0,0
28467,0,0.0376638,0.189921,0,0,0
6738,1,0.12226023,0.16325729,0,0,0
15062,1,0.009338436,0.29673916,0,0,0
22689,1,0.088371634,0.015218421,0,0,0
29405,0,0.0012966507,0.014881205,0,0,0
25390,0,1.3971825e-06,0.004520093,0,0,0
24173,1,0.19830015,0.26953903,0,0,0
24368,0,0.2944281,0.5610928,0,0,1
3149,1,0.7276665,0.38104916,0,1,0
32352,1,0.002324499,0.004171207,0,0,0
28284,1,0.0008003021,0.036037907,0,0,0
11478,1,0.0057625705,0.20665139,0,0,0
1471,1,0.051574886,0.19190179,0,0,0
31918,1,0.001235871,0.080568604,1,0,0
14695,1,0.45058268,0.34882018,1,1,0
31915,1,0.0028097655,0.010073783,0,0,0
18353,0,0.017913636,0.13037275,0,0,0
15452,0,0.00017917414,0.03147854,0,0,0
10617,1,0.10442382,0.23213781,0,0,0
27337,0,0.000330347,0.25048572,0,0,0
278,0,0.0050345967,0.01702925,0,0,0
24543,0,0.0028785027,0.13902563,0,0,0
7761,1,0.0001474506,0.0031364039,0,0,0
205,0,2.9465598e-05,0.0019453809,0,0,0
11702,1,0.0026374827,0.025417723,0,0,0
19523,1,0.099664986,0.021627517,0,0,0
22345,1,0.0013353989,0.06716709,0,0,0
20299,0,2.5222246e-07,0.007879163,0,0,0
204,0,0.0033607779,0.11813333,0,0,0
9322,1,1.2955938e-05,0.004364518,0,0,0
6862,1,0.78061765,0.7638933,1,1,1
23080,1,0.75817686,0.6327809,1,1,1
24728,0,0.000751682,0.0912801,0,0,0
16154,0,0.016696818,0.06198606,0,0,0
12973,1,0.0075803683,0.0066997465,1,0,0
24386,1,0.72322726,0.8377343,1,1,1
24676,0,0.88015604,0.864875,1,1,1
5995,0,0.0063328603,0.012821619,0,0,0
19895,1,0.93883973,0.88710946,1,1,1
11373,1,0.9819564,0.96821344,1,1,1
8419,1,0.34686407,0.5005309,0,1,1
26904,0,0.00040401577,0.04668145,0,0,0
24587,1,1.9695584e-05,0.0013250608,0,0,0
17451,1,0.70204115,0.49399674,0,1,0
24251,0,0.00052688445,0.12896273,0,0,0
11946,0,0.40237492,0.360915,0,0,0
18114,1,0.18887016,0.20336619,0,0,0
19017,1,0.12451033,0.1559855,0,0,0
22590,0,0.5721012,0.7241462,1,0,1
5552,1,0.36303204,0.23225565,0,0,0
19138,1,0.23798831,0.08626232,0,0,0
4578,0,0.08197936,0.18648568,0,0,0
17719,1,4.5358806e-06,0.011682703,0,0,0
10486,0,0.00011097291,0.01690628,0,0,0
20501,1,0.0031273242,0.044627033,0,0,0
2414,1,0.9600232,0.995321,1,1,1
47,0,0.17198804,0.90042394,0,1,1
12093,1,1.0,1.0,1,1,1
20765,1,0.003914924,0.0037804763,0,0,0
11390,0,0.0010829892,0.04290011,0,0,0
30061,0,0.00046463092,0.15576296,0,0,0
28472,1,0.004269317,0.0007266229,0,0,0
22975,1,0.10026801,0.024812087,0,0,0
28783,1,0.06266516,0.21014242,0,0,0
15604,1,1.0,1.0,1,1,1
8835,0,0.04798258,0.3062146,0,0,0
6082,0,0.7720983,0.7698517,1,1,1
10270,1,0.069392435,0.16469479,0,0,0
23308,1,0.912799,0.7881284,1,1,1
2712,1,0.00021846086,0.006530733,0,0,0
32139,1,0.92838496,0.9134302,1,1,1
18763,1,0.78993624,0.8026495,1,1,1
14072,1,0.07205551,0.07165363,1,0,0
17186,0,0.08727355,0.15270248,1,0,0
847,1,0.87725425,0.6145815,1,1,1
2982,1,0.5476376,0.40230292,0,0,0
6644,1,0.01850748,0.39924192,0,0,0
107,1,2.9770574e-06,0.0011744855,0,0,0
5778,0,8.339532e-06,0.013228535,0,0,0
2883,0,0.5360108,0.66046065,1,1,1
22483,1,0.008657865,0.11132559,0,0,0
886,1,3.0364197e-05,0.10302363,0,0,0
19421,1,1.5971842e-05,0.078212686,0,0,0
8876,1,9.017538e-07,0.00020978566,0,0,0
12386,1,0.01675708,0.19284506,0,0,0
11411,0,8.229735e-05,0.0008412459,0,0,0
26891,1,0.6741213,0.48132643,1,1,0
3133,1,0.73649555,0.41622704,1,0,0
8881,1,0.0005273766,0.015244548,0,0,0
7342,1,0.42175987,0.21551716,1,0,0
1380,1,0.0001449345,0.023002705,0,0,0
22994,1,0.02082239,0.06847099,0,0,0
12117,0,0.008693335,0.1695398,0,0,0
15421,1,0.55237377,0.20166804,0,0,0
29919,1,0.038028996,0.07753346,1,0,0
16004,1,0.11553436,0.42306432,1,0,0
17281,1,0.1708748,0.037209943,0,0,0
29071,1,0.47507378,0.52033144,0,1,1
17833,1,0.276662,0.34397817,0,0,0
28972,1,0.007036267,0.25462654,0,0,0
27602,1,0.035494216,0.2852668,1,0,0
11693,1,0.45550287,0.40206522,0,0,0
15682,1,2.0510237e-07,0.00033362178,0,0,0
12136,1,5.8580248e-08,0.0010288355,0,0,0
8725,0,0.6563524,0.6390645,1,1,1
31319,0,0.0135870185,0.20126297,0,0,0
23013,1,0.0037367763,0.008345714,0,0,0
19970,1,0.07834294,0.09109331,0,0,0
6258,1,0.08872426,0.35390037,0,0,0
27009,0,2.2933764e-06,0.016706912,0,0,0
3595,0,0.38052365,0.49630472,1,0,0
31390,1,0.14465824,0.4756549,1,0,0
13848,1,0.194408,0.3597583,0,0,0
31028,1,0.95021725,0.8353474,1,1,1
19067,1,7.874974e-05,0.0132825775,0,0,0
20441,1,0.641134,0.80858636,1,1,1
15647,1,0.18044044,0.16532117,1,0,0
7122,1,0.069358185,0.02008437,0,0,0
31849,1,0.09897877,0.0013336538,0,0,0
7332,1,0.37811962,0.20127696,0,0,0
14615,0,0.13950521,0.46201923,0,0,0
10110,1,6.145727e-06,0.039879125,0,0,0
16568,1,0.0011705329,0.0055920566,0,0,0
3231,1,0.41767526,0.4189905,0,0,0
2205,0,0.16412988,0.47716993,1,0,0
3969,1,0.00050989375,0.09407821,0,0,0
32531,0,0.09765036,0.19823518,0,0,0
19930,1,0.00091438845,0.15736076,0,0,0
30530,1,0.19220234,0.35387075,0,0,0
26438,0,0.040277187,0.30291566,0,0,0
21683,1,0.15665196,0.07859917,0,0,0
10133,1,0.47669467,0.23570815,0,0,0
11329,1,0.33939314,0.12271688,1,0,0
23720,1,0.049148478,0.30161333,0,0,0
18951,1,0.2812753,0.07704226,0,0,0
1243,1,0.32098892,0.05570999,1,0,0
25402,1,3.003293e-05,0.009588151,0,0,0
9116,1,5.7026937e-05,0.01009043,0,0,0
17619,0,3.9269078e-05,0.024323042,0,0,0
7678,1,0.5938489,0.39897096,1,1,0
6102,1,2.2629603e-05,0.00023923411,0,0,0
24446,0,0.1947205,0.64908314,0,0,1
13973,1,0.091337495,0.21248701,0,0,0
7915,1,0.01862721,0.0068473434,0,0,0
21001,1,8.184161e-06,0.0037504397,0,0,0
16761,1,0.618559,0.3338944,0,1,0
898,1,0.48643225,0.5482141,1,1,1
8730,1,0.09487515,0.15254489,0,0,0
5440,0,1.0611893e-05,0.0073616817,0,0,0
28436,0,0.0072691576,0.4112612,0,0,0
13019,0,0.07823854,0.27440056,0,0,0
9845,0,0.00010055001,0.07600883,0,0,0
30575,1,0.000380568,0.01775287,0,0,0
3582,1,0.036464855,0.12779884,0,0,0
27071,1,0.97125006,0.91413736,1,1,1
7103,1,0.38723963,0.215719,1,0,0
4054,1,0.72514415,0.6048727,0,1,1
30652,1,0.047276963,0.42268512,0,0,0
22715,1,0.34855738,0.23446678,0,0,0
1860,1,0.0008790864,0.017626446,0,0,0
25102,1,0.12457945,0.13374719,0,0,0
9405,1,1.5641295e-05,0.008111996,0,0,0
11506,1,0.22577026,0.11614895,0,0,0
10805,1,2.4375395e-05,0.06829001,0,0,0
23515,1,0.0009554692,0.1831283,0,0,0
27077,0,1.0,1.0,1,1,1
245,1,0.19717622,0.16858171,0,0,0
27753,1,0.75831074,0.6081141,1,1,1
15358,0,0.00019977959,0.0388745,0,0,0
13025,1,8.545976e-07,0.08286187,0,0,0
29858,1,3.7521448e-05,0.016554853,0,0,0
22880,1,0.078890465,0.014823457,0,0,0
29718,1,0.76761305,0.8801925,1,1,1
434,1,0.12259146,0.31747472,0,0,0
11207,1,0.38940448,0.3313686,0,1,0
16076,1,0.0021411476,0.037640203,0,0,0
2084,0,0.00014078358,0.28326154,0,0,0
9430,1,0.16601554,0.12888259,0,0,0
30224,1,0.110940196,0.021016274,0,0,0
29084,1,0.78570545,0.42270607,0,1,0
5441,0,0.30670416,0.34914634,0,0,0
18599,1,0.00027647562,0.008862617,0,0,0
15809,1,0.27593264,0.30199316,1,0,0
30770,0,4.731828e-06,0.007062441,0,0,0
10058,0,0.0354581,0.23139538,0,0,0
20284,1,0.10125665,0.15044937,0,0,0
13929,1,0.15835658,0.10368417,0,0,0
15944,1,0.82491773,0.62539715,1,1,1
24411,0,0.0031448011,0.06084934,0,0,0
24081,0,0.012906037,0.066166036,0,0,0
21503,1,0.013166292,0.09198485,0,0,0
31925,1,0.65319496,0.6880412,0,1,1
4647,1,0.016538063,0.01734855,0,0,0
18,1,0.15088457,0.032826275,0,0,0
13632,1,0.0095334975,0.06765903,0,0,0
13618,1,0.009472125,0.24153829,0,0,0
28982,1,0.32973957,0.29897705,0,0,0
5769,1,0.34825167,0.3114177,0,0,0
17263,1,0.2725263,0.24099046,0,0,0
12835,1,0.0019224014,0.32604656,0,0,0
