index,sex,fair_pred,target,biased_pred,biased_label,fair_label
32266,1,1,1,0.93600786,1,1
21272,1,0,0,2.5398526e-07,0,0
31190,1,0,0,0.00028766997,0,0
16954,1,0,0,0.3377484,0,0
27937,0,0,0,8.829995e-06,0,0
22532,1,0,0,0.27462748,0,0
15104,1,0,1,0.31970975,0,0
28538,0,1,1,0.3389905,0,1
25719,0,0,0,0.00034047058,0,0
10215,1,0,0,0.05294936,0,0
20107,1,0,0,0.19064955,0,0
11926,0,0,0,0.029414022,0,0
10054,0,0,0,0.0008284493,0,0
14027,1,0,1,0.2818199,0,0
28372,1,0,0,0.33736995,0,0
16517,1,0,0,2.9769951e-06,0,0
30261,1,0,0,2.156194e-05,0,0
12529,0,0,0,0.015674327,0,0
22953,1,1,1,0.77735174,1,1
20185,0,0,0,0.08673866,0,0
448,1,0,0,0.038040936,0,0
2965,1,0,1,0.46530032,0,0
23681,1,1,1,0.8519573,1,1
20808,1,0,0,1.3806278e-05,0,0
344,0,0,0,0.0069544865,0,0
4828,0,0,0,0.00069704425,0,0
29635,1,1,1,1.0,1,1
602,0,0,0,0.0017746286,0,0
4690,1,0,0,8.1573686e-05,0,0
10732,1,0,0,0.1595097,0,0
7638,1,0,1,0.3035641,0,0
497,1,0,0,6.963901e-09,0,0
1820,1,0,0,0.00029604346,0,0
22009,1,0,0,0.33400175,0,0
31865,1,0,0,0.0004539971,0,0
13238,0,1,1,0.6555801,1,1
21038,1,0,1,0.5330084,1,0
18445,1,0,0,0.01368052,0,0
21816,0,0,1,0.082201265,0,0
15029,0,0,0,7.1450954e-06,0,0
14897,1,0,1,0.38141438,0,0
3459,0,0,0,2.1236225e-05,0,0
584,1,0,0,0.24008606,0,0
21804,1,0,0,0.15569972,0,0
8893,0,0,0,0.1992485,0,0
3903,1,0,0,4.970719e-05,0,0
14532,1,0,0,0.01547353,0,0
13666,1,0,0,0.029879823,0,0
16397,0,0,0,0.034059275,0,0
16179,0,0,0,7.100901e-06,0,0
31321,1,0,1,0.3607625,0,0
6012,1,0,0,0.18501496,0,0
484,1,0,0,0.0001513089,0,0
30517,0,0,0,3.8682307e-10,0,0
31132,0,0,0,0.0049907775,0,0
22416,1,0,0,0.19783054,0,0
32372,1,1,1,0.7307719,1,1
18758,1,0,0,0.09665332,0,0
13639,1,0,1,0.36059877,0,0
1675,1,1,0,0.7415264,1,1
28057,1,0,0,1.1531708e-05,0,0
14857,1,0,0,0.0905474,0,0
1654,1,0,1,0.15780655,0,0
25527,1,0,1,0.27213818,0,0
6238,0,0,0,0.00024394704,0,0
18068,1,1,1,0.93179184,1,1
9846,1,0,0,0.1333395,0,0
1090,1,0,1,0.5589887,1,0
24434,1,1,0,0.78797585,1,1
13303,1,0,1,0.38975456,0,0
24043,1,0,0,0.07271259,0,0
25324,0,0,1,0.12755528,0,0
31044,1,0,0,0.018130578,0,0
21509,1,0,0,0.0007188336,0,0
5536,1,0,0,0.23229831,0,0
7485,0,1,1,0.81140345,1,1
8833,1,0,1,0.6167874,1,0
11714,0,0,0,1.4824428e-06,0,0
9183,1,0,0,1.8300185e-06,0,0
30562,0,1,0,0.35640472,0,1
25447,0,0,0,0.011635592,0,0
6349,1,1,1,0.960854,1,1
32056,0,0,0,0.05174084,0,0
10726,1,0,0,0.45095515,0,0
15046,1,0,0,0.00024147694,0,0
2465,1,0,1,0.5428334,1,0
12947,1,0,0,0.00013050609,0,0
31853,1,0,0,0.000113939925,0,0
4339,1,1,1,0.72185355,1,1
8543,1,0,0,0.2950714,0,0
11258,0,0,0,0.16806978,0,0
22024,1,0,0,0.33357322,0,0
23815,1,1,1,0.9706688,1,1
5122,1,0,0,0.002244889,0,0
274,0,0,0,0.0006236652,0,0
323,0,0,0,0.001337692,0,0
5007,1,1,1,0.95693415,1,1
15432,1,0,0,0.3163873,0,0
22420,1,0,1,0.31808594,0,0
29468,1,0,0,0.16294023,0,0
6528,1,0,1,0.5247398,1,0
31533,1,0,1,0.6461308,1,0
19353,1,1,1,0.9981463,1,1
6955,0,0,0,0.014949417,0,0
28747,1,0,1,0.3581803,0,0
24479,1,0,0,0.020248758,0,0
9221,1,0,0,0.0021132545,0,0
22296,0,0,0,0.013592248,0,0
1031,1,0,0,0.0005409296,0,0
14635,1,0,0,0.04753441,0,0
32441,1,1,1,0.7811565,1,1
18926,0,0,0,0.0002919557,0,0
13641,1,0,1,0.27140287,0,0
17746,1,0,0,0.0045083994,0,0
7784,0,0,0,0.0023249236,0,0
24827,1,0,0,0.2258362,0,0
13846,0,0,0,0.23083046,0,0
14658,1,0,1,0.63015336,1,0
636,1,0,0,0.0018713181,0,0
16086,0,0,0,0.23666826,0,0
14607,0,0,0,5.242181e-06,0,0
14784,0,0,0,0.14898635,0,0
30959,0,0,0,0.182344,0,0
2911,0,0,0,0.00072304584,0,0
28570,1,0,1,0.518076,1,0
10395,1,0,0,0.00058821647,0,0
18456,1,0,0,0.0008113896,0,0
28440,0,0,0,7.167862e-05,0,0
21614,1,1,1,0.6707489,1,1
31610,1,0,0,0.2157639,0,0
6059,0,0,0,0.00011851236,0,0
12718,1,0,0,0.45422316,0,0
21125,1,0,0,2.7575163e-05,0,0
13151,0,0,0,0.01936834,0,0
29804,1,0,0,0.2492672,0,0
18156,0,0,0,0.17087944,0,0
5486,1,0,0,0.3341684,0,0
18169,0,1,0,0.5352721,1,1
10020,1,0,0,4.810737e-05,0,0
26081,0,0,0,1.0309961e-07,0,0
27429,0,0,0,3.9267084e-07,0,0
29060,1,0,1,0.38387886,0,0
24493,1,0,1,0.6615601,1,0
4446,0,0,0,0.00017255988,0,0
4169,0,1,1,0.2558825,0,1
21443,1,0,0,0.0050511984,0,0
28173,0,1,1,0.9877439,1,1
16787,1,0,0,1.9094061e-06,0,0
7038,0,0,0,5.724647e-05,0,0
6004,1,1,1,0.71268106,1,1
15539,0,0,0,0.0024500845,0,0
16573,0,1,0,0.34747985,0,1
2744,1,1,1,0.9337317,1,1
15643,0,0,0,0.00170069,0,0
14385,1,0,0,0.31882715,0,0
16087,1,0,0,0.085015066,0,0
8650,0,0,0,0.07319693,0,0
32241,1,0,0,0.35639435,0,0
14098,0,0,0,5.2000047e-05,0,0
6580,1,1,1,0.9118306,1,1
8470,1,0,0,0.035749573,0,0
14592,1,0,0,1.9423808e-06,0,0
17097,0,0,0,6.193026e-05,0,0
30551,1,0,0,0.65236616,1,0
19452,1,0,0,0.21229404,0,0
23947,0,0,0,2.4320061e-05,0,0
15522,1,0,0,7.0155256e-05,0,0
4850,1,0,1,0.2576325,0,0
19020,1,0,0,0.12034489,0,0
3511,0,0,0,0.0017307921,0,0
27525,0,1,1,0.95079863,1,1
26125,1,0,0,0.002042068,0,0
20573,0,0,0,0.0010764428,0,0
20108,1,0,0,0.13784619,0,0
12803,1,1,0,0.689949,1,1
17178,1,0,0,0.011306081,0,0
9729,0,0,0,2.3391399e-06,0,0
13048,0,1,0,0.2901551,0,1
4130,1,0,0,4.406437e-07,0,0
21234,1,0,1,0.22935772,0,0
11459,1,0,0,0.21826394,0,0
29483,0,0,0,0.0024867083,0,0
17592,0,0,0,0.1677964,0,0
25632,1,1,1,0.8296871,1,1
18375,0,0,0,1.2321512e-05,0,0
28346,1,0,1,0.378955,0,0
1018,1,0,0,0.0046698945,0,0
27515,1,0,0,0.116597384,0,0
23907,1,0,0,0.34089595,0,0
22185,0,0,0,2.0889997e-06,0,0
23320,0,1,0,0.82354766,1,1
31105,1,0,0,0.35591507,0,0
18166,1,0,0,0.20200577,0,0
31167,1,0,0,0.26716572,0,0
24742,1,0,1,0.17679368,0,0
1455,0,0,0,0.032256827,0,0
18441,1,0,0,0.005423208,0,0
8779,1,0,0,0.31907368,0,0
22709,1,0,0,0.00044328775,0,0
9566,1,0,0,0.028688336,0,0
25021,1,0,0,3.0091044e-07,0,0
23704,1,0,0,6.38166e-05,0,0
5628,1,0,1,0.041817326,0,0
32048,1,0,0,4.5012734e-05,0,0
27948,1,1,1,0.9978557,1,1
18337,1,0,1,0.34105158,0,0
11442,0,0,0,0.026473792,0,0
24199,0,1,1,0.49781743,0,1
25300,1,0,0,0.0009340859,0,0
29143,1,0,0,0.34622023,0,0
2098,1,0,1,0.64610845,1,0
10250,1,0,0,0.33338082,0,0
28490,0,0,0,0.006743268,0,0
18561,1,0,0,0.15023446,0,0
16101,1,0,0,0.061425935,0,0
11287,0,0,0,0.00020412255,0,0
15280,1,0,0,0.34317046,0,0
7266,1,1,1,0.7273136,1,1
21708,0,0,0,0.00059774885,0,0
3066,1,0,0,0.00018606371,0,0
29131,1,1,1,0.8834768,1,1
13950,0,0,0,0.17096952,0,0
6211,0,0,0,0.092101194,0,0
12173,0,1,1,0.3275708,0,1
8179,1,0,0,0.0017746286,0,0
32087,1,0,0,0.06571185,0,0
9046,1,0,0,2.5041176e-05,0,0
12377,1,0,0,3.8085742e-05,0,0
10187,0,0,0,2.7114802e-06,0,0
25545,1,0,0,0.32193416,0,0
31141,0,0,0,8.2235735e-10,0,0
2666,1,0,0,2.8981353e-06,0,0
7277,1,0,0,0.21657032,0,0
18476,1,0,0,0.13759428,0,0
15996,1,0,0,0.09039524,0,0
25455,1,0,0,0.2547929,0,0
22075,0,0,0,8.115842e-06,0,0
27418,1,0,1,0.48871663,0,0
10246,0,1,0,0.3242659,0,1
18416,1,0,0,6.717167e-07,0,0
28595,1,0,0,0.3338109,0,0
10882,1,0,1,0.2889249,0,0
18310,1,0,0,9.2339985e-07,0,0
8631,1,0,0,0.005225772,0,0
9649,1,1,1,0.9234223,1,1
32114,1,1,1,0.88961685,1,1
5590,0,0,0,0.0036546094,0,0
31015,1,1,1,0.77597165,1,1
2998,1,0,0,0.01611514,0,0
25046,1,0,0,0.0014847853,0,0
1832,1,0,0,0.2967963,0,0
23107,0,0,0,0.023030868,0,0
12005,1,1,1,0.79918814,1,1
22229,1,0,0,1.1346037e-08,0,0
5925,1,0,1,0.6168079,1,0
959,1,1,1,0.78980887,1,1
24356,1,0,1,0.5559048,1,0
8586,1,0,0,6.95617e-05,0,0
21744,1,0,1,0.3547334,0,0
6200,1,0,1,0.47761607,0,0
25755,1,0,0,4.4693333e-09,0,0
4439,1,0,0,0.0023104632,0,0
28441,0,0,0,0.015533655,0,0
14826,1,0,0,0.47265026,0,0
626,1,0,1,0.29847893,0,0
29840,1,1,1,0.7520665,1,1
24964,0,0,0,0.0068557537,0,0
8760,0,1,1,0.33696893,0,1
3831,1,1,1,0.8752096,1,1
22002,0,0,0,0.014380606,0,0
18104,0,0,0,0.0007300113,0,0
25089,1,0,0,0.48962158,0,0
28467,0,0,0,0.1375017,0,0
6738,1,0,0,0.33036587,0,0
15062,1,0,0,0.009564692,0,0
22689,1,0,0,0.12892157,0,0
29405,0,0,0,0.0012734247,0,0
25390,0,0,0,0.0005379261,0,0
24173,1,0,0,0.25857016,0,0
24368,0,0,0,0.20806465,0,0
3149,1,0,0,0.6240958,1,0
32352,1,0,0,0.051673427,0,0
28284,1,0,0,0.00040992725,0,0
11478,1,0,0,0.03493525,0,0
1471,1,0,0,0.0019301324,0,0
31918,1,0,1,0.0016692629,0,0
14695,1,0,1,0.65309256,1,0
31915,1,0,0,0.01706339,0,0
18353,0,0,0,0.07322718,0,0
15452,0,0,0,0.005104146,0,0
10617,1,0,0,0.110686064,0,0
27337,0,0,0,0.0005672713,0,0
278,0,0,0,0.0009253761,0,0
24543,0,0,0,0.008228926,0,0
7761,1,0,0,2.4692275e-05,0,0
205,0,0,0,9.249738e-06,0,0
11702,1,0,0,0.00064705807,0,0
19523,1,0,0,0.15151508,0,0
22345,1,0,0,0.00067426666,0,0
20299,0,0,0,2.074041e-07,0,0
204,0,0,0,0.017687451,0,0
9322,1,0,0,2.314133e-05,0,0
6862,1,0,1,0.509435,1,0
23080,1,1,1,0.7001833,1,1
24728,0,0,0,0.00046299509,0,0
16154,0,0,0,0.0049704784,0,0
12973,1,0,1,0.00049430534,0,0
24386,1,1,1,0.77746254,1,1
24676,0,1,1,0.7815008,1,1
5995,0,0,0,0.0010774872,0,0
19895,1,1,1,0.89101446,1,1
11373,1,1,1,0.9770299,1,1
8419,1,0,0,0.62490004,1,0
26904,0,0,0,0.0006466222,0,0
24587,1,0,0,1.9465142e-08,0,0
17451,1,1,0,0.6903271,1,1
24251,0,0,0,0.0009673039,0,0
11946,0,1,0,0.35821638,0,1
18114,1,0,0,0.17050272,0,0
19017,1,0,0,0.2217062,0,0
22590,0,1,1,0.4292774,0,1
5552,1,0,0,0.2960051,0,0
19138,1,0,0,0.18427393,0,0
4578,0,0,0,0.050112046,0,0
17719,1,0,0,4.391684e-05,0,0
10486,0,0,0,0.00012557462,0,0
20501,1,0,0,0.000261355,0,0
2414,1,1,1,0.9398351,1,1
47,0,1,0,0.5634112,1,1
12093,1,1,1,1.0,1,1
20765,1,0,0,0.007916855,0,0
11390,0,0,0,0.022543186,0,0
30061,0,0,0,8.679835e-05,0,0
28472,1,0,0,0.00017764821,0,0
22975,1,0,0,0.15852888,0,0
28783,1,0,0,0.21030277,0,0
15604,1,1,1,1.0,1,1
8835,0,0,0,0.044167437,0,0
6082,0,1,1,0.811563,1,1
10270,1,0,0,0.03581293,0,0
23308,1,1,1,0.92501706,1,1
2712,1,0,0,0.0002086283,0,0
32139,1,1,1,0.9975484,1,1
18763,1,1,1,0.847079,1,1
14072,1,0,1,0.23240803,0,0
17186,0,0,1,0.12232206,0,0
847,1,1,1,0.8073087,1,1
2982,1,0,0,0.47730756,0,0
6644,1,0,0,0.116001695,0,0
107,1,0,0,1.9151178e-06,0,0
5778,0,0,0,3.6842655e-05,0,0
2883,0,1,1,0.7141834,1,1
22483,1,0,0,0.003632687,0,0
886,1,0,0,0.0010177012,0,0
19421,1,0,0,0.00013078339,0,0
8876,1,0,0,3.7504943e-08,0,0
12386,1,0,0,0.03645538,0,0
11411,0,0,0,0.00031601032,0,0
26891,1,1,1,0.75646186,1,1
3133,1,0,1,0.42532998,0,0
8881,1,0,0,0.0005599081,0,0
7342,1,0,1,0.33649614,0,0
1380,1,0,0,1.78781e-05,0,0
22994,1,0,0,0.049065273,0,0
12117,0,0,0,0.011150137,0,0
15421,1,0,0,0.41337985,0,0
29919,1,0,1,0.1465642,0,0
16004,1,0,1,0.2393814,0,0
17281,1,0,0,0.16944493,0,0
29071,1,0,0,0.61648995,1,0
17833,1,0,0,0.34658772,0,0
28972,1,0,0,0.0064308043,0,0
27602,1,0,1,0.08112792,0,0
11693,1,0,0,0.35300982,0,0
15682,1,0,0,6.1212086e-07,0,0
12136,1,0,0,1.1575532e-06,0,0
8725,0,1,1,0.6792835,1,1
31319,0,0,0,0.16544177,0,0
23013,1,0,0,0.00037123286,0,0
19970,1,0,0,0.016168438,0,0
6258,1,0,0,0.22437961,0,0
27009,0,0,0,8.331352e-06,0,0
3595,0,1,1,0.3484435,0,1
31390,1,0,1,0.24385886,0,0
13848,1,0,0,0.2585284,0,0
31028,1,1,1,0.96542656,1,1
19067,1,0,0,5.3811353e-05,0,0
20441,1,0,1,0.56712276,1,0
15647,1,0,1,0.122322,0,0
7122,1,0,0,0.13415128,0,0
31849,1,0,0,0.010391041,0,0
7332,1,0,0,0.30750278,0,0
14615,0,1,0,0.22493643,0,1
10110,1,0,0,8.276772e-06,0,0
16568,1,0,0,0.0006771258,0,0
3231,1,0,0,0.33980563,0,0
2205,0,1,1,0.26624388,0,1
3969,1,0,0,0.0014642585,0,0
32531,0,0,0,0.041927017,0,0
19930,1,0,0,0.017943861,0,0
30530,1,0,0,0.13238196,0,0
26438,0,1,0,0.29211462,0,1
21683,1,0,0,0.19148155,0,0
10133,1,0,0,0.38258108,0,0
11329,1,0,1,0.3806937,0,0
23720,1,0,0,0.053736594,0,0
18951,1,0,0,0.3112987,0,0
1243,1,0,1,0.3463692,0,0
25402,1,0,0,0.004103562,0,0
9116,1,0,0,0.00048761352,0,0
17619,0,0,0,0.00015456088,0,0
7678,1,1,1,0.73181015,1,1
6102,1,0,0,6.4621725e-10,0,0
24446,0,1,0,0.21293661,0,1
13973,1,0,0,0.23178905,0,0
7915,1,0,0,0.0056820153,0,0
21001,1,0,0,5.0572777e-07,0,0
16761,1,0,0,0.5225192,1,0
898,1,1,1,0.67437476,1,1
8730,1,0,0,0.10048155,0,0
5440,0,0,0,6.2104014e-06,0,0
28436,0,0,0,0.015828677,0,0
13019,0,0,0,0.16183716,0,0
9845,0,0,0,7.29315e-05,0,0
30575,1,0,0,0.0002872953,0,0
3582,1,0,0,0.07924574,0,0
27071,1,1,1,0.9096211,1,1
7103,1,0,1,0.28939423,0,0
4054,1,1,0,0.7891716,1,1
30652,1,0,0,0.10848078,0,0
22715,1,0,0,0.4732013,0,0
1860,1,0,0,0.006455084,0,0
25102,1,0,0,0.33939096,0,0
9405,1,0,0,5.987097e-05,0,0
11506,1,0,0,0.34206665,0,0
10805,1,0,0,0.0005857917,0,0
23515,1,0,0,0.00385536,0,0
27077,0,1,1,1.0,1,1
245,1,0,0,0.24935976,0,0
27753,1,1,1,0.82423276,1,1
15358,0,0,0,0.00016271902,0,0
13025,1,0,0,0.001356987,0,0
29858,1,0,0,2.0681227e-06,0,0
22880,1,0,0,0.049110346,0,0
29718,1,1,1,0.96650195,1,1
434,1,0,0,0.009835195,0,0
11207,1,1,0,0.68133384,1,1
16076,1,0,0,0.009192755,0,0
2084,0,0,0,0.020694444,0,0
9430,1,0,0,0.31583157,0,0
30224,1,0,0,0.17648765,0,0
29084,1,1,0,0.8415551,1,1
5441,0,0,0,0.029966153,0,0
18599,1,0,0,0.00053482613,0,0
15809,1,0,1,0.38982797,0,0
30770,0,0,0,2.1651758e-05,0,0
10058,0,0,0,0.07141626,0,0
20284,1,0,0,0.075605534,0,0
13929,1,0,0,0.20434856,0,0
15944,1,1,1,0.7720717,1,1
24411,0,0,0,0.0004867261,0,0
24081,0,0,0,0.03968288,0,0
21503,1,0,0,0.008028048,0,0
31925,1,1,0,0.72558206,1,1
4647,1,0,0,0.00022503259,0,0
18,1,0,0,0.20606163,0,0
13632,1,0,0,0.024933854,0,0
13618,1,0,0,0.008110223,0,0
28982,1,0,0,0.30793008,0,0
5769,1,0,0,0.36114734,0,0
17263,1,0,0,0.2732811,0,0
12835,1,0,0,0.0010495465,0,0
22463,1,0,0,0.0003562068,0,0
13378,0,1,0,0.29771274,0,1
9939,1,0,1,0.35325554,0,0
16474,1,1,1,0.8462766,1,1
11764,1,1,1,0.9619511,1,1
16730,1,0,0,0.39738092,0,0
1925,1,0,1,0.29882032,0,0
24119,1,1,0,0.7918928,1,1
24881,1,0,0,0.38732526,0,0
5108,1,0,1,0.55488396,1,0
8507,0,0,0,0.0029565545,0,0
22162,1,0,0,0.21048807,0,0
20117,0,0,0,0.0111808665,0,0
7794,1,0,0,0.008440426,0,0
31194,1,0,0,0.35531834,0,0
31738,1,0,0,0.014971862,0,0
27952,0,0,0,1.8013051e-06,0,0
7371,1,1,1,0.9631897,1,1
19337,1,0,0,0.023750978,0,0
4784,1,1,1,0.90591246,1,1
27707,1,0,0,1.5236866e-08,0,0
20762,1,0,0,0.09173604,0,0
15310,0,0,0,1.2853341e-11,0,0
17002,1,1,1,0.71244055,1,1
27756,0,0,0,0.011654894,0,0
3689,1,0,0,0.337366,0,0
31294,0,0,0,0.01198217,0,0
13017,0,0,0,0.19944403,0,0
29162,1,0,0,0.007383062,0,0
24814,1,0,0,0.008306268,0,0
17432,1,0,0,0.28939423,0,0
23898,1,0,0,0.1797842,0,0
27854,1,0,0,0.01791576,0,0
20523,1,0,1,0.5780707,1,0
26002,1,0,0,0.6542828,1,0
23650,1,1,0,0.6901161,1,1
20836,1,0,1,0.29876044,0,0
17674,1,0,0,0.21769336,0,0
14318,0,0,0,0.13809659,0,0
18718,1,0,1,0.54415715,1,0
10601,1,0,0,0.2681925,0,0
2241,1,0,0,0.025891406,0,0
27139,1,0,0,0.0002103553,0,0
5626,0,0,0,0.037278924,0,0
29439,0,0,0,0.00011620997,0,0
10305,1,0,0,0.057344075,0,0
24252,1,0,0,0.067613125,0,0
30199,1,0,0,5.0003287e-05,0,0
9548,0,0,0,0.008512825,0,0
11894,1,0,0,0.03170153,0,0
25169,1,0,0,2.3400278e-06,0,0
29902,1,0,0,0.5525035,1,0
22408,1,0,0,0.0009902116,0,0
15797,0,0,0,1.8268454e-07,0,0
21988,0,0,0,0.015587569,0,0
27061,1,0,0,0.020732502,0,0
26101,1,1,1,0.9353888,1,1
26786,1,0,0,0.0010356905,0,0
12388,0,0,0,2.40274e-07,0,0
11825,1,0,0,2.7373737e-06,0,0
9590,0,0,0,0.009012789,0,0
2596,0,0,0,7.800289e-06,0,0
2069,1,0,0,0.011636826,0,0
4318,0,0,0,0.00056477054,0,0
18981,1,0,0,0.0001361865,0,0
29070,0,0,0,0.07137519,0,0
2798,1,0,0,4.9550912e-05,0,0
71,0,0,0,0.0015575606,0,0
23577,0,0,0,0.10248687,0,0
30900,0,0,0,0.13004535,0,0
17806,0,1,0,0.4975089,0,1
25230,1,0,0,0.3649784,0,0
6189,1,0,0,0.40803286,0,0
17320,0,0,0,0.16688801,0,0
27892,1,0,1,0.12732387,0,0
683,1,0,0,0.00017058937,0,0
22497,1,0,0,0.00060991733,0,0
14201,1,0,0,0.0033249047,0,0
7352,1,0,0,4.2454238e-05,0,0
28840,0,0,0,1.0207027e-10,0,0
13134,0,0,0,0.0072506377,0,0
280,0,0,0,0.01400651,0,0
9716,1,0,0,0.3185291,0,0
26779,0,0,0,4.136844e-07,0,0
12292,1,0,0,2.9868323e-07,0,0
9075,1,0,0,0.34321493,0,0
5798,1,1,1,0.71243876,1,1
16820,0,0,0,0.003875667,0,0
17,1,0,0,0.0006751926,0,0
3067,0,0,0,0.11559807,0,0
22452,1,0,1,0.61315167,1,0
26948,0,0,0,0.02829457,0,0
20830,1,0,0,0.25588164,0,0
27699,1,0,0,0.0006831227,0,0
13210,1,1,1,0.6877727,1,1
12052,1,0,0,0.16746226,0,0
24732,1,0,1,0.3159725,0,0
7397,1,0,0,0.26885974,0,0
7345,0,0,0,0.0022914775,0,0
20451,0,0,0,7.464113e-07,0,0
5885,1,0,0,0.30285764,0,0
9589,1,1,1,0.80725724,1,1
14610,0,0,0,0.015472956,0,0
1160,1,1,0,0.74027014,1,1
14262,0,0,0,0.04071373,0,0
8759,1,0,0,0.09121352,0,0
13423,1,0,0,0.4758657,0,0
24019,1,0,0,4.211786e-08,0,0
19144,0,0,0,0.019177923,0,0
31900,1,0,0,0.005308659,0,0
32030,0,0,0,0.00054945826,0,0
16753,1,0,0,0.0004449439,0,0
19028,1,0,1,0.32539457,0,0
7370,1,0,0,0.25249878,0,0
311,1,0,1,0.34649196,0,0
16238,1,0,1,0.5748777,1,0
16499,1,0,0,0.13018204,0,0
7050,0,0,0,9.076526e-05,0,0
26738,0,0,0,2.4190067e-05,0,0
30008,0,0,0,0.012438924,0,0
4892,0,0,0,8.447738e-06,0,0
27421,1,0,0,0.0077931243,0,0
26383,0,0,0,0.17213054,0,0
25044,1,0,0,6.84373e-06,0,0
24294,1,0,0,0.18715453,0,0
15319,1,0,0,0.00035810482,0,0
30784,1,0,0,1.4930235e-10,0,0
30231,1,1,0,0.76456916,1,1
8421,0,0,0,0.23218654,0,0
1407,0,1,1,0.49789914,0,1
1281,0,0,1,0.108092904,0,0
20764,1,0,0,0.31178653,0,0
18118,1,1,0,0.8040785,1,1
22272,1,1,1,0.9354106,1,1
18780,0,0,0,0.008565998,0,0
7447,1,0,0,0.287157,0,0
30903,0,0,0,0.04719313,0,0
22289,1,0,1,0.15330695,0,0
14350,1,0,0,0.210877,0,0
14224,0,0,0,0.054069452,0,0
7227,0,0,0,0.016465858,0,0
2214,1,0,0,0.07741706,0,0
2395,1,0,0,0.0016436223,0,0
11118,1,0,0,2.8753664e-05,0,0
24954,1,0,0,2.7643761e-08,0,0
25917,1,1,1,0.75660783,1,1
1409,1,0,0,0.22689776,0,0
27862,1,1,1,0.81839144,1,1
15807,1,0,0,6.0013757e-05,0,0
20854,1,1,1,0.9970091,1,1
12764,0,0,0,0.0070221615,0,0
23790,0,0,0,0.17717804,0,0
23925,0,1,1,0.3178802,0,1
21364,1,0,0,0.01734395,0,0
22699,1,0,0,0.31399876,0,0
9141,0,0,0,6.510703e-06,0,0
21567,0,0,0,0.03749628,0,0
96,1,1,1,0.9631962,1,1
3994,0,0,0,0.003872572,0,0
6178,1,0,0,0.03615939,0,0
17887,1,0,0,7.2607867e-07,0,0
5343,0,0,0,0.002140293,0,0
4058,1,0,1,0.5319988,1,0
12547,1,0,1,0.54171443,1,0
21782,1,0,0,0.2413477,0,0
23804,1,0,0,0.07482752,0,0
13743,1,0,0,0.16944493,0,0
2595,0,0,0,0.00010744849,0,0
23774,1,0,0,0.068710834,0,0
31144,1,1,0,0.6941076,1,1
4935,1,0,1,0.34975782,0,0
11031,1,0,0,0.19619118,0,0
20696,1,0,0,0.20997737,0,0
29916,0,0,0,9.730803e-09,0,0
319,0,0,0,0.018497985,0,0
7698,1,1,1,0.8934249,1,1
29747,1,0,0,0.013694519,0,0
27382,0,0,0,2.6583307e-06,0,0
27759,0,0,0,2.5884452e-07,0,0
18897,1,0,0,0.0001476556,0,0
13003,0,0,0,0.015827576,0,0
20232,0,0,0,0.07137525,0,0
22110,0,0,0,0.21484941,0,0
31986,1,0,1,0.56323993,1,0
10790,0,1,1,0.46532473,0,1
12477,1,0,1,0.014163521,0,0
6734,0,0,0,9.499957e-06,0,0
18224,1,0,0,0.15151508,0,0
6514,1,0,0,0.36596438,0,0
1540,0,0,0,0.00017340553,0,0
20466,1,0,0,0.0024748612,0,0
11874,1,0,0,0.017365938,0,0
12342,0,0,0,0.0016013485,0,0
20679,1,0,0,0.30399725,0,0
7117,1,1,1,0.8916299,1,1
29880,1,0,0,0.34490883,0,0
5574,1,0,1,0.5228833,1,0
14466,1,0,0,0.008413519,0,0
31729,1,1,1,0.76964897,1,1
5170,1,0,0,0.0066486415,0,0
19512,0,0,0,0.027017979,0,0
25234,1,0,0,2.17993e-08,0,0
10477,1,0,0,0.00023559183,0,0
7577,1,0,0,0.16469377,0,0
10198,1,0,1,0.31399876,0,0
26063,0,0,0,0.22116715,0,0
31123,1,0,0,6.203738e-07,0,0
2236,0,1,1,0.6277297,1,1
10799,1,1,1,0.9934435,1,1
22293,1,0,1,0.42336386,0,0
6910,1,1,0,0.7119227,1,1
8653,1,0,1,0.55642223,1,0
21332,1,0,0,1.0278305e-06,0,0
26877,1,0,0,0.004389383,0,0
14602,0,0,0,0.013554038,0,0
335,1,0,0,4.1414503e-07,0,0
24051,1,0,0,2.3522742e-05,0,0
18515,1,0,0,3.3489727e-05,0,0
31258,1,0,0,4.909635e-07,0,0
16844,0,0,0,0.23891452,0,0
3782,1,0,0,0.083221085,0,0
10525,0,0,0,5.9883645e-05,0,0
27303,1,0,0,0.04969712,0,0
1826,0,1,1,1.0,1,1
27876,1,0,1,0.6240958,1,0
28950,0,0,0,0.06442994,0,0
4887,0,0,0,0.0007634804,0,0
397,0,0,0,1.7581251e-05,0,0
11235,0,0,0,0.016860375,0,0
13599,1,1,1,0.7341837,1,1
10063,0,1,1,0.73246473,1,1
5811,0,1,0,0.60601056,1,1
29119,0,0,0,0.013213846,0,0
271,1,0,0,7.2473114e-08,0,0
23848,0,0,0,0.00013307974,0,0
29646,0,0,0,0.051868428,0,0
3006,0,0,0,0.10925555,0,0
9071,1,0,0,0.3417968,0,0
9450,1,0,0,0.000394356,0,0
3455,1,0,0,0.0009196645,0,0
4213,1,0,0,4.7898488e-05,0,0
8256,1,1,1,0.857497,1,1
28835,1,0,0,0.38537845,0,0
49,1,0,0,0.0701035,0,0
30571,1,0,1,0.55312276,1,0
