,sex,biased_pred,lfr_pred,adv_pred,eq_pred,target,eq_change,adv_change,lfr_change
35501,1,0,0,0,0,1,0,0,0
45745,0,1,1,1,1,1,0,0,0
46468,1,1,1,0,1,1,0,-1,0
39452,1,0,0,0,0,0,0,0,0
4376,1,1,1,1,1,1,0,0,0
18524,0,0,0,0,0,0,0,0,0
27145,1,1,1,1,1,1,0,0,0
5646,1,1,1,1,1,1,0,0,0
31146,1,1,1,1,1,1,0,0,0
16709,0,1,1,0,1,1,0,-1,0
16235,1,1,1,1,1,1,0,0,0
32651,0,1,1,1,1,1,0,0,0
18564,0,1,1,0,1,1,0,-1,0
35782,0,0,0,0,0,1,0,0,0
13874,1,0,0,0,0,0,0,0,0
32995,1,0,0,0,0,0,0,0,0
10525,1,0,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0,0,0
393,1,1,1,0,1,1,0,-1,0
7820,0,1,1,1,1,1,0,0,0
14961,0,0,0,0,0,0,0,0,0
10759,0,1,1,1,1,0,0,0,0
33921,0,1,0,1,1,0,0,0,-1
37716,0,1,1,1,1,1,0,0,0
27034,0,0,0,0,0,0,0,0,0
30306,1,0,0,0,0,0,0,0,0
55535,0,1,1,1,1,0,0,0,0
44729,1,1,1,1,1,1,0,0,0
54655,1,1,1,1,1,1,0,0,0
17713,1,1,1,1,1,1,0,0,0
18880,0,0,0,0,0,0,0,0,0
36921,0,0,0,0,0,0,0,0,0
3609,0,0,0,0,1,1,1,0,0
4832,1,0,0,0,0,0,0,0,0
41232,1,0,0,0,0,0,0,0,0
7135,0,1,1,0,1,0,0,-1,0
14248,1,1,1,0,1,1,0,-1,0
31474,0,0,0,1,0,1,0,1,0
19318,0,1,1,1,1,1,0,0,0
22895,1,1,1,1,1,1,0,0,0
22889,1,0,0,0,0,0,0,0,0
59078,1,0,0,0,0,1,0,0,0
28621,1,0,0,0,0,0,0,0,0
42662,1,0,0,0,0,0,0,0,0
3257,1,1,1,1,1,1,0,0,0
24414,0,0,0,0,0,0,0,0,0
21879,0,0,0,0,0,0,0,0,0
49676,0,0,0,0,0,0,0,0,0
5339,1,0,0,0,0,0,0,0,0
22003,0,0,0,1,0,0,0,1,0
30386,1,1,1,1,1,1,0,0,0
51316,0,0,0,0,0,0,0,0,0
11977,0,1,1,1,1,1,0,0,0
25476,1,0,0,0,0,1,0,0,0
36457,0,1,1,1,1,1,0,0,0
24823,1,0,0,0,0,0,0,0,0
46302,1,0,0,0,0,0,0,0,0
27437,0,0,0,0,0,0,0,0,0
40953,1,0,0,0,0,1,0,0,0
5262,0,0,0,0,0,0,0,0,0
18732,0,0,0,0,0,1,0,0,0
9596,0,0,0,0,0,0,0,0,0
37642,0,1,0,0,1,1,0,-1,-1
9946,1,1,1,1,1,1,0,0,0
26306,1,1,1,1,1,1,0,0,0
15146,1,1,1,1,1,1,0,0,0
2100,0,0,0,0,1,0,1,0,0
32278,0,0,0,0,1,0,1,0,0
54391,0,0,0,0,0,0,0,0,0
52010,0,0,0,0,0,0,0,0,0
39979,1,1,1,1,1,1,0,0,0
38090,1,1,1,1,1,1,0,0,0
17543,0,0,0,0,1,0,1,0,0
29737,1,0,0,0,0,0,0,0,0
50017,1,1,1,1,1,1,0,0,0
49621,0,1,1,1,1,1,0,0,0
47215,0,0,0,0,0,0,0,0,0
33116,1,1,1,1,1,1,0,0,0
51396,1,0,0,0,0,0,0,0,0
47586,1,0,0,0,0,1,0,0,0
47187,1,0,0,0,0,1,0,0,0
50729,1,1,1,1,1,0,0,0,0
4457,1,1,1,1,1,1,0,0,0
16893,1,0,0,0,0,1,0,0,0
35229,1,0,0,0,0,0,0,0,0
55345,0,0,0,0,0,1,0,0,0
14386,1,0,0,0,0,0,0,0,0
46778,0,0,0,0,0,0,0,0,0
26653,0,0,0,0,0,0,0,0,0
43342,0,0,0,0,0,0,0,0,0
38693,0,1,1,0,1,1,0,-1,0
30679,0,0,0,0,0,0,0,0,0
48035,1,0,0,0,0,0,0,0,0
37441,1,1,1,0,1,1,0,-1,0
43953,1,0,0,0,0,0,0,0,0
21291,1,0,0,0,0,0,0,0,0
28196,1,1,1,1,1,1,0,0,0
40021,0,0,1,0,1,1,1,0,1
11336,1,0,0,0,0,0,0,0,0
54696,0,0,0,0,0,0,0,0,0
32627,1,0,0,0,0,1,0,0,0
47342,0,0,0,0,0,0,0,0,0
56316,0,0,1,0,1,0,1,0,1
28836,1,0,0,0,0,0,0,0,0
13502,0,0,1,0,1,1,1,0,1
39748,0,0,0,0,0,0,0,0,0
28230,1,1,1,1,1,1,0,0,0
55642,1,1,1,1,1,0,0,0,0
49364,0,1,1,1,1,1,0,0,0
1134,1,1,1,0,1,0,0,-1,0
25031,0,1,1,1,1,1,0,0,0
38539,0,0,0,0,0,0,0,0,0
16598,1,1,1,1,1,1,0,0,0
7422,1,0,0,0,0,0,0,0,0
58163,1,0,0,0,0,0,0,0,0
52550,1,0,0,0,0,1,0,0,0
23537,0,0,0,0,0,0,0,0,0
6741,1,0,0,0,0,1,0,0,0
12071,0,0,0,0,0,0,0,0,0
13563,1,1,1,1,1,0,0,0,0
51073,0,1,1,1,1,0,0,0,0
29112,1,1,1,1,1,1,0,0,0
40797,1,0,0,0,0,1,0,0,0
44217,1,0,0,0,0,0,0,0,0
54401,0,0,0,0,0,0,0,0,0
55034,0,0,0,0,0,0,0,0,0
24273,1,1,1,1,1,1,0,0,0
6398,0,1,1,1,1,1,0,0,0
44539,0,0,0,0,1,1,1,0,0
37729,1,0,0,0,0,0,0,0,0
15868,0,1,1,1,1,1,0,0,0
14437,0,0,0,0,0,0,0,0,0
53113,1,0,0,0,0,0,0,0,0
25131,0,0,0,0,0,0,0,0,0
15525,1,1,1,1,1,1,0,0,0
6871,1,0,0,0,0,0,0,0,0
59163,0,1,1,1,1,1,0,0,0
13778,0,0,0,0,0,0,0,0,0
28306,0,0,0,0,0,0,0,0,0
5401,1,1,1,1,1,1,0,0,0
48996,0,0,0,0,0,0,0,0,0
60156,0,0,0,0,1,0,1,0,0
48981,0,1,1,1,1,1,0,0,0
46592,1,1,1,1,1,1,0,0,0
9295,0,1,1,1,1,1,0,0,0
17766,1,1,1,1,1,1,0,0,0
19240,0,1,1,1,1,0,0,0,0
29509,0,0,0,0,0,0,0,0,0
58702,0,1,1,1,1,1,0,0,0
26876,1,0,0,0,0,0,0,0,0
47452,0,1,1,0,1,1,0,-1,0
51534,0,0,0,0,0,0,0,0,0
9408,1,0,0,0,0,0,0,0,0
37734,0,1,1,1,1,1,0,0,0
57557,1,0,0,0,0,0,0,0,0
1107,1,1,1,1,1,1,0,0,0
685,0,0,0,0,0,0,0,0,0
12500,0,0,0,0,0,0,0,0,0
34120,0,0,0,1,0,0,0,1,0
45613,1,1,1,1,1,1,0,0,0
372,1,0,0,0,0,0,0,0,0
54766,1,0,0,0,0,1,0,0,0
45565,1,0,0,0,0,0,0,0,0
44032,1,0,0,0,0,1,0,0,0
28009,1,0,0,0,0,0,0,0,0
45981,0,0,0,0,0,0,0,0,0
34408,0,1,1,1,1,1,0,0,0
10623,1,1,1,1,1,1,0,0,0
22638,1,1,1,1,1,1,0,0,0
51701,0,0,0,0,1,0,1,0,0
26125,0,0,0,1,0,0,0,1,0
43116,1,0,0,0,0,0,0,0,0
8276,1,0,0,0,0,1,0,0,0
15741,1,0,0,0,0,1,0,0,0
50016,1,1,1,1,1,1,0,0,0
2243,0,0,0,0,0,0,0,0,0
45522,0,0,0,0,0,0,0,0,0
44021,0,0,0,0,0,0,0,0,0
24544,0,1,1,1,1,1,0,0,0
22085,1,0,0,0,0,0,0,0,0
15781,1,0,0,0,0,1,0,0,0
45900,0,1,1,1,1,0,0,0,0
15621,1,0,0,0,0,1,0,0,0
26196,0,0,0,0,1,1,1,0,0
32511,0,0,0,0,1,0,1,0,0
29121,1,0,0,0,0,1,0,0,0
26823,0,1,1,1,1,1,0,0,0
3,1,0,0,0,0,0,0,0,0
25949,1,0,0,0,0,1,0,0,0
2712,0,0,0,0,0,0,0,0,0
39345,1,0,0,0,0,1,0,0,0
59125,0,0,1,0,1,0,1,0,1
9041,1,1,1,1,1,0,0,0,0
33903,0,0,0,0,0,0,0,0,0
55790,1,1,1,0,1,1,0,-1,0
13219,0,1,1,1,1,1,0,0,0
59643,1,1,1,0,1,1,0,-1,0
8642,0,0,0,0,0,0,0,0,0
47521,1,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0
5580,0,1,1,1,1,1,0,0,0
57353,0,1,1,1,1,1,0,0,0
55380,0,0,1,0,1,0,1,0,1
26936,1,0,0,0,0,1,0,0,0
60186,0,1,1,1,1,1,0,0,0
22965,1,0,0,0,0,0,0,0,0
32608,0,0,0,0,0,0,0,0,0
23592,1,1,1,1,1,1,0,0,0
52743,0,1,1,0,1,1,0,-1,0
1354,1,0,0,0,0,0,0,0,0
10491,1,0,0,0,0,0,0,0,0
9302,0,1,1,0,1,1,0,-1,0
57550,1,0,0,0,0,0,0,0,0
58164,0,0,0,0,0,0,0,0,0
14439,0,0,0,0,0,0,0,0,0
24787,1,0,0,0,0,0,0,0,0
6365,0,1,1,0,1,1,0,-1,0
29899,1,1,1,1,1,1,0,0,0
8399,0,0,0,0,0,0,0,0,0
54432,1,0,0,0,0,1,0,0,0
24128,0,0,0,0,0,0,0,0,0
45956,1,0,0,0,0,1,0,0,0
42772,0,1,1,1,1,1,0,0,0
3600,1,0,0,0,0,0,0,0,0
51096,0,0,0,0,0,0,0,0,0
21632,0,1,1,1,1,1,0,0,0
6574,1,0,0,0,0,0,0,0,0
56617,1,0,0,0,0,0,0,0,0
15530,0,0,0,0,0,1,0,0,0
56693,0,1,1,1,1,0,0,0,0
4153,1,0,0,0,0,0,0,0,0
49434,0,0,1,0,0,0,0,0,1
57671,0,0,1,0,1,1,1,0,1
36109,0,0,0,1,0,0,0,1,0
44353,1,0,0,0,0,1,0,0,0
7557,1,1,1,0,1,1,0,-1,0
13647,0,1,1,1,1,1,0,0,0
41405,0,0,0,0,0,0,0,0,0
42659,0,0,0,0,0,0,0,0,0
677,1,0,0,0,0,0,0,0,0
19765,1,0,0,0,0,0,0,0,0
52926,0,0,0,0,0,0,0,0,0
60173,1,1,1,1,1,1,0,0,0
7479,1,0,0,0,0,0,0,0,0
11970,1,0,0,0,0,0,0,0,0
46063,0,0,0,0,0,0,0,0,0
40194,0,1,1,1,1,0,0,0,0
50210,0,0,0,0,0,0,0,0,0
55179,0,1,1,1,1,1,0,0,0
3753,1,0,0,0,0,1,0,0,0
45429,0,0,0,0,0,0,0,0,0
10197,1,0,0,0,0,0,0,0,0
16145,0,1,1,1,1,1,0,0,0
47318,0,0,1,0,1,0,1,0,1
42799,0,0,1,0,1,0,1,0,1
11014,0,1,1,1,1,1,0,0,0
19145,1,0,0,0,0,0,0,0,0
26730,1,0,0,0,0,0,0,0,0
16115,1,1,1,0,1,1,0,-1,0
40542,1,1,1,1,1,1,0,0,0
57766,0,1,1,1,1,1,0,0,0
57233,0,0,0,0,0,0,0,0,0
58063,0,0,0,0,0,0,0,0,0
40735,1,1,1,1,1,1,0,0,0
39361,0,0,0,0,1,0,1,0,0
1612,1,1,1,1,1,1,0,0,0
46693,0,1,1,1,1,1,0,0,0
59129,1,0,0,0,0,0,0,0,0
20945,0,0,0,0,0,0,0,0,0
21523,0,0,0,0,0,0,0,0,0
18644,0,0,0,0,0,0,0,0,0
17830,0,0,0,0,0,0,0,0,0
7747,0,0,0,0,0,0,0,0,0
55341,0,0,0,0,0,0,0,0,0
45396,1,0,0,0,0,1,0,0,0
32523,1,1,1,1,1,1,0,0,0
59442,0,1,1,1,1,1,0,0,0
39251,0,0,0,0,0,0,0,0,0
17771,0,1,1,1,1,1,0,0,0
38373,0,1,1,1,1,1,0,0,0
22137,0,0,0,0,0,0,0,0,0
11908,0,1,1,1,1,1,0,0,0
5619,0,0,0,0,0,0,0,0,0
58213,1,0,0,0,0,0,0,0,0
45757,0,0,0,0,0,0,0,0,0
60047,1,1,1,1,1,1,0,0,0
49011,0,1,1,0,1,1,0,-1,0
18853,0,0,0,0,0,1,0,0,0
4424,1,0,0,0,0,0,0,0,0
58825,1,1,1,1,1,1,0,0,0
43513,0,0,1,0,1,0,1,0,1
52226,1,1,0,1,1,1,0,0,-1
55223,0,0,0,0,1,1,1,0,0
19684,0,0,0,0,0,0,0,0,0
497,1,1,1,1,1,1,0,0,0
52428,0,1,1,1,1,1,0,0,0
9073,0,0,0,0,0,0,0,0,0
27365,1,0,0,0,0,1,0,0,0
6092,1,1,1,1,1,1,0,0,0
6017,1,0,0,0,0,0,0,0,0
24138,1,0,0,0,0,1,0,0,0
22444,1,1,0,1,1,1,0,0,-1
46606,1,1,1,0,1,1,0,-1,0
59250,0,0,0,0,0,0,0,0,0
27852,0,0,0,0,0,0,0,0,0
9345,0,1,1,0,1,1,0,-1,0
53882,0,0,0,0,1,0,1,0,0
5088,1,0,0,0,0,0,0,0,0
36736,1,1,1,0,1,1,0,-1,0
23746,0,0,0,0,1,0,1,0,0
29257,1,0,0,0,0,0,0,0,0
12487,1,0,0,0,0,0,0,0,0
9189,0,0,0,0,0,0,0,0,0
57931,1,1,1,1,1,1,0,0,0
22714,1,0,0,0,0,1,0,0,0
24891,0,0,0,0,0,1,0,0,0
12042,0,0,0,0,0,1,0,0,0
51886,1,0,0,0,0,1,0,0,0
41275,1,1,1,0,1,1,0,-1,0
44029,1,1,1,1,1,1,0,0,0
34649,0,0,0,0,0,0,0,0,0
22470,1,0,0,0,0,1,0,0,0
57181,1,0,0,0,0,0,0,0,0
26212,0,0,0,0,0,0,0,0,0
27419,1,1,0,0,1,0,0,-1,-1
51818,1,0,0,1,0,1,0,1,0
52947,0,0,0,1,0,0,0,1,0
17218,0,0,0,1,0,0,0,1,0
5821,0,1,1,1,1,1,0,0,0
50652,1,0,0,0,0,0,0,0,0
56138,0,0,1,0,1,1,1,0,1
58316,1,0,0,0,0,1,0,0,0
33344,0,1,1,1,1,1,0,0,0
34053,1,0,0,0,0,0,0,0,0
57272,0,0,0,0,0,0,0,0,0
31540,0,0,0,0,1,0,1,0,0
38267,1,0,0,0,0,1,0,0,0
47771,0,1,1,1,1,1,0,0,0
58226,1,1,1,0,1,1,0,-1,0
28391,1,0,0,0,0,0,0,0,0
51013,1,0,0,0,0,0,0,0,0
23379,0,0,0,0,0,0,0,0,0
13461,1,0,0,0,0,0,0,0,0
27709,0,0,0,0,1,0,1,0,0
26772,0,0,0,0,0,0,0,0,0
8554,0,1,1,0,1,1,0,-1,0
4063,0,0,0,0,1,0,1,0,0
37551,0,1,1,0,1,1,0,-1,0
45199,0,0,0,0,0,0,0,0,0
59937,0,1,0,1,1,1,0,0,-1
46981,0,0,0,0,1,0,1,0,0
38422,1,1,1,0,1,1,0,-1,0
15773,1,0,0,0,0,1,0,0,0
27327,1,1,1,1,1,1,0,0,0
54875,0,0,1,0,1,0,1,0,1
7219,0,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,1,0,0,0
22731,0,1,1,1,1,1,0,0,0
44844,1,0,0,1,0,1,0,1,0
59040,1,1,0,1,1,1,0,0,-1
17810,0,0,0,0,0,0,0,0,0
13547,0,1,1,1,1,1,0,0,0
13599,1,0,0,0,0,0,0,0,0
14251,1,1,1,1,1,1,0,0,0
6139,1,1,1,1,1,1,0,0,0
55801,1,0,0,0,0,0,0,0,0
55614,0,0,0,0,0,0,0,0,0
51570,0,0,0,0,0,0,0,0,0
45603,0,0,0,0,0,0,0,0,0
31847,1,0,0,0,0,0,0,0,0
2754,1,1,1,1,1,1,0,0,0
14372,0,0,0,0,0,0,0,0,0
56251,0,0,0,0,0,0,0,0,0
21754,0,0,0,0,0,0,0,0,0
35019,0,1,1,1,1,1,0,0,0
57968,0,0,0,0,0,0,0,0,0
57435,0,0,1,0,1,0,1,0,1
15268,0,0,0,0,1,1,1,0,0
43341,0,0,0,0,0,0,0,0,0
37193,0,0,0,0,1,0,1,0,0
54217,0,1,1,1,1,1,0,0,0
55153,0,1,1,1,1,1,0,0,0
15974,0,0,0,0,1,1,1,0,0
58154,1,0,0,0,0,0,0,0,0
21928,1,1,1,1,1,1,0,0,0
33192,0,0,0,0,0,0,0,0,0
9092,0,1,1,1,1,1,0,0,0
42302,0,0,0,0,0,0,0,0,0
6909,1,0,0,0,0,1,0,0,0
51118,0,0,0,0,1,1,1,0,0
18315,1,0,0,0,0,0,0,0,0
10439,0,0,1,0,1,0,1,0,1
4102,1,0,0,0,0,0,0,0,0
58974,0,1,1,1,1,1,0,0,0
22348,1,0,0,0,0,0,0,0,0
6269,1,0,0,0,0,0,0,0,0
35882,0,0,0,0,0,0,0,0,0
35168,1,1,1,1,1,1,0,0,0
40211,0,0,0,0,0,0,0,0,0
36127,0,0,0,0,1,0,1,0,0
20559,0,1,1,1,1,0,0,0,0
51944,0,1,1,1,1,0,0,0,0
29060,0,0,0,0,0,1,0,0,0
39499,0,1,1,1,1,1,0,0,0
50796,1,1,1,0,1,1,0,-1,0
38302,0,1,1,1,1,0,0,0,0
19289,0,0,0,0,0,0,0,0,0
27193,1,1,1,1,1,1,0,0,0
51867,0,0,0,1,0,0,0,1,0
50332,1,0,0,0,0,1,0,0,0
14709,0,1,1,1,1,1,0,0,0
52273,1,0,0,0,0,0,0,0,0
13358,0,0,0,0,0,0,0,0,0
18222,0,0,0,0,1,0,1,0,0
5110,1,1,1,1,1,1,0,0,0
13573,1,0,0,0,0,0,0,0,0
21900,1,1,1,1,1,1,0,0,0
58631,0,1,1,1,1,1,0,0,0
21037,0,1,1,1,1,0,0,0,0
47704,1,0,0,0,0,0,0,0,0
13851,0,0,0,0,0,0,0,0,0
17748,1,0,0,0,0,0,0,0,0
7410,0,0,0,0,0,0,0,0,0
13493,0,1,1,1,1,1,0,0,0
7656,0,0,0,0,0,0,0,0,0
56472,1,1,1,1,1,1,0,0,0
56304,1,1,1,1,1,1,0,0,0
13195,1,0,0,0,0,0,0,0,0
56626,0,1,1,1,1,1,0,0,0
30143,0,0,0,0,0,0,0,0,0
35632,1,0,0,0,0,0,0,0,0
13453,0,0,0,0,1,0,1,0,0
17606,1,0,0,0,0,0,0,0,0
20702,0,0,0,0,1,1,1,0,0
58267,1,1,1,0,1,1,0,-1,0
53830,1,1,1,1,1,0,0,0,0
139,0,1,1,1,1,1,0,0,0
6595,1,0,0,0,0,0,0,0,0
18519,1,0,0,0,0,0,0,0,0
44783,0,0,0,0,0,0,0,0,0
59489,1,1,1,0,1,1,0,-1,0
795,0,1,1,1,1,1,0,0,0
17330,1,1,1,1,1,1,0,0,0
27146,1,0,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,0,0,0
51301,0,0,0,0,0,0,0,0,0
13158,1,1,1,0,1,1,0,-1,0
33264,1,1,1,0,1,1,0,-1,0
45239,1,0,0,0,0,0,0,0,0
32961,1,0,0,0,0,0,0,0,0
50432,1,0,0,0,0,1,0,0,0
34124,0,0,0,0,0,0,0,0,0
49074,1,1,1,0,1,1,0,-1,0
9131,0,0,0,0,0,0,0,0,0
15118,0,1,1,1,1,1,0,0,0
16718,1,0,0,0,0,1,0,0,0
56570,1,1,1,1,1,0,0,0,0
18125,1,1,1,1,1,1,0,0,0
59037,1,0,0,0,0,0,0,0,0
28970,1,0,0,0,0,0,0,0,0
9878,1,0,0,0,0,0,0,0,0
4202,1,0,0,0,0,0,0,0,0
44998,0,0,0,0,0,0,0,0,0
47370,1,1,1,1,1,0,0,0,0
29424,1,0,0,0,0,0,0,0,0
59087,0,0,0,0,0,1,0,0,0
17135,0,0,0,0,0,0,0,0,0
3213,0,1,1,1,1,1,0,0,0
1229,0,0,0,0,0,0,0,0,0
57859,1,0,0,0,0,0,0,0,0
50251,0,0,0,0,1,0,1,0,0
19006,0,1,1,1,1,1,0,0,0
45840,0,0,0,0,0,1,0,0,0
14340,0,0,0,0,0,0,0,0,0
10118,0,0,0,0,0,0,0,0,0
32824,1,0,0,0,0,0,0,0,0
17358,1,0,0,0,0,1,0,0,0
46892,0,1,1,1,1,0,0,0,0
27585,1,0,0,0,0,0,0,0,0
36103,0,0,0,0,0,0,0,0,0
49255,0,1,0,1,1,1,0,0,-1
52534,1,0,0,0,0,1,0,0,0
16290,1,0,0,0,0,0,0,0,0
21686,1,1,1,1,1,1,0,0,0
57587,1,0,0,0,0,1,0,0,0
12397,1,1,1,1,1,1,0,0,0
19646,1,1,1,1,1,1,0,0,0
14296,0,0,1,0,1,0,1,0,1
9774,0,1,1,1,1,1,0,0,0
776,1,1,1,1,1,1,0,0,0
50042,1,0,0,1,0,1,0,1,0
59358,0,0,0,1,1,0,1,1,0
37659,0,0,0,0,0,0,0,0,0
13814,1,0,0,0,0,0,0,0,0
41351,0,1,1,1,1,1,0,0,0
32364,0,0,1,0,1,0,1,0,1
26662,0,0,0,0,0,0,0,0,0
48718,1,1,0,1,1,1,0,0,-1
36403,0,1,1,1,1,0,0,0,0
43277,1,0,0,0,0,1,0,0,0
44587,0,1,1,1,1,1,0,0,0
28313,0,1,1,0,1,1,0,-1,0
47327,1,1,1,1,1,1,0,0,0
20020,0,0,0,0,0,0,0,0,0
26887,0,1,1,1,1,1,0,0,0
14202,0,1,1,1,1,1,0,0,0
13292,0,0,0,0,1,1,1,0,0
45581,1,1,1,1,1,1,0,0,0
7906,0,0,0,1,0,0,0,1,0
38106,1,1,1,1,1,1,0,0,0
48933,1,1,1,1,1,1,0,0,0
2501,1,0,0,0,0,1,0,0,0
36114,1,1,1,1,1,1,0,0,0
31187,0,1,1,1,1,0,0,0,0
12743,1,1,1,1,1,1,0,0,0
24044,0,0,0,0,0,0,0,0,0
15255,0,0,0,0,0,0,0,0,0
9842,1,0,0,0,0,0,0,0,0
16966,0,0,0,0,1,0,1,0,0
34258,0,0,0,0,0,0,0,0,0
34101,1,1,0,1,1,1,0,0,-1
12003,1,1,1,1,1,1,0,0,0
39739,0,0,0,0,0,0,0,0,0
34247,1,0,0,0,0,1,0,0,0
36826,1,1,1,1,1,1,0,0,0
1944,1,1,1,1,1,1,0,0,0
54558,0,0,0,0,0,1,0,0,0
36681,0,0,0,0,0,0,0,0,0
289,1,0,0,0,0,0,0,0,0
27653,1,0,0,0,0,0,0,0,0
52205,1,0,0,0,0,0,0,0,0
1352,1,0,0,0,0,0,0,0,0
38326,1,0,0,0,0,0,0,0,0
20329,0,0,0,0,0,0,0,0,0
36872,1,1,1,0,1,1,0,-1,0
14693,0,0,0,0,0,0,0,0,0
13580,0,0,0,0,0,0,0,0,0
22514,1,0,0,0,0,0,0,0,0
1976,0,1,1,0,1,1,0,-1,0
48027,1,0,0,0,0,0,0,0,0
34005,1,1,1,1,1,0,0,0,0
46477,0,0,1,0,1,0,1,0,1
43892,1,0,0,0,0,0,0,0,0
8386,0,0,1,0,1,0,1,0,1
33243,0,1,1,1,1,1,0,0,0
59940,1,0,0,0,0,0,0,0,0
27440,0,1,1,1,1,1,0,0,0
27348,0,0,1,0,1,0,1,0,1
29523,0,1,1,1,1,1,0,0,0
24863,0,1,1,0,1,1,0,-1,0
43677,0,1,1,1,1,1,0,0,0
59888,0,0,0,0,0,0,0,0,0
31280,0,0,0,0,1,0,1,0,0
2622,0,0,0,0,0,1,0,0,0
31366,0,0,0,0,0,1,0,0,0
57027,1,0,0,0,0,0,0,0,0
8357,0,0,0,0,0,0,0,0,0
7191,0,0,1,0,1,0,1,0,1
48741,0,0,0,1,0,0,0,1,0
60164,0,0,0,1,0,0,0,1,0
29352,0,0,0,0,0,0,0,0,0
23320,1,1,1,1,1,1,0,0,0
54553,1,0,0,0,0,0,0,0,0
48497,1,0,0,0,0,1,0,0,0
24731,0,0,0,0,1,0,1,0,0
56104,0,0,0,0,0,0,0,0,0
792,0,1,1,1,1,1,0,0,0
26354,1,0,0,0,0,0,0,0,0
35456,0,1,1,0,1,1,0,-1,0
13345,1,0,0,0,0,0,0,0,0
44245,0,1,0,1,1,1,0,0,-1
56068,0,0,0,0,0,0,0,0,0
55367,0,0,0,0,1,0,1,0,0
11026,1,0,0,0,0,1,0,0,0
29688,0,0,1,0,1,0,1,0,1
60348,0,1,1,1,1,1,0,0,0
30499,1,1,1,1,1,1,0,0,0
29020,0,0,0,1,0,1,0,1,0
16589,1,1,1,1,1,1,0,0,0
23222,1,1,1,1,1,1,0,0,0
21348,0,0,1,1,0,0,0,1,1
28521,0,1,1,1,1,1,0,0,0
37002,1,0,0,0,0,0,0,0,0
53735,1,1,1,1,1,1,0,0,0
25780,1,0,0,0,0,0,0,0,0
47039,1,1,1,1,1,1,0,0,0
36666,1,0,0,0,0,0,0,0,0
55164,0,1,1,1,1,0,0,0,0
5676,1,0,0,0,0,0,0,0,0
58648,0,1,1,1,1,0,0,0,0
32822,0,0,0,0,0,1,0,0,0
48893,1,0,0,0,0,0,0,0,0
23807,1,1,1,1,1,1,0,0,0
59587,0,1,1,1,1,1,0,0,0
32828,0,0,0,0,0,0,0,0,0
35062,0,1,1,1,1,1,0,0,0
48783,1,1,1,1,1,1,0,0,0
37485,1,1,1,1,1,1,0,0,0
37264,1,1,1,1,1,1,0,0,0
19588,1,0,0,0,0,0,0,0,0
54513,1,1,1,1,0,1,-1,0,0
37894,1,1,1,1,1,1,0,0,0
18247,0,0,0,0,0,0,0,0,0
30104,1,0,0,0,0,0,0,0,0
11003,0,0,0,0,0,0,0,0,0
1063,1,1,1,1,1,1,0,0,0
11712,0,0,0,0,0,0,0,0,0
41292,1,0,0,0,0,1,0,0,0
30555,0,1,1,1,1,1,0,0,0
33313,1,1,1,1,1,1,0,0,0
29642,1,0,0,0,0,1,0,0,0
40057,0,0,0,0,0,0,0,0,0
54492,1,0,0,0,0,1,0,0,0
23805,0,0,0,0,0,0,0,0,0
8461,0,0,0,1,0,0,0,1,0
5173,0,1,1,1,1,1,0,0,0
22291,0,0,0,0,0,0,0,0,0
9030,0,1,1,1,1,1,0,0,0
22307,0,1,1,1,1,0,0,0,0
5237,1,0,0,0,0,0,0,0,0
35526,0,1,1,1,1,1,0,0,0
37170,1,1,1,1,1,1,0,0,0
56936,1,0,0,0,0,0,0,0,0
48734,1,1,1,1,0,1,-1,0,0
2608,1,0,0,0,0,0,0,0,0
40256,0,0,0,0,0,0,0,0,0
36613,0,0,0,0,0,0,0,0,0
36637,1,0,0,0,0,0,0,0,0
49529,0,0,0,0,0,0,0,0,0
47942,1,1,1,1,1,1,0,0,0
24232,0,0,0,0,0,0,0,0,0
59111,0,0,0,0,0,0,0,0,0
37777,0,0,0,1,0,0,0,1,0
31791,1,0,0,0,0,1,0,0,0
39629,1,1,1,1,1,1,0,0,0
35577,0,1,1,1,1,1,0,0,0
5879,1,1,1,1,1,1,0,0,0
32079,0,1,1,1,1,1,0,0,0
1968,1,1,1,1,1,1,0,0,0
37030,1,0,0,0,0,1,0,0,0
34599,0,0,0,0,0,0,0,0,0
53901,0,1,1,1,1,1,0,0,0
11373,1,0,0,0,0,1,0,0,0
16239,1,1,1,0,1,1,0,-1,0
20771,0,0,0,1,0,1,0,1,0
9045,1,0,0,0,0,0,0,0,0
57241,0,1,1,1,1,1,0,0,0
37717,0,1,0,1,1,1,0,0,-1
51724,0,1,1,1,1,1,0,0,0
9047,1,0,0,0,0,0,0,0,0
44012,0,0,0,0,1,1,1,0,0
41700,1,1,1,1,1,1,0,0,0
16768,1,1,1,1,1,1,0,0,0
58071,1,1,1,1,1,1,0,0,0
16506,1,0,0,0,0,1,0,0,0
21678,1,1,1,0,1,1,0,-1,0
27185,0,0,0,0,0,0,0,0,0
37660,0,1,1,1,1,0,0,0,0
46450,0,1,1,1,1,1,0,0,0
47849,0,0,0,0,1,1,1,0,0
29333,1,0,0,0,0,1,0,0,0
28646,0,0,0,0,0,0,0,0,0
