,sex,age,race,decile_score,priors_count,c_charge_degree,juv_fel_count,juv_misd_count,score_factor,felony,race,biased_pred,lfr_pred,adv_pred,eq_label,eq_change,adv_change,lfr_change,eq_pred,target
6397,1,29,1,4,6,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1219,1,23,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5138,1,30,1,8,1,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
3147,0,39,1,7,8,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1427,1,23,1,5,5,Misdemeanor,1,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1568,1,46,0,7,15,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
5759,1,38,1,3,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4017,1,32,0,1,7,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
1167,1,28,0,8,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4057,1,26,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6269,1,22,1,6,1,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2142,1,70,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2864,1,21,0,9,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6198,0,24,0,7,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1382,0,28,0,4,4,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1366,1,59,1,6,17,Felony,0,0,0,1,1,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4965,1,25,1,7,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5178,0,24,1,5,0,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1039,1,27,0,3,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
871,0,30,0,3,4,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5590,1,23,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1726,1,25,0,9,7,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1511,1,53,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5083,0,51,1,2,1,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3972,1,57,1,2,6,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
846,1,20,0,7,1,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1105,1,25,1,10,4,Misdemeanor,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1886,1,22,0,4,2,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
5667,0,21,0,6,2,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5344,1,30,0,9,1,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1007,1,28,0,9,6,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
631,1,25,1,5,1,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
215,1,28,0,5,2,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3449,1,21,0,9,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3654,1,43,0,9,5,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1623,1,50,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6174,1,34,0,9,16,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7079,0,22,0,4,0,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5167,1,26,1,2,1,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
5697,1,30,1,2,2,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4807,1,39,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5380,1,27,0,9,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
823,1,43,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6081,1,44,0,6,3,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3548,0,43,0,3,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1727,1,31,1,7,1,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2069,1,22,0,6,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1320,1,26,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3161,1,25,1,5,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4139,1,23,0,9,2,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
2332,1,20,0,6,1,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
5258,1,24,0,5,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2625,1,35,1,2,4,Misdemeanor,0,0,1,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
1062,1,47,1,3,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1113,1,33,0,9,16,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6212,0,30,0,2,3,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6561,1,21,0,9,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1805,1,26,0,8,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
954,1,36,0,8,5,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4914,1,21,1,8,0,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1952,1,34,1,4,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3578,1,35,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5072,0,23,0,6,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4412,0,29,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5469,1,21,0,10,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1828,1,37,1,1,3,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
6531,1,50,0,1,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5960,1,24,0,8,3,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4819,1,41,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3914,1,32,1,1,2,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
1858,0,36,1,4,3,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3390,1,24,0,4,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
734,1,23,0,9,6,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5192,1,55,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4667,1,38,0,4,7,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
2238,1,45,0,3,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6388,1,32,0,4,4,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
6062,0,55,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1206,1,32,0,6,4,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
6286,1,25,1,3,1,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
4005,1,29,0,5,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5604,1,24,0,6,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2493,1,46,0,7,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2132,0,47,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
1196,1,31,1,4,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6407,1,22,1,9,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3943,1,51,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2343,1,40,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2017,1,31,0,7,9,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6792,1,36,1,2,1,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3221,1,37,0,8,14,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5894,1,20,0,2,1,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
6850,1,21,0,3,0,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
4157,1,21,0,10,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
3697,1,28,0,4,5,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4202,1,47,0,4,9,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
2626,1,54,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2608,1,25,1,5,2,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1248,1,22,0,3,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
2221,0,29,0,8,9,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6711,1,22,0,9,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4286,1,26,1,4,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6440,1,53,0,5,20,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2380,0,36,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5692,1,40,1,3,5,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4743,1,33,0,3,4,Misdemeanor,0,0,1,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
3573,0,32,1,2,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2543,1,41,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
941,1,30,0,5,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2327,0,39,1,1,4,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3825,0,34,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
5612,1,30,0,4,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
960,1,26,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6825,1,45,0,8,38,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3193,1,29,1,5,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5238,1,41,0,3,6,Felony,2,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
7007,1,26,0,3,4,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
671,0,31,0,1,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1733,1,45,0,9,15,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1333,1,23,0,7,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1860,1,23,1,3,1,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
346,1,32,0,9,12,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5575,1,37,0,5,8,Misdemeanor,0,0,0,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4958,1,37,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6906,0,67,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7074,0,45,0,7,9,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
897,1,28,0,6,3,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
491,0,30,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4089,1,38,1,5,5,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
2652,0,45,1,3,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
1257,0,32,1,1,0,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
2166,1,30,1,4,2,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
293,1,26,0,8,1,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2224,1,21,1,8,3,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
23,0,21,1,4,0,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3025,1,41,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2268,1,45,0,3,15,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
5524,1,44,1,7,0,Felony,0,0,0,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4711,1,53,0,2,6,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
38,1,34,0,9,21,Felony,2,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2876,1,73,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2668,1,24,1,4,3,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2226,1,47,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
3981,1,29,0,8,12,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
7118,1,47,0,10,4,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5093,1,25,1,7,5,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6092,1,31,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2461,1,37,1,6,1,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,0
3545,1,59,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3192,1,27,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
650,1,31,0,8,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5551,1,37,0,3,3,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5991,1,30,1,3,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3135,0,22,0,9,3,Misdemeanor,0,1,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
932,1,24,0,7,2,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
3566,1,48,0,6,4,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
4033,1,33,1,2,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7181,1,51,0,6,7,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
7178,0,22,1,7,1,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6868,1,23,0,7,3,Misdemeanor,0,2,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6831,1,42,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
961,0,20,0,4,0,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
2843,1,23,0,8,2,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1056,1,22,0,8,5,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1353,1,30,0,10,7,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
2496,1,27,0,7,8,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1437,0,60,1,1,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
7150,1,44,0,5,11,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
4592,1,28,1,7,2,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
4325,1,40,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5485,0,21,0,6,0,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
856,1,46,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3358,0,50,0,3,4,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4357,1,41,1,5,3,Misdemeanor,0,0,0,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
1563,0,57,1,4,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
29,1,26,0,7,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
6343,1,33,0,1,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4681,1,21,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2200,1,40,0,1,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6237,1,33,1,6,6,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6618,0,28,0,2,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
1365,1,53,1,1,0,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2196,0,28,0,4,3,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
1759,1,29,0,8,7,Felony,0,2,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
2898,1,22,1,7,0,Misdemeanor,0,0,0,0,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,0
1892,1,32,1,9,15,Felony,2,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4998,1,46,1,7,26,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
860,1,24,0,3,1,Felony,0,0,1,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,1
899,1,27,0,3,5,Misdemeanor,0,0,1,0,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
1525,1,20,0,9,2,Felony,2,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1872,1,46,1,7,10,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
4206,0,22,0,9,2,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
4002,1,29,0,2,4,Felony,0,0,1,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,1
4292,1,21,0,5,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
4000,1,27,1,2,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4834,1,28,1,3,3,Felony,0,0,1,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
172,1,62,0,4,8,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4023,1,30,0,4,10,Misdemeanor,0,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
6477,1,22,1,5,1,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
6796,1,23,0,9,3,Felony,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1256,1,58,1,3,2,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
4609,1,25,0,5,1,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5516,1,28,1,3,0,Felony,0,0,1,1,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
2397,0,26,0,4,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
4817,0,31,1,4,0,Felony,0,0,1,1,1,1.0,0.0,1.0,1,0.0,0.0,-1.0,1,1
6011,1,30,1,1,1,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
3021,0,24,0,6,2,Misdemeanor,0,0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,0
7020,1,24,0,6,0,Felony,0,0,0,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5307,1,29,0,5,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1118,1,33,0,9,12,Misdemeanor,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5357,1,24,0,5,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
2691,1,44,1,6,6,Felony,0,0,0,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,0
1211,0,34,0,3,0,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3389,1,52,1,1,1,Felony,0,0,1,1,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
6247,1,49,0,6,29,Felony,0,0,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
3326,1,48,0,3,6,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3921,1,28,0,8,5,Felony,0,0,0,1,0,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0
1025,1,27,0,2,1,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
623,1,31,0,1,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2775,1,51,0,9,9,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
1184,0,32,0,4,6,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
7081,1,34,1,1,5,Felony,0,0,1,1,1,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0,1
1399,1,31,0,2,0,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
5265,1,44,0,8,8,Misdemeanor,0,0,0,0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
5761,1,25,1,10,7,Felony,0,0,0,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
1277,1,21,0,6,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
6191,1,21,0,5,0,Felony,0,0,0,1,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0
516,0,34,0,4,6,Felony,0,0,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
3015,1,20,0,10,1,Felony,0,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0
5370,1,23,0,10,0,Misdemeanor,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,0
5204,1,34,0,2,1,Misdemeanor,0,0,1,0,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3050,1,52,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
3019,1,31,1,7,4,Felony,0,0,0,1,1,1.0,0.0,0.0,1,0.0,-1.0,-1.0,1,0
5109,1,41,0,1,2,Felony,0,0,1,1,0,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
7163,1,41,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,1,0.0,0.0,0.0,1,1
2490,1,29,1,3,1,Felony,0,0,1,1,1,1.0,0.0,1.0,0,-1.0,0.0,-1.0,0,1
4253,0,43,1,1,0,Misdemeanor,0,0,1,0,1,1.0,1.0,1.0,0,-1.0,0.0,0.0,0,1
3927,0,23,1,3,0,Misdemeanor,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1
