,race,biased_pred,target,lfr_pred,lfr_change,adv_pred,adv_change,eq_pred,eq_change,adveq_pred,adveq_change,roc_pred,roc_change
5370,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5204,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3050,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3019,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
5109,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7163,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2490,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4253,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3927,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
385,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5556,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1348,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
286,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5310,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2850,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7175,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5285,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6658,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6017,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6467,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5036,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4645,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6139,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5374,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
909,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2708,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2603,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2815,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3678,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4069,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1940,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5479,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6041,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4400,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4891,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4633,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7054,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5112,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6830,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6798,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
4129,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2355,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4741,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1716,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1033,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3328,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1338,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6500,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5283,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1395,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4044,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
2010,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2538,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4350,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5994,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5288,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
730,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6712,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1241,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6130,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5815,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4455,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2127,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6218,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
1931,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
755,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2009,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1016,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6350,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6530,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6249,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5255,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4952,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2420,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1499,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
97,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6970,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
289,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
203,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3581,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6746,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2367,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5888,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2394,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3299,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5035,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3710,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5737,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1504,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
523,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2162,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3626,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2184,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4394,1,1.0,0,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
6696,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4594,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
2379,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5289,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3132,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
243,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6330,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2264,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2377,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3122,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2977,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7145,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4977,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1558,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
7103,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3783,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5244,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3043,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5029,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5743,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1639,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2022,1,1.0,1,1.0,0.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
1397,1,1.0,1,0.0,-1.0,0.0,-1.0,0,-1.0,0,-1.0,0.0,-1.0
6872,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3488,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3105,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2158,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4162,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
766,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
7003,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4827,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,0.0,-1.0
2054,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6661,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3919,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2273,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5043,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
5388,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3479,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5797,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4967,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2595,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
848,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
493,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5592,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4804,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
629,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1109,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
307,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4632,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5821,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
308,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1999,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1734,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6913,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,0,-1.0,0.0,-1.0
5087,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
576,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1530,0,0.0,0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1239,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4853,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
391,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2788,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6672,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5512,0,0.0,1,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
495,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
5668,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
5649,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1215,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4820,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
129,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5102,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5772,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4371,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
452,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5253,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6328,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
2024,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
3803,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6933,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1420,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3580,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5481,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4058,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2792,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6072,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
7190,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
5316,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
3317,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6124,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
4088,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
2706,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6070,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1467,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6345,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3790,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6341,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3498,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
5261,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3872,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4112,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4648,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2237,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2621,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1424,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5237,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6915,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5081,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1644,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1902,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6666,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6121,0,0.0,0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
6376,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
1415,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2015,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5918,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6867,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4922,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5859,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3096,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6687,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4903,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4537,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3732,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
490,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6701,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4495,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4533,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4937,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2171,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
4590,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6389,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6074,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
5659,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6432,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
7182,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3876,1,1.0,0,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
184,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
3140,1,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5947,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
5704,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4773,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
233,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4260,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2673,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
6952,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
2393,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
3781,1,1.0,0,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4926,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1325,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
3670,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,0,0.0,0.0,0.0
7166,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
121,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5231,0,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5259,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2101,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2839,0,0.0,1,0.0,0.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
4924,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
5844,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1053,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5162,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1155,0,0.0,1,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
906,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5511,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
2942,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3146,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
6307,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6678,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4928,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
378,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4577,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
2585,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
6039,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
4765,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4813,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6641,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5949,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
1955,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,0,0.0,0.0,0.0
3277,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
6086,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,0,-1.0,1.0,0.0
6553,1,1.0,1,0.0,-1.0,1.0,0.0,0,-1.0,1,0.0,0.0,-1.0
4562,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
4136,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
1493,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4539,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
4098,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2425,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6211,0,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
4987,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
1839,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5535,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0.0,0.0
4860,0,0.0,0,1.0,1.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
6671,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2187,0,0.0,0,0.0,0.0,1.0,1.0,0,0.0,1,1.0,0.0,0.0
1106,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
5456,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
4241,1,1.0,0,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
1896,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
6127,1,1.0,1,0.0,-1.0,1.0,0.0,1,0.0,1,0.0,0.0,-1.0
5874,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
2172,0,0.0,1,1.0,1.0,1.0,1.0,1,1.0,1,1.0,0.0,0.0
1514,0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
3448,1,1.0,1,1.0,0.0,1.0,0.0,1,0.0,1,0.0,1.0,0.0
